obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF19aatgrpm,events/ZTF19aatgrpm.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF21acjeegy,events/ZTF21acjeegy.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF24abcubkx,events/ZTF24abcubkx.npz,SN Ia,SNI,core,36,14,20,True,SN_Ia
ZTF22aavqlzi,events/ZTF22aavqlzi.npz,SN Ia,SNI,core,15,11,4,True,SN_Ia
ZTF23abndgbw,events/ZTF23abndgbw.npz,SN II,SNII,core,20,11,9,True,SN_CC
ZTF24abxvxpa,events/ZTF24abxvxpa.npz,SN II,SNII,core,20,3,17,True,SN_CC
ZTF20actfoxr,events/ZTF20actfoxr.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF23abffvrm,events/ZTF23abffvrm.npz,SN Ia-91T,SNI,core,33,18,15,True,SN_Ia
ZTF25aanbnfj,events/ZTF25aanbnfj.npz,SN Ia,SNI,core,16,11,5,True,SN_Ia
ZTF21ablxfwc,events/ZTF21ablxfwc.npz,SN Ia,SNI,core,52,15,37,True,SN_Ia
ZTF21abjciip,events/ZTF21abjciip.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF23aaejvsg,events/ZTF23aaejvsg.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF22aaslkoa,events/ZTF22aaslkoa.npz,SN Ia,SNI,core,96,45,51,True,SN_Ia
ZTF21aappkns,events/ZTF21aappkns.npz,SN IIn,SNII,core,28,10,18,True,SN_CC
ZTF22absdier,events/ZTF22absdier.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF25abghevu,events/ZTF25abghevu.npz,SN II,SNII,core,67,31,36,True,SN_CC
ZTF20abpuwxl,events/ZTF20abpuwxl.npz,SLSN-I,NOVEL,novel,49,24,25,True,SLSN
ZTF25aabzbve,events/ZTF25aabzbve.npz,SN Ic-BL,SNI,core,14,4,10,True,SN_CC
ZTF18acbudzo,events/ZTF18acbudzo.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF25aboyusb,events/ZTF25aboyusb.npz,SN Ib,SNI,core,19,6,13,True,SN_CC
ZTF19abzqkdz,events/ZTF19abzqkdz.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF22abivkuq,events/ZTF22abivkuq.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF19aauhwbp,events/ZTF19aauhwbp.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24absgzvv,events/ZTF24absgzvv.npz,SN II,SNII,core,49,25,24,True,SN_CC
ZTF21abyqrli,events/ZTF21abyqrli.npz,SN IIb,SNII,core,27,12,15,True,SN_CC
ZTF21aaabtyq,events/ZTF21aaabtyq.npz,SN Ia,SNI,core,40,15,25,True,SN_Ia
ZTF24aascytf,events/ZTF24aascytf.npz,SN II,SNII,core,36,16,20,True,SN_CC
ZTF25aafifqa,events/ZTF25aafifqa.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF20aafclqz,events/ZTF20aafclqz.npz,SN II,SNII,core,31,15,16,True,SN_CC
ZTF21abpryuv,events/ZTF21abpryuv.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF18acvjnst,events/ZTF18acvjnst.npz,SN Ia,SNI,core,20,14,6,True,SN_Ia
ZTF18aasxvsg,events/ZTF18aasxvsg.npz,SN II,SNII,core,40,16,24,True,SN_CC
ZTF20aayrobw,events/ZTF20aayrobw.npz,SN II,SNII,core,8,5,3,True,SN_CC
ZTF21aaglgcb,events/ZTF21aaglgcb.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF24aacivdo,events/ZTF24aacivdo.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF23abkhajf,events/ZTF23abkhajf.npz,SN IIP,SNII,core,47,23,24,True,SN_CC
ZTF18acakwsu,events/ZTF18acakwsu.npz,SN II,SNII,core,41,16,25,True,SN_CC
ZTF23aamgmay,events/ZTF23aamgmay.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF22abkkhao,events/ZTF22abkkhao.npz,SN II,SNII,core,50,25,25,True,SN_CC
ZTF21abicabp,events/ZTF21abicabp.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF19achvpik,events/ZTF19achvpik.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF24abjjeet,events/ZTF24abjjeet.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF22abtnuch,events/ZTF22abtnuch.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF18absqhza,events/ZTF18absqhza.npz,SN Ia,SNI,core,21,18,3,True,SN_Ia
ZTF24aatdjua,events/ZTF24aatdjua.npz,SN Ia,SNI,core,13,10,3,True,SN_Ia
ZTF23aajfere,events/ZTF23aajfere.npz,SN Ic,SNI,core,51,19,32,True,SN_CC
ZTF20acpjcoe,events/ZTF20acpjcoe.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF18abpmwfx,events/ZTF18abpmwfx.npz,CV,CV,core,13,8,5,True,CV
ZTF22aajjdkr,events/ZTF22aajjdkr.npz,SN Ia-91bg,SNI,core,14,3,11,True,SN_Ia
ZTF19aatihek,events/ZTF19aatihek.npz,CV,CV,core,29,14,15,True,CV
ZTF19aailepg,events/ZTF19aailepg.npz,SN II,SNII,core,52,26,26,True,SN_CC
ZTF21aaxwnlr,events/ZTF21aaxwnlr.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF24aawhjnm,events/ZTF24aawhjnm.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF18aahpbal,events/ZTF18aahpbal.npz,AGN,AGN,core,12,9,3,True,AGN
ZTF19acytidb,events/ZTF19acytidb.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF19abegizf,events/ZTF19abegizf.npz,SN II,SNII,core,24,8,16,True,SN_CC
ZTF21aalydkl,events/ZTF21aalydkl.npz,SN Ia,SNI,core,48,25,23,True,SN_Ia
ZTF23abbaqbs,events/ZTF23abbaqbs.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF23aawtmcf,events/ZTF23aawtmcf.npz,SN Ic,SNI,core,21,9,12,True,SN_CC
ZTF22aaoemmz,events/ZTF22aaoemmz.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF20aclxbwk,events/ZTF20aclxbwk.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF25abjqeok,events/ZTF25abjqeok.npz,SN Ia,SNI,core,38,14,24,True,SN_Ia
ZTF18abzmujj,events/ZTF18abzmujj.npz,CV,CV,core,10,4,6,True,CV
ZTF21aayrbnn,events/ZTF21aayrbnn.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF21aareexg,events/ZTF21aareexg.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF20aawjbsf,events/ZTF20aawjbsf.npz,SN II,SNII,core,10,5,5,True,SN_CC
ZTF25abxhgoi,events/ZTF25abxhgoi.npz,SN Ia,SNI,core,49,24,25,True,SN_Ia
ZTF23absjgww,events/ZTF23absjgww.npz,SN IIP,SNII,core,16,9,7,True,SN_CC
ZTF25abwpbqb,events/ZTF25abwpbqb.npz,SN Ia-91T,SNI,core,32,16,16,True,SN_Ia
ZTF21abwzpgf,events/ZTF21abwzpgf.npz,SN Ia,SNI,core,40,20,20,True,SN_Ia
ZTF20aabqkxs,events/ZTF20aabqkxs.npz,SN Ib,SNI,core,19,9,10,True,SN_CC
ZTF25aceixir,events/ZTF25aceixir.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF19aavidqf,events/ZTF19aavidqf.npz,SN Ia-91T,SNI,core,68,25,43,True,SN_Ia
ZTF20abvycao,events/ZTF20abvycao.npz,SN Ia,SNI,core,14,2,12,True,SN_Ia
ZTF20aafmdzj,events/ZTF20aafmdzj.npz,SN Ic-BL,SNI,core,18,9,9,True,SN_CC
ZTF22aahjayr,events/ZTF22aahjayr.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF23abgnvsh,events/ZTF23abgnvsh.npz,SN II,SNII,core,69,11,58,True,SN_CC
ZTF19aabgncx,events/ZTF19aabgncx.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF19aaajarm,events/ZTF19aaajarm.npz,AGN,AGN,core,11,7,4,True,AGN
ZTF25abilyro,events/ZTF25abilyro.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF19aarhhfx,events/ZTF19aarhhfx.npz,SN IIb,SNII,core,9,4,5,True,SN_CC
ZTF25acfzcip,events/ZTF25acfzcip.npz,SN Ic-BL,SNI,core,20,7,13,True,SN_CC
ZTF22abnoofs,events/ZTF22abnoofs.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF23abdshyr,events/ZTF23abdshyr.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF23aasrkck,events/ZTF23aasrkck.npz,SN II,SNII,core,39,11,28,True,SN_CC
ZTF25abbslda,events/ZTF25abbslda.npz,SN IIP,SNII,core,176,70,83,True,SN_CC
ZTF19acudiph,events/ZTF19acudiph.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF24abbiqob,events/ZTF24abbiqob.npz,SN Ia,SNI,core,42,17,23,True,SN_Ia
ZTF20acurrzb,events/ZTF20acurrzb.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF19acqypso,events/ZTF19acqypso.npz,SN Ia,SNI,core,50,23,27,True,SN_Ia
ZTF19acennqf,events/ZTF19acennqf.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF19acanzwg,events/ZTF19acanzwg.npz,SN II,SNII,core,62,28,34,True,SN_CC
ZTF22abyrqec,events/ZTF22abyrqec.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF22abjzweh,events/ZTF22abjzweh.npz,SN II,SNII,core,47,21,26,True,SN_CC
ZTF25abvcnay,events/ZTF25abvcnay.npz,SN Ic,SNI,core,23,11,12,True,SN_CC
ZTF19aaaicmw,events/ZTF19aaaicmw.npz,AGN,AGN,core,27,15,12,True,AGN
ZTF18aaivnak,events/ZTF18aaivnak.npz,SN Ia,SNI,core,12,9,3,True,SN_Ia
ZTF20aagzqsb,events/ZTF20aagzqsb.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF23aaiwvdh,events/ZTF23aaiwvdh.npz,SN Ia,SNI,core,135,65,70,True,SN_Ia
ZTF25accsisb,events/ZTF25accsisb.npz,SN Ia,SNI,core,39,17,22,True,SN_Ia
ZTF20abzgegm,events/ZTF20abzgegm.npz,SN II,SNII,core,32,14,18,True,SN_CC
ZTF19acjnaxa,events/ZTF19acjnaxa.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF25aaaszhh,events/ZTF25aaaszhh.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF19aaozpew,events/ZTF19aaozpew.npz,SN Ia,SNI,core,32,18,14,True,SN_Ia
ZTF20aawqywr,events/ZTF20aawqywr.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF22abjrcte,events/ZTF22abjrcte.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21aagnqnz,events/ZTF21aagnqnz.npz,SN IIn,SNII,core,57,30,27,True,SN_CC
ZTF18aaermez,events/ZTF18aaermez.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF18abmrhom,events/ZTF18abmrhom.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF19acdulhn,events/ZTF19acdulhn.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF21abjaksr,events/ZTF21abjaksr.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF25accwqaq,events/ZTF25accwqaq.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF21aagolqa,events/ZTF21aagolqa.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF18abskoyh,events/ZTF18abskoyh.npz,SN II,SNII,core,13,2,11,True,SN_CC
ZTF20aaqepvb,events/ZTF20aaqepvb.npz,SN II,SNII,core,18,9,9,True,SN_CC
ZTF22abtdbnx,events/ZTF22abtdbnx.npz,SN Ia,SNI,core,41,10,31,True,SN_Ia
ZTF19acbwjue,events/ZTF19acbwjue.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20abdsunu,events/ZTF20abdsunu.npz,SN Ia,SNI,core,62,29,33,True,SN_Ia
ZTF23aaabpao,events/ZTF23aaabpao.npz,SN II,SNII,core,17,8,9,True,SN_CC
ZTF21aaabubo,events/ZTF21aaabubo.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF20abychpb,events/ZTF20abychpb.npz,CV,CV,core,13,7,6,True,CV
ZTF18aatiffa,events/ZTF18aatiffa.npz,SN Ia,SNI,core,14,3,11,True,SN_Ia
ZTF19adcfsad,events/ZTF19adcfsad.npz,SN Ib,SNI,core,23,10,13,True,SN_CC
ZTF19acbykmk,events/ZTF19acbykmk.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF25aaplvcd,events/ZTF25aaplvcd.npz,SN Ia,SNI,core,14,11,3,True,SN_Ia
ZTF19acgxbwo,events/ZTF19acgxbwo.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF22aaafbma,events/ZTF22aaafbma.npz,SN IIP,SNII,core,19,5,14,True,SN_CC
ZTF20acusqsp,events/ZTF20acusqsp.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF19abvgwvp,events/ZTF19abvgwvp.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF20acoxtxr,events/ZTF20acoxtxr.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF22aakpwqf,events/ZTF22aakpwqf.npz,SN Ia,SNI,core,23,14,9,True,SN_Ia
ZTF23aagpjyp,events/ZTF23aagpjyp.npz,SN Ia-CSM,SNI,peculiar,75,37,38,True,SN_CC
ZTF19abcejsg,events/ZTF19abcejsg.npz,SN II,SNII,core,41,18,23,True,SN_CC
ZTF19aclobbu,events/ZTF19aclobbu.npz,SN II,SNII,core,141,69,72,True,SN_CC
ZTF23aaebopi,events/ZTF23aaebopi.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF24aamiomv,events/ZTF24aamiomv.npz,SN IIn,SNII,core,61,26,35,True,SN_CC
ZTF18actacux,events/ZTF18actacux.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF19acgmkrt,events/ZTF19acgmkrt.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF22aaecoej,events/ZTF22aaecoej.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF19abxiqqm,events/ZTF19abxiqqm.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF19abfwtkw,events/ZTF19abfwtkw.npz,SN Ia,SNI,core,70,30,40,True,SN_Ia
ZTF22abyohff,events/ZTF22abyohff.npz,SN II,SNII,core,21,11,10,True,SN_CC
ZTF20acypdlh,events/ZTF20acypdlh.npz,CV,CV,core,24,12,12,True,CV
ZTF25aaggpqs,events/ZTF25aaggpqs.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF18abrwwzs,events/ZTF18abrwwzs.npz,CV,CV,core,44,22,22,True,CV
ZTF20acnwgtl,events/ZTF20acnwgtl.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF23aaiwxqy,events/ZTF23aaiwxqy.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF23abgvtxr,events/ZTF23abgvtxr.npz,SN Ia,SNI,core,37,19,18,True,SN_Ia
ZTF18acsxvrp,events/ZTF18acsxvrp.npz,SN Ia,SNI,core,17,4,13,True,SN_Ia
ZTF20abbrptu,events/ZTF20abbrptu.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF24aamtwya,events/ZTF24aamtwya.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF25acffkdr,events/ZTF25acffkdr.npz,SN II,SNII,core,58,23,31,True,SN_CC
ZTF19abcfzdy,events/ZTF19abcfzdy.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF23aaefqrs,events/ZTF23aaefqrs.npz,SN Ib/c,SNI,core,22,8,14,True,SN_CC
ZTF22abqbqty,events/ZTF22abqbqty.npz,SN II,SNII,core,30,13,17,True,SN_CC
ZTF18abvlchy,events/ZTF18abvlchy.npz,SN Ia-91T,SNI,core,15,7,8,True,SN_Ia
ZTF23aadwitm,events/ZTF23aadwitm.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF25abiwauq,events/ZTF25abiwauq.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF19abpvbzf,events/ZTF19abpvbzf.npz,SLSN-II,SNII,peculiar,37,19,18,True,SLSN
ZTF19abnoxud,events/ZTF19abnoxud.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF19aarflsx,events/ZTF19aarflsx.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF20abqvsik,events/ZTF20abqvsik.npz,SN Ia,SNI,core,57,29,28,True,SN_Ia
ZTF21aanyfqu,events/ZTF21aanyfqu.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF24aamtvxb,events/ZTF24aamtvxb.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF18adathpb,events/ZTF18adathpb.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF19acygjmg,events/ZTF19acygjmg.npz,SN Ia,SNI,core,45,19,26,True,SN_Ia
ZTF19acllsbq,events/ZTF19acllsbq.npz,SN Ic,SNI,core,16,6,10,True,SN_CC
ZTF21acguqsc,events/ZTF21acguqsc.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20abffaxl,events/ZTF20abffaxl.npz,SN Ia,SNI,core,113,57,56,True,SN_Ia
ZTF25aaoxxlf,events/ZTF25aaoxxlf.npz,SN Ia-91bg,SNI,core,14,7,7,True,SN_Ia
ZTF20abyxuky,events/ZTF20abyxuky.npz,SN Ia,SNI,core,32,11,21,True,SN_Ia
ZTF20abweedo,events/ZTF20abweedo.npz,SN Ia,SNI,core,62,28,34,True,SN_Ia
ZTF24aawktlo,events/ZTF24aawktlo.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF19abmolyr,events/ZTF19abmolyr.npz,SN Ia,SNI,core,52,26,26,True,SN_Ia
ZTF25abbgajq,events/ZTF25abbgajq.npz,SN Ia,SNI,core,75,41,34,True,SN_Ia
ZTF19aansyyn,events/ZTF19aansyyn.npz,SN Ia,SNI,core,37,14,23,True,SN_Ia
ZTF22aankymj,events/ZTF22aankymj.npz,SN Ia,SNI,core,16,7,8,True,SN_Ia
ZTF21abmspzt,events/ZTF21abmspzt.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF21aagyhax,events/ZTF21aagyhax.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF22aaagvdj,events/ZTF22aaagvdj.npz,CV,CV,core,10,5,5,True,CV
ZTF21aaqizwm,events/ZTF21aaqizwm.npz,SN Ia,SNI,core,44,20,24,True,SN_Ia
ZTF20abvycvf,events/ZTF20abvycvf.npz,SN Ia,SNI,core,52,21,31,True,SN_Ia
ZTF19aalztms,events/ZTF19aalztms.npz,SN II,SNII,core,14,6,8,True,SN_CC
ZTF25abuvoav,events/ZTF25abuvoav.npz,SN Ia-91T,SNI,core,58,26,32,True,SN_Ia
ZTF19abxgmzr,events/ZTF19abxgmzr.npz,SLSN-I,NOVEL,novel,24,10,14,True,SLSN
ZTF24abhgjqn,events/ZTF24abhgjqn.npz,SN II,SNII,core,42,18,21,True,SN_CC
ZTF24abvkpjr,events/ZTF24abvkpjr.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF23aaeeugd,events/ZTF23aaeeugd.npz,SN II,SNII,core,37,17,20,True,SN_CC
ZTF20achaxsk,events/ZTF20achaxsk.npz,SN II,SNII,core,31,13,18,True,SN_CC
ZTF18aavjcpf,events/ZTF18aavjcpf.npz,SLSN-II,SNII,peculiar,16,4,12,True,SLSN
ZTF21acdalyp,events/ZTF21acdalyp.npz,SN Ia-91T,SNI,core,27,12,15,True,SN_Ia
ZTF22abxhvfb,events/ZTF22abxhvfb.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF18aaeqjmc,events/ZTF18aaeqjmc.npz,SN Ia,SNI,core,12,9,3,True,SN_Ia
ZTF21aaarmti,events/ZTF21aaarmti.npz,SLSN-I,NOVEL,novel,43,20,23,True,SLSN
ZTF18aabicqe,events/ZTF18aabicqe.npz,AGN,AGN,core,10,2,8,True,AGN
ZTF18abeecwe,events/ZTF18abeecwe.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF18acdvrfu,events/ZTF18acdvrfu.npz,SN II,SNII,core,31,6,25,True,SN_CC
ZTF23aaeuaci,events/ZTF23aaeuaci.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF18abgqkpc,events/ZTF18abgqkpc.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF19abexfad,events/ZTF19abexfad.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF22absqxti,events/ZTF22absqxti.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF21aatvqcl,events/ZTF21aatvqcl.npz,SN II,SNII,core,33,15,18,True,SN_CC
ZTF25aavdmzf,events/ZTF25aavdmzf.npz,SN Ia,SNI,core,166,81,57,True,SN_Ia
ZTF24aadsehp,events/ZTF24aadsehp.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF20actddoh,events/ZTF20actddoh.npz,SN Ia,SNI,core,54,27,27,True,SN_Ia
ZTF20aabrydh,events/ZTF20aabrydh.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF21abyvjeq,events/ZTF21abyvjeq.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF26aaabexn,events/ZTF26aaabexn.npz,SN II,SNII,core,34,14,17,True,SN_CC
ZTF23aadcgak,events/ZTF23aadcgak.npz,SN II,SNII,core,32,18,14,True,SN_CC
ZTF21acfabut,events/ZTF21acfabut.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF19acjerdh,events/ZTF19acjerdh.npz,SN Ia,SNI,core,24,8,16,True,SN_Ia
ZTF25abwgpjb,events/ZTF25abwgpjb.npz,SN II,SNII,core,59,26,33,True,SN_CC
ZTF22aaafqzd,events/ZTF22aaafqzd.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF24abgweei,events/ZTF24abgweei.npz,SN II,SNII,core,58,9,49,True,SN_CC
ZTF25aareirf,events/ZTF25aareirf.npz,SN Ia,SNI,core,22,13,9,True,SN_Ia
ZTF19aavhvkd,events/ZTF19aavhvkd.npz,SN Ia,SNI,core,19,11,8,True,SN_Ia
ZTF20aabqiti,events/ZTF20aabqiti.npz,SN Ia,SNI,core,71,34,37,True,SN_Ia
ZTF20abazekd,events/ZTF20abazekd.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF20acovdho,events/ZTF20acovdho.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF22aahyqck,events/ZTF22aahyqck.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF24abhluet,events/ZTF24abhluet.npz,SN Ia,SNI,core,20,8,9,True,SN_Ia
ZTF23aakbjqx,events/ZTF23aakbjqx.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF24aacluoy,events/ZTF24aacluoy.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF23aabrsiv,events/ZTF23aabrsiv.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF20acpvxmk,events/ZTF20acpvxmk.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF23aazjwtl,events/ZTF23aazjwtl.npz,SN IIb,SNII,core,35,10,25,True,SN_CC
ZTF19aculypc,events/ZTF19aculypc.npz,SN Ia,SNI,core,27,9,18,True,SN_Ia
ZTF24abinhbc,events/ZTF24abinhbc.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24aahybvf,events/ZTF24aahybvf.npz,SN Ia-91bg,SNI,core,10,5,3,True,SN_Ia
ZTF19aanujan,events/ZTF19aanujan.npz,CV,CV,core,13,6,7,True,CV
ZTF22aanesux,events/ZTF22aanesux.npz,SN IIn,SNII,core,74,35,39,True,SN_CC
ZTF19abxzumq,events/ZTF19abxzumq.npz,CV,CV,core,13,6,7,True,CV
ZTF23aansctq,events/ZTF23aansctq.npz,SN Ia,SNI,core,51,23,28,True,SN_Ia
ZTF19aampqcq,events/ZTF19aampqcq.npz,SN Ia,SNI,core,20,13,7,True,SN_Ia
ZTF22aamgpzz,events/ZTF22aamgpzz.npz,SN II,SNII,core,32,11,21,True,SN_CC
ZTF18acdvvej,events/ZTF18acdvvej.npz,SN Ia,SNI,core,40,18,22,True,SN_Ia
ZTF20aalbjpf,events/ZTF20aalbjpf.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF25abugbyo,events/ZTF25abugbyo.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF23aagphxh,events/ZTF23aagphxh.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF22abhcrfy,events/ZTF22abhcrfy.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF22abfspdz,events/ZTF22abfspdz.npz,SN Ia,SNI,core,33,20,13,True,SN_Ia
ZTF18abyxwrf,events/ZTF18abyxwrf.npz,SN Ia,SNI,core,25,18,7,True,SN_Ia
ZTF25abghdgt,events/ZTF25abghdgt.npz,SN II,SNII,core,26,12,14,True,SN_CC
ZTF22abykahf,events/ZTF22abykahf.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF18aczuooo,events/ZTF18aczuooo.npz,SN IIn,SNII,core,24,10,14,True,SN_CC
ZTF24abxxltd,events/ZTF24abxxltd.npz,SN Ia,SNI,core,39,20,19,True,SN_Ia
ZTF24aayjrde,events/ZTF24aayjrde.npz,SN Ia,SNI,core,49,21,28,True,SN_Ia
ZTF18abdpvnd,events/ZTF18abdpvnd.npz,SN Ia,SNI,core,95,41,54,True,SN_Ia
ZTF22aaemhwl,events/ZTF22aaemhwl.npz,SN Ia,SNI,core,44,19,25,True,SN_Ia
ZTF25aadfkug,events/ZTF25aadfkug.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF19aayjien,events/ZTF19aayjien.npz,AGN,AGN,core,14,4,10,True,AGN
ZTF18acxcttu,events/ZTF18acxcttu.npz,AGN,AGN,core,9,5,4,True,AGN
ZTF18aakpnyt,events/ZTF18aakpnyt.npz,AGN,AGN,core,18,10,8,True,AGN
ZTF22aaagrce,events/ZTF22aaagrce.npz,SN Ib,SNI,core,10,5,5,True,SN_CC
ZTF20acgnrqu,events/ZTF20acgnrqu.npz,SN Ia,SNI,core,53,26,27,True,SN_Ia
ZTF23abbpswf,events/ZTF23abbpswf.npz,SN Ib,SNI,core,28,15,13,True,SN_CC
ZTF18aczemzj,events/ZTF18aczemzj.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF23abluzif,events/ZTF23abluzif.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF18abdbuty,events/ZTF18abdbuty.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF21acipmgw,events/ZTF21acipmgw.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
