obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF25abpawqx,events/ZTF25abpawqx.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF19aatfqzb,events/ZTF19aatfqzb.npz,SN Ib/c,SNI,core,29,8,21,True,SN_CC
ZTF18acynmcp,events/ZTF18acynmcp.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24aaoxbth,events/ZTF24aaoxbth.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF22aadedjt,events/ZTF22aadedjt.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF23aaafclb,events/ZTF23aaafclb.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF24aahdfdo,events/ZTF24aahdfdo.npz,SN IIn,SNII,core,43,26,17,True,SN_CC
ZTF25abxjtkv,events/ZTF25abxjtkv.npz,SN IIn,SNII,core,56,28,28,True,SN_CC
ZTF22aadolze,events/ZTF22aadolze.npz,SN Ia-91T,SNI,core,59,25,34,True,SN_Ia
ZTF18acbujhw,events/ZTF18acbujhw.npz,SN Ia,SNI,core,51,23,28,True,SN_Ia
ZTF23abhzlbh,events/ZTF23abhzlbh.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF22abijxly,events/ZTF22abijxly.npz,SN Ia,SNI,core,21,14,7,True,SN_Ia
ZTF24abbvpge,events/ZTF24abbvpge.npz,SN Ia,SNI,core,64,23,41,True,SN_Ia
ZTF24abuclbj,events/ZTF24abuclbj.npz,SN II,SNII,core,28,12,16,True,SN_CC
ZTF24aafqard,events/ZTF24aafqard.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF21aagnzjy,events/ZTF21aagnzjy.npz,SN II,SNII,core,73,34,39,True,SN_CC
ZTF21aamgrtx,events/ZTF21aamgrtx.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF24abpiwwi,events/ZTF24abpiwwi.npz,SN IIn,SNII,core,74,31,43,True,SN_CC
ZTF21abzciqh,events/ZTF21abzciqh.npz,SN II,SNII,core,44,24,20,True,SN_CC
ZTF22aadfkzb,events/ZTF22aadfkzb.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF24aaoebqp,events/ZTF24aaoebqp.npz,SN Ia,SNI,core,109,57,52,True,SN_Ia
ZTF23aasnwva,events/ZTF23aasnwva.npz,SN Ibn,SNI,peculiar,15,5,10,True,SN_CC
ZTF25acfwfen,events/ZTF25acfwfen.npz,SN II,SNII,core,32,8,24,True,SN_CC
ZTF21acbcjwa,events/ZTF21acbcjwa.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF21acdphro,events/ZTF21acdphro.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF19abxvmid,events/ZTF19abxvmid.npz,AGN,AGN,core,13,9,4,True,AGN
ZTF20aamqxyi,events/ZTF20aamqxyi.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF18abnygkb,events/ZTF18abnygkb.npz,SN Ia,SNI,core,24,15,9,True,SN_Ia
ZTF18abjsjyx,events/ZTF18abjsjyx.npz,CV,CV,core,9,4,5,True,CV
ZTF18aahijwe,events/ZTF18aahijwe.npz,AGN,AGN,core,8,2,6,True,AGN
ZTF25abuoqgq,events/ZTF25abuoqgq.npz,SN Ia,SNI,core,58,27,31,True,SN_Ia
ZTF21abbewsz,events/ZTF21abbewsz.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23aaaalsf,events/ZTF23aaaalsf.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF24aadkwol,events/ZTF24aadkwol.npz,SN Ia,SNI,core,38,18,18,True,SN_Ia
ZTF22aarvtbb,events/ZTF22aarvtbb.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF22abteujl,events/ZTF22abteujl.npz,SN II,SNII,core,25,12,13,True,SN_CC
ZTF20achptde,events/ZTF20achptde.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF23abqimmw,events/ZTF23abqimmw.npz,SN IIn,SNII,core,26,13,13,True,SN_CC
ZTF20abzoeiw,events/ZTF20abzoeiw.npz,SN Ic-BL,SNI,core,35,19,16,True,SN_CC
ZTF19aakppnj,events/ZTF19aakppnj.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF19acihlft,events/ZTF19acihlft.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21aarcobt,events/ZTF21aarcobt.npz,SN IIn,SNII,core,61,26,35,True,SN_CC
ZTF19aaoxvfe,events/ZTF19aaoxvfe.npz,SN Ib,SNI,core,24,11,13,True,SN_CC
ZTF18acmvcme,events/ZTF18acmvcme.npz,SN Ia-91T,SNI,core,14,6,8,True,SN_Ia
ZTF21abifxhe,events/ZTF21abifxhe.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF18aavmrqy,events/ZTF18aavmrqy.npz,AGN,AGN,core,36,12,24,True,AGN
ZTF22abulmbx,events/ZTF22abulmbx.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF23aakrkjt,events/ZTF23aakrkjt.npz,SN Ia,SNI,core,37,14,23,True,SN_Ia
ZTF22abbmemk,events/ZTF22abbmemk.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF22abmmvxz,events/ZTF22abmmvxz.npz,SN Ia,SNI,core,42,19,23,True,SN_Ia
ZTF25aanmnao,events/ZTF25aanmnao.npz,SN II,SNII,core,60,25,35,True,SN_CC
ZTF23aaapokf,events/ZTF23aaapokf.npz,SN Ia,SNI,core,30,20,10,True,SN_Ia
ZTF21aaprevg,events/ZTF21aaprevg.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF22abfyukg,events/ZTF22abfyukg.npz,SN Ia,SNI,core,47,22,25,True,SN_Ia
ZTF18aaxnkos,events/ZTF18aaxnkos.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF23aaenctz,events/ZTF23aaenctz.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF20aaurern,events/ZTF20aaurern.npz,CV,CV,core,11,3,8,True,CV
ZTF22aaaepao,events/ZTF22aaaepao.npz,SN II,SNII,core,27,11,16,True,SN_CC
ZTF18abfbbyh,events/ZTF18abfbbyh.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF18abeegsl,events/ZTF18abeegsl.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF18acslbve,events/ZTF18acslbve.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF20aanvqbi,events/ZTF20aanvqbi.npz,SN II,SNII,core,29,11,18,True,SN_CC
ZTF18acurlbj,events/ZTF18acurlbj.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF22abolsys,events/ZTF22abolsys.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF25aadhlrs,events/ZTF25aadhlrs.npz,SN II,SNII,core,16,9,7,True,SN_CC
ZTF23aadjoiv,events/ZTF23aadjoiv.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF19aaafica,events/ZTF19aaafica.npz,SN Ia-91bg,SNI,core,9,5,4,True,SN_Ia
ZTF18aakrnvd,events/ZTF18aakrnvd.npz,SN IIn,SNII,core,23,5,18,True,SN_CC
ZTF21aciwkzc,events/ZTF21aciwkzc.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF18abltdfj,events/ZTF18abltdfj.npz,SN Ia-91bg,SNI,core,16,6,10,True,SN_Ia
ZTF20abbhrrt,events/ZTF20abbhrrt.npz,SN Ib,SNI,core,15,6,9,True,SN_CC
ZTF24aaiigrt,events/ZTF24aaiigrt.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF20abxyadt,events/ZTF20abxyadt.npz,SN Ia,SNI,core,44,18,26,True,SN_Ia
ZTF21aceujob,events/ZTF21aceujob.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF21acempzi,events/ZTF21acempzi.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF22aanwibf,events/ZTF22aanwibf.npz,SN IIn,SNII,core,71,35,36,True,SN_CC
ZTF22aaahbyx,events/ZTF22aaahbyx.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF25aanpulo,events/ZTF25aanpulo.npz,SN Ia,SNI,core,42,20,22,True,SN_Ia
ZTF22abhencl,events/ZTF22abhencl.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF25acevirm,events/ZTF25acevirm.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF24abzjfdz,events/ZTF24abzjfdz.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF22aaznbmz,events/ZTF22aaznbmz.npz,SN Ia-91T,SNI,core,41,23,18,True,SN_Ia
ZTF25aazufyf,events/ZTF25aazufyf.npz,SN Ia,SNI,core,136,48,63,True,SN_Ia
ZTF24aaskjim,events/ZTF24aaskjim.npz,SN Ia-91bg,SNI,core,14,7,7,True,SN_Ia
ZTF19adcdzjm,events/ZTF19adcdzjm.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF22aalorla,events/ZTF22aalorla.npz,SN II,SNII,core,38,21,17,True,SN_CC
ZTF19aafmhcl,events/ZTF19aafmhcl.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF21aaflzqy,events/ZTF21aaflzqy.npz,SN Ia,SNI,core,26,9,17,True,SN_Ia
ZTF18abxxssh,events/ZTF18abxxssh.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18aasdted,events/ZTF18aasdted.npz,SN Ia,SNI,core,54,27,27,True,SN_Ia
ZTF20acpknjk,events/ZTF20acpknjk.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF19aamhhae,events/ZTF19aamhhae.npz,SN Ia,SNI,core,38,18,20,True,SN_Ia
ZTF23aavqyaf,events/ZTF23aavqyaf.npz,SN Ia,SNI,core,41,17,24,True,SN_Ia
ZTF24aauekwz,events/ZTF24aauekwz.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF24aaqdgat,events/ZTF24aaqdgat.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF20acwoamm,events/ZTF20acwoamm.npz,SN Ia,SNI,core,31,11,20,True,SN_Ia
ZTF20aaaxrad,events/ZTF20aaaxrad.npz,SN Ia,SNI,core,36,18,18,True,SN_Ia
ZTF22aalwbqe,events/ZTF22aalwbqe.npz,SN Ia,SNI,core,26,16,10,True,SN_Ia
ZTF20achsoln,events/ZTF20achsoln.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21abrxwvv,events/ZTF21abrxwvv.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22abgbcef,events/ZTF22abgbcef.npz,SN Ia,SNI,core,50,22,28,True,SN_Ia
ZTF20aabbvcx,events/ZTF20aabbvcx.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF24abqndnz,events/ZTF24abqndnz.npz,SN II,SNII,core,10,4,6,True,SN_CC
ZTF22aafffpq,events/ZTF22aafffpq.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF20abgwfek,events/ZTF20abgwfek.npz,TDE,TDE,core,20,9,11,True,TDE
ZTF21aarrplo,events/ZTF21aarrplo.npz,SN Ia,SNI,core,62,28,34,True,SN_Ia
ZTF21acgzwsc,events/ZTF21acgzwsc.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF22aanjyae,events/ZTF22aanjyae.npz,SN IIn,SNII,core,127,56,71,True,SN_CC
ZTF19abkfqqp,events/ZTF19abkfqqp.npz,SN II,SNII,core,46,23,23,True,SN_CC
ZTF22abmonux,events/ZTF22abmonux.npz,SN Ic,SNI,core,21,10,11,True,SN_CC
ZTF20acrcewc,events/ZTF20acrcewc.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF23aaintny,events/ZTF23aaintny.npz,SN Ia,SNI,core,21,14,7,True,SN_Ia
ZTF23aadchqd,events/ZTF23aadchqd.npz,SN IIn,SNII,core,47,21,26,True,SN_CC
ZTF19aazfvhh,events/ZTF19aazfvhh.npz,SN II,SNII,core,41,18,23,True,SN_CC
ZTF22aazeagq,events/ZTF22aazeagq.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF22aasmgbb,events/ZTF22aasmgbb.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF19abbvzgr,events/ZTF19abbvzgr.npz,SN Ia,SNI,core,39,14,25,True,SN_Ia
ZTF20aceqoer,events/ZTF20aceqoer.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF22abhvyyw,events/ZTF22abhvyyw.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF18aabssth,events/ZTF18aabssth.npz,SN II,SNII,core,27,6,21,True,SN_CC
ZTF21abrgbex,events/ZTF21abrgbex.npz,SN IIb,SNII,core,37,14,23,True,SN_CC
ZTF21abvwuxm,events/ZTF21abvwuxm.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF22aaxfqka,events/ZTF22aaxfqka.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF21aciuhyy,events/ZTF21aciuhyy.npz,SN Ia,SNI,core,40,19,21,True,SN_Ia
ZTF24abmhrjk,events/ZTF24abmhrjk.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF23aagdebl,events/ZTF23aagdebl.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF20acynjjo,events/ZTF20acynjjo.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF20ablqacl,events/ZTF20ablqacl.npz,SN II,SNII,core,54,27,27,True,SN_CC
ZTF21aajtszm,events/ZTF21aajtszm.npz,SN Ia,SNI,core,29,10,19,True,SN_Ia
ZTF22abfvjky,events/ZTF22abfvjky.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF25abtieic,events/ZTF25abtieic.npz,SN II,SNII,core,60,29,31,True,SN_CC
ZTF23aapnixu,events/ZTF23aapnixu.npz,SN Ib/c,SNI,core,23,9,14,True,SN_CC
ZTF22aahwlcv,events/ZTF22aahwlcv.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF18acxhvkv,events/ZTF18acxhvkv.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21abwurky,events/ZTF21abwurky.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF25aaktqzg,events/ZTF25aaktqzg.npz,SN Ia,SNI,core,54,27,27,True,SN_Ia
ZTF19abyfbik,events/ZTF19abyfbik.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF18abgladq,events/ZTF18abgladq.npz,SN IIP,SNII,core,31,9,22,True,SN_CC
ZTF25aalpqkg,events/ZTF25aalpqkg.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF18abcxyjp,events/ZTF18abcxyjp.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF21aakvrgb,events/ZTF21aakvrgb.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF20acbnwyb,events/ZTF20acbnwyb.npz,SN Ia,SNI,core,15,11,4,True,SN_Ia
ZTF25aarodfq,events/ZTF25aarodfq.npz,SN II,SNII,core,21,12,9,True,SN_CC
ZTF21aclypvs,events/ZTF21aclypvs.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF25abwlscr,events/ZTF25abwlscr.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF23aasguud,events/ZTF23aasguud.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF18accngee,events/ZTF18accngee.npz,SN Ia-91T,SNI,core,18,4,14,True,SN_Ia
ZTF22abtspsw,events/ZTF22abtspsw.npz,SN II,SNII,core,21,10,11,True,SN_CC
ZTF18abmjjfu,events/ZTF18abmjjfu.npz,CV,CV,core,9,4,5,True,CV
ZTF25acfgjhk,events/ZTF25acfgjhk.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF20abedygm,events/ZTF20abedygm.npz,SN Ia,SNI,core,73,31,42,True,SN_Ia
ZTF20abdtiti,events/ZTF20abdtiti.npz,SN Ia,SNI,core,81,40,41,True,SN_Ia
ZTF23aaazgtw,events/ZTF23aaazgtw.npz,SN IIP,SNII,core,41,9,32,True,SN_CC
ZTF21aaplnef,events/ZTF21aaplnef.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF24aalndou,events/ZTF24aalndou.npz,SN Ia,SNI,core,24,13,11,True,SN_Ia
ZTF19abdkcib,events/ZTF19abdkcib.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF25aaixenf,events/ZTF25aaixenf.npz,SN Ia,SNI,core,13,3,10,True,SN_Ia
ZTF21aapjmpq,events/ZTF21aapjmpq.npz,SN Ia-91T,SNI,core,33,13,20,True,SN_Ia
ZTF21aagoeny,events/ZTF21aagoeny.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF24aahkglt,events/ZTF24aahkglt.npz,SN Ia,SNI,core,52,23,24,True,SN_Ia
ZTF18aanlzzf,events/ZTF18aanlzzf.npz,AGN,AGN,core,39,22,17,True,AGN
ZTF24ablkerb,events/ZTF24ablkerb.npz,SN Ia,SNI,core,72,33,39,True,SN_Ia
ZTF20aazquhc,events/ZTF20aazquhc.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF25aankptu,events/ZTF25aankptu.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF22abkbjsb,events/ZTF22abkbjsb.npz,SN II,SNII,core,40,19,21,True,SN_CC
ZTF21abdfdwi,events/ZTF21abdfdwi.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF22abtctzp,events/ZTF22abtctzp.npz,SN II,SNII,core,31,13,18,True,SN_CC
ZTF24abgvrdl,events/ZTF24abgvrdl.npz,SN Ia,SNI,core,152,67,79,True,SN_Ia
ZTF20aavrzha,events/ZTF20aavrzha.npz,SN Ia,SNI,core,152,76,76,True,SN_Ia
ZTF21abiuvdk,events/ZTF21abiuvdk.npz,SN Ia,SNI,core,59,30,29,True,SN_Ia
ZTF18acvrfvv,events/ZTF18acvrfvv.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF25abovgwv,events/ZTF25abovgwv.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF24aaknlar,events/ZTF24aaknlar.npz,SN IIb,SNII,core,90,41,46,True,SN_CC
ZTF21accuexh,events/ZTF21accuexh.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF23abfvoig,events/ZTF23abfvoig.npz,SN IIb,SNII,core,20,11,9,True,SN_CC
ZTF19abkfmjp,events/ZTF19abkfmjp.npz,SN II,SNII,core,31,14,17,True,SN_CC
ZTF24abbsboo,events/ZTF24abbsboo.npz,SN Ia,SNI,core,14,11,3,True,SN_Ia
ZTF21abidtrd,events/ZTF21abidtrd.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF25aambvjr,events/ZTF25aambvjr.npz,SN II,SNII,core,36,12,24,True,SN_CC
ZTF19acblnop,events/ZTF19acblnop.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF20accmutv,events/ZTF20accmutv.npz,SN IIP,SNII,core,67,35,32,True,SN_CC
ZTF21aaprgdh,events/ZTF21aaprgdh.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF23aavneat,events/ZTF23aavneat.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF18adaylyq,events/ZTF18adaylyq.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF18aadmssd,events/ZTF18aadmssd.npz,SN IIn,SNII,core,23,8,15,True,SN_CC
ZTF22abrcivs,events/ZTF22abrcivs.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF24aapgvir,events/ZTF24aapgvir.npz,CV,CV,core,11,4,7,True,CV
ZTF18absnibc,events/ZTF18absnibc.npz,CV,CV,core,17,9,8,True,CV
ZTF18aansqom,events/ZTF18aansqom.npz,SN Ia,SNI,core,33,13,20,True,SN_Ia
ZTF22abgbywx,events/ZTF22abgbywx.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF20abeeahl,events/ZTF20abeeahl.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF24abmuhbu,events/ZTF24abmuhbu.npz,SN II,SNII,core,48,13,35,True,SN_CC
ZTF20aaurfcm,events/ZTF20aaurfcm.npz,SN Ia,SNI,core,37,11,26,True,SN_Ia
ZTF19abzzhsa,events/ZTF19abzzhsa.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF20aacwxut,events/ZTF20aacwxut.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF23abghfyg,events/ZTF23abghfyg.npz,SN Ia,SNI,core,26,9,17,True,SN_Ia
ZTF23aafggjj,events/ZTF23aafggjj.npz,SN Ia,SNI,core,31,25,6,True,SN_Ia
ZTF21acbvwej,events/ZTF21acbvwej.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF19abauylg,events/ZTF19abauylg.npz,SN Ic,SNI,core,55,25,30,True,SN_CC
ZTF21aagogqe,events/ZTF21aagogqe.npz,SN Ia,SNI,core,38,14,24,True,SN_Ia
ZTF24abineem,events/ZTF24abineem.npz,SN Ia,SNI,core,14,8,5,True,SN_Ia
ZTF18acbwtmf,events/ZTF18acbwtmf.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF20abvquuo,events/ZTF20abvquuo.npz,SN Ib,SNI,core,50,20,30,True,SN_CC
ZTF22abrborz,events/ZTF22abrborz.npz,SN Ia,SNI,core,28,10,18,True,SN_Ia
ZTF19abxjrge,events/ZTF19abxjrge.npz,SN IIb,SNII,core,45,23,22,True,SN_CC
ZTF19ablpnmk,events/ZTF19ablpnmk.npz,SN Ia,SNI,core,26,9,17,True,SN_Ia
ZTF18aazabmh,events/ZTF18aazabmh.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF18abuoilc,events/ZTF18abuoilc.npz,AGN,AGN,core,10,6,4,True,AGN
ZTF20aacdfep,events/ZTF20aacdfep.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF20acgkuay,events/ZTF20acgkuay.npz,SN Ia-91bg,SNI,core,15,8,7,True,SN_Ia
ZTF22abunjts,events/ZTF22abunjts.npz,SN Ia-91bg,SNI,core,34,14,20,True,SN_Ia
ZTF21aabvdjw,events/ZTF21aabvdjw.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF23absirul,events/ZTF23absirul.npz,SN IIP,SNII,core,20,8,12,True,SN_CC
ZTF24abqldco,events/ZTF24abqldco.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF22abmmhdm,events/ZTF22abmmhdm.npz,SN II,SNII,core,33,12,21,True,SN_CC
ZTF24abizbpc,events/ZTF24abizbpc.npz,SN Ia,SNI,core,43,18,25,True,SN_Ia
ZTF23aajsemu,events/ZTF23aajsemu.npz,SN Ia,SNI,core,40,19,21,True,SN_Ia
ZTF18abmbdbg,events/ZTF18abmbdbg.npz,CV,CV,core,17,7,10,True,CV
ZTF21abbliav,events/ZTF21abbliav.npz,SN Ia,SNI,core,38,19,19,True,SN_Ia
ZTF21aauvmck,events/ZTF21aauvmck.npz,SN Ibn,SNI,peculiar,10,5,5,True,SN_CC
ZTF22abiysva,events/ZTF22abiysva.npz,SN Ia,SNI,core,50,21,29,True,SN_Ia
ZTF22aaucozn,events/ZTF22aaucozn.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF18acusegd,events/ZTF18acusegd.npz,SN Ia,SNI,core,56,20,36,True,SN_Ia
ZTF25abmtjsr,events/ZTF25abmtjsr.npz,SN II,SNII,core,51,23,28,True,SN_CC
ZTF21aaabviz,events/ZTF21aaabviz.npz,SN Ia,SNI,core,36,15,21,True,SN_Ia
ZTF24abptzoh,events/ZTF24abptzoh.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF19abyjmei,events/ZTF19abyjmei.npz,AGN,AGN,core,23,10,13,True,AGN
ZTF19aazuqyt,events/ZTF19aazuqyt.npz,SN II,SNII,core,24,8,16,True,SN_CC
ZTF24aaiowju,events/ZTF24aaiowju.npz,SN Ia,SNI,core,47,20,27,True,SN_Ia
ZTF25aakhmwn,events/ZTF25aakhmwn.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF22aaaowlo,events/ZTF22aaaowlo.npz,SN II,SNII,core,27,9,18,True,SN_CC
ZTF22abegjkl,events/ZTF22abegjkl.npz,SN Ia-91T,SNI,core,82,40,42,True,SN_Ia
ZTF21acdykpb,events/ZTF21acdykpb.npz,SN Ia,SNI,core,19,12,7,True,SN_Ia
ZTF23abdsecb,events/ZTF23abdsecb.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF24abbwkci,events/ZTF24abbwkci.npz,SN Ia,SNI,core,120,59,55,True,SN_Ia
ZTF24abifqbz,events/ZTF24abifqbz.npz,SN Ia,SNI,core,38,14,22,True,SN_Ia
ZTF22aaeaktc,events/ZTF22aaeaktc.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF19aatgopg,events/ZTF19aatgopg.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF24aaugbew,events/ZTF24aaugbew.npz,SN Ia,SNI,core,24,7,17,True,SN_Ia
ZTF18abzrgim,events/ZTF18abzrgim.npz,SN II,SNII,core,23,12,11,True,SN_CC
ZTF20aattsxa,events/ZTF20aattsxa.npz,SN Ia-91T,SNI,core,225,110,115,True,SN_Ia
ZTF25abklmje,events/ZTF25abklmje.npz,SN II,SNII,core,42,10,32,True,SN_CC
ZTF20aczgoml,events/ZTF20aczgoml.npz,SN Ia-91T,SNI,core,41,20,21,True,SN_Ia
ZTF20actvgsy,events/ZTF20actvgsy.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF23abncsdu,events/ZTF23abncsdu.npz,SN II,SNII,core,12,4,8,True,SN_CC
ZTF24aaqgfrp,events/ZTF24aaqgfrp.npz,SN Ia,SNI,core,46,22,24,True,SN_Ia
ZTF20aaidnyk,events/ZTF20aaidnyk.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF24aabwvcl,events/ZTF24aabwvcl.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF21abhthvj,events/ZTF21abhthvj.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF21acgrero,events/ZTF21acgrero.npz,CV,CV,core,18,11,7,True,CV
ZTF20abmoans,events/ZTF20abmoans.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF23aaixylr,events/ZTF23aaixylr.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF25aagbene,events/ZTF25aagbene.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF21abscohx,events/ZTF21abscohx.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF21abjtncs,events/ZTF21abjtncs.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF20acqikeh,events/ZTF20acqikeh.npz,SN Ia-CSM,SNI,peculiar,26,7,19,True,SN_CC
ZTF19abormur,events/ZTF19abormur.npz,SN II,SNII,core,26,13,13,True,SN_CC
ZTF24aagfewl,events/ZTF24aagfewl.npz,SN Ia,SNI,core,41,23,18,True,SN_Ia
ZTF23aajeunk,events/ZTF23aajeunk.npz,SN Ia,SNI,core,67,33,34,True,SN_Ia
