obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF25aabegog,events/ZTF25aabegog.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF24abojoup,events/ZTF24abojoup.npz,SN Ib,SNI,core,44,21,23,True,SN_CC
ZTF19acgzwbm,events/ZTF19acgzwbm.npz,SN II,SNII,core,12,2,10,True,SN_CC
ZTF23abcglga,events/ZTF23abcglga.npz,SN Ic,SNI,core,45,20,25,True,SN_CC
ZTF23abaeenk,events/ZTF23abaeenk.npz,SN II,SNII,core,48,23,25,True,SN_CC
ZTF20acozxxt,events/ZTF20acozxxt.npz,CV,CV,core,18,10,8,True,CV
ZTF25aavjytr,events/ZTF25aavjytr.npz,SN II,SNII,core,14,5,9,True,SN_CC
ZTF18aahfqbc,events/ZTF18aahfqbc.npz,SN II,SNII,core,25,5,20,True,SN_CC
ZTF21aamjgfp,events/ZTF21aamjgfp.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF20abfehpe,events/ZTF20abfehpe.npz,SN II,SNII,core,21,10,11,True,SN_CC
ZTF22ablbgrl,events/ZTF22ablbgrl.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF23aadcaqo,events/ZTF23aadcaqo.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF19acojxzo,events/ZTF19acojxzo.npz,SN Ia,SNI,core,35,12,23,True,SN_Ia
ZTF19abbxvlp,events/ZTF19abbxvlp.npz,AGN,AGN,core,26,15,11,True,AGN
ZTF20acgrvqo,events/ZTF20acgrvqo.npz,SN Ia,SNI,core,44,22,22,True,SN_Ia
ZTF21aaafzwx,events/ZTF21aaafzwx.npz,SN Ia,SNI,core,28,8,20,True,SN_Ia
ZTF25aakhihh,events/ZTF25aakhihh.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF21aagtqgq,events/ZTF21aagtqgq.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF21aaossxf,events/ZTF21aaossxf.npz,SN Ia,SNI,core,52,27,25,True,SN_Ia
ZTF25aavpdlj,events/ZTF25aavpdlj.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF21abqftqr,events/ZTF21abqftqr.npz,SN Ia,SNI,core,65,31,34,True,SN_Ia
ZTF23abpydvb,events/ZTF23abpydvb.npz,SN II,SNII,core,34,19,15,True,SN_CC
ZTF25achhduc,events/ZTF25achhduc.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF23aaajtan,events/ZTF23aaajtan.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF22abgawlh,events/ZTF22abgawlh.npz,SN Ia,SNI,core,29,10,19,True,SN_Ia
ZTF20aaoojli,events/ZTF20aaoojli.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF21abwukki,events/ZTF21abwukki.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF25acjddvq,events/ZTF25acjddvq.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF18acxhvzb,events/ZTF18acxhvzb.npz,AGN,AGN,core,22,12,10,True,AGN
ZTF19aawsdlq,events/ZTF19aawsdlq.npz,SN II,SNII,core,25,8,17,True,SN_CC
ZTF23aagygjg,events/ZTF23aagygjg.npz,SN Ia,SNI,core,14,10,4,True,SN_Ia
ZTF22abynxyi,events/ZTF22abynxyi.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF25aavhxan,events/ZTF25aavhxan.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF21acincqb,events/ZTF21acincqb.npz,SN Ia-91bg,SNI,core,18,11,7,True,SN_Ia
ZTF21achlxxo,events/ZTF21achlxxo.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF20aauqlwv,events/ZTF20aauqlwv.npz,SN II,SNII,core,16,4,12,True,SN_CC
ZTF23aajakys,events/ZTF23aajakys.npz,SN Ic,SNI,core,26,10,16,True,SN_CC
ZTF19abrvagn,events/ZTF19abrvagn.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF22aaafeil,events/ZTF22aaafeil.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF24abqtclj,events/ZTF24abqtclj.npz,SN Ia,SNI,core,46,20,26,True,SN_Ia
ZTF23absejyc,events/ZTF23absejyc.npz,SN II,SNII,core,11,5,6,True,SN_CC
ZTF20abvyauy,events/ZTF20abvyauy.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF24abyzgqo,events/ZTF24abyzgqo.npz,SN Ibn,SNI,peculiar,8,6,2,True,SN_CC
ZTF20adadshh,events/ZTF20adadshh.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF23aalqgpk,events/ZTF23aalqgpk.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22abilaka,events/ZTF22abilaka.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF19aalcwjt,events/ZTF19aalcwjt.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF21aagnwkk,events/ZTF21aagnwkk.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF19aayveer,events/ZTF19aayveer.npz,SN Ia,SNI,core,33,9,24,True,SN_Ia
ZTF20aaurwes,events/ZTF20aaurwes.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF22aauxpfb,events/ZTF22aauxpfb.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF18aavtklk,events/ZTF18aavtklk.npz,AGN,AGN,core,27,15,12,True,AGN
ZTF22aaiisww,events/ZTF22aaiisww.npz,SN Ia,SNI,core,56,27,29,True,SN_Ia
ZTF23aavaaox,events/ZTF23aavaaox.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF18acbweyd,events/ZTF18acbweyd.npz,AGN,AGN,core,18,2,16,True,AGN
ZTF20actqnhg,events/ZTF20actqnhg.npz,SN IIb,SNII,core,46,21,25,True,SN_CC
ZTF20aahpxzz,events/ZTF20aahpxzz.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF24abvtglw,events/ZTF24abvtglw.npz,SN Ia,SNI,core,54,22,32,True,SN_Ia
ZTF24ablleoq,events/ZTF24ablleoq.npz,SN Ib,SNI,core,17,10,7,True,SN_CC
ZTF23aaspcfl,events/ZTF23aaspcfl.npz,SN Ib,SNI,core,73,30,43,True,SN_CC
ZTF20abeywdn,events/ZTF20abeywdn.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF24aawrszo,events/ZTF24aawrszo.npz,SN IIb,SNII,core,16,6,10,True,SN_CC
ZTF24aaxzjdt,events/ZTF24aaxzjdt.npz,SN Ia,SNI,core,40,15,24,True,SN_Ia
ZTF18adasopt,events/ZTF18adasopt.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF19aapcwdq,events/ZTF19aapcwdq.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF19aakoasy,events/ZTF19aakoasy.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF21abconph,events/ZTF21abconph.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21aaqqlfw,events/ZTF21aaqqlfw.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF18acqphpd,events/ZTF18acqphpd.npz,SN Ic,SNI,core,22,8,14,True,SN_CC
ZTF25acjtaqb,events/ZTF25acjtaqb.npz,SN Ia,SNI,core,17,5,12,True,SN_Ia
ZTF18acusrws,events/ZTF18acusrws.npz,SN Ia,SNI,core,28,16,12,True,SN_Ia
ZTF20acnserh,events/ZTF20acnserh.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF18acuefvt,events/ZTF18acuefvt.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF22abyomty,events/ZTF22abyomty.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19acgogcm,events/ZTF19acgogcm.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF24aafqyax,events/ZTF24aafqyax.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF21abvcugy,events/ZTF21abvcugy.npz,SN Ib/c,SNI,core,22,12,10,True,SN_CC
ZTF19aatjfny,events/ZTF19aatjfny.npz,AGN,AGN,core,16,7,9,True,AGN
ZTF25abcpjtf,events/ZTF25abcpjtf.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF19abzmnuk,events/ZTF19abzmnuk.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF25abqopkf,events/ZTF25abqopkf.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18aawmeiw,events/ZTF18aawmeiw.npz,SN Ia,SNI,core,61,29,32,True,SN_Ia
ZTF19acgbzam,events/ZTF19acgbzam.npz,SN Ia,SNI,core,33,13,20,True,SN_Ia
ZTF22abyrurb,events/ZTF22abyrurb.npz,SN Ic,SNI,core,18,6,12,True,SN_CC
ZTF25aafsrzj,events/ZTF25aafsrzj.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF25aaraels,events/ZTF25aaraels.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF18abvmlow,events/ZTF18abvmlow.npz,SN II,SNII,core,11,8,3,True,SN_CC
ZTF18abtrowl,events/ZTF18abtrowl.npz,AGN,AGN,core,13,8,5,True,AGN
ZTF19aalxlpp,events/ZTF19aalxlpp.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF25acdceqb,events/ZTF25acdceqb.npz,SN Ia,SNI,core,52,27,25,True,SN_Ia
ZTF19abajxet,events/ZTF19abajxet.npz,SN II,SNII,core,62,31,31,True,SN_CC
ZTF25aagbpag,events/ZTF25aagbpag.npz,SN Ia-pec,SNI,core,14,5,9,True,SN_Ia
ZTF18adatosi,events/ZTF18adatosi.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF21aaydbtk,events/ZTF21aaydbtk.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF24aahwcei,events/ZTF24aahwcei.npz,SN II,SNII,core,28,21,7,True,SN_CC
ZTF19abxvles,events/ZTF19abxvles.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF19aasfsoi,events/ZTF19aasfsoi.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24aaeahrt,events/ZTF24aaeahrt.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF21abnspht,events/ZTF21abnspht.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24abcvpyp,events/ZTF24abcvpyp.npz,SN Ia,SNI,core,47,28,18,True,SN_Ia
ZTF25aaxbflr,events/ZTF25aaxbflr.npz,SN Ia,SNI,core,29,19,10,True,SN_Ia
ZTF25abcydiy,events/ZTF25abcydiy.npz,SLSN-I,NOVEL,novel,173,56,74,True,SLSN
ZTF19abdyawn,events/ZTF19abdyawn.npz,SN Ia,SNI,core,49,16,33,True,SN_Ia
ZTF24acahwtt,events/ZTF24acahwtt.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF23aamxuks,events/ZTF23aamxuks.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF21achqhuz,events/ZTF21achqhuz.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF19abflpfn,events/ZTF19abflpfn.npz,CV,CV,core,9,5,4,True,CV
ZTF19aayrjnf,events/ZTF19aayrjnf.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF20aayhacx,events/ZTF20aayhacx.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF25abxublf,events/ZTF25abxublf.npz,SN Ia,SNI,core,37,15,22,True,SN_Ia
ZTF18aahtjsc,events/ZTF18aahtjsc.npz,SN Ia,SNI,core,20,12,8,True,SN_Ia
ZTF22aambnsg,events/ZTF22aambnsg.npz,SN Ia,SNI,core,76,37,39,True,SN_Ia
ZTF25aaluens,events/ZTF25aaluens.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF18abvxqtp,events/ZTF18abvxqtp.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18acvwcig,events/ZTF18acvwcig.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF25aaufltl,events/ZTF25aaufltl.npz,SN II,SNII,core,91,12,55,True,SN_CC
ZTF18accbwow,events/ZTF18accbwow.npz,SN II,SNII,core,20,6,14,True,SN_CC
ZTF20acymtcs,events/ZTF20acymtcs.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF23abjzcde,events/ZTF23abjzcde.npz,SN II,SNII,core,27,11,16,True,SN_CC
ZTF22aaputwp,events/ZTF22aaputwp.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF23aazqikj,events/ZTF23aazqikj.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF24abyqywh,events/ZTF24abyqywh.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF24aakzgdx,events/ZTF24aakzgdx.npz,SN IIP,SNII,core,40,16,24,True,SN_CC
ZTF19aaripqw,events/ZTF19aaripqw.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF22aaaefgq,events/ZTF22aaaefgq.npz,SN II,SNII,core,37,18,19,True,SN_CC
ZTF25aaqqfkv,events/ZTF25aaqqfkv.npz,SN IIn,SNII,core,34,11,23,True,SN_CC
ZTF24aaqkvyl,events/ZTF24aaqkvyl.npz,SN II,SNII,core,18,16,2,True,SN_CC
ZTF18abshezu,events/ZTF18abshezu.npz,SLSN-I,NOVEL,novel,29,15,14,True,SLSN
ZTF25aablymz,events/ZTF25aablymz.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF24aadracm,events/ZTF24aadracm.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF22aaedgbt,events/ZTF22aaedgbt.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF22aboixdd,events/ZTF22aboixdd.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF20abqlmwn,events/ZTF20abqlmwn.npz,SN II,SNII,core,69,32,37,True,SN_CC
ZTF20aaerxne,events/ZTF20aaerxne.npz,SN Ib,SNI,core,25,12,13,True,SN_CC
ZTF22abynkpz,events/ZTF22abynkpz.npz,SLSN-I,NOVEL,novel,28,13,15,True,SLSN
ZTF19abnktws,events/ZTF19abnktws.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF23aabutzu,events/ZTF23aabutzu.npz,SN II,SNII,core,37,19,18,True,SN_CC
ZTF24abjfuew,events/ZTF24abjfuew.npz,TDE,TDE,core,40,20,20,True,TDE
ZTF21aartgiv,events/ZTF21aartgiv.npz,SN Ic-BL,SNI,core,23,13,10,True,SN_CC
ZTF25acapnze,events/ZTF25acapnze.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF20acveyyv,events/ZTF20acveyyv.npz,SN IIn,SNII,core,48,24,24,True,SN_CC
ZTF20acxqnhn,events/ZTF20acxqnhn.npz,SN Ia-pec,SNI,core,25,13,12,True,SN_Ia
ZTF20acpkjsn,events/ZTF20acpkjsn.npz,SN Ia,SNI,core,65,28,37,True,SN_Ia
ZTF24aaejytl,events/ZTF24aaejytl.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF22abyhxkq,events/ZTF22abyhxkq.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF19abzzgec,events/ZTF19abzzgec.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF24abnbcpd,events/ZTF24abnbcpd.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF19abmprjj,events/ZTF19abmprjj.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF22aaeigxr,events/ZTF22aaeigxr.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF20aalmeaj,events/ZTF20aalmeaj.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF21aaoppzc,events/ZTF21aaoppzc.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23aaelzdb,events/ZTF23aaelzdb.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20abszyjg,events/ZTF20abszyjg.npz,SN Ia,SNI,core,53,23,30,True,SN_Ia
ZTF25aaaqkbi,events/ZTF25aaaqkbi.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
ZTF23aaazett,events/ZTF23aaazett.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF25aahmbaq,events/ZTF25aahmbaq.npz,SN II,SNII,core,119,57,62,True,SN_CC
ZTF18abeamgv,events/ZTF18abeamgv.npz,SN Ib,SNI,core,12,3,9,True,SN_CC
ZTF21achcwnd,events/ZTF21achcwnd.npz,SN Ia-91T,SNI,core,20,8,12,True,SN_Ia
ZTF23aailodz,events/ZTF23aailodz.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF19ackbclh,events/ZTF19ackbclh.npz,SN IIn,SNII,core,9,4,5,True,SN_CC
ZTF24aafqxmg,events/ZTF24aafqxmg.npz,SN IIn,SNII,core,50,23,26,True,SN_CC
ZTF20abyskia,events/ZTF20abyskia.npz,SN Ia,SNI,core,44,22,22,True,SN_Ia
ZTF19aaugupw,events/ZTF19aaugupw.npz,SN IIb,SNII,core,15,7,8,True,SN_CC
ZTF20abvqilf,events/ZTF20abvqilf.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF25acgmdbm,events/ZTF25acgmdbm.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF20abefdvd,events/ZTF20abefdvd.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF18acbwxcc,events/ZTF18acbwxcc.npz,SN Ic-BL,SNI,core,21,12,9,True,SN_CC
ZTF23aaenpcd,events/ZTF23aaenpcd.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF19aawupxb,events/ZTF19aawupxb.npz,SN Ia-pec,SNI,core,17,7,10,True,SN_Ia
ZTF19abvdgqo,events/ZTF19abvdgqo.npz,SN Ib,SNI,core,37,18,19,True,SN_CC
ZTF20abgxwyt,events/ZTF20abgxwyt.npz,CV,CV,core,8,2,6,True,CV
ZTF20aciigcw,events/ZTF20aciigcw.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF24aaiahuu,events/ZTF24aaiahuu.npz,SN Ia,SNI,core,18,5,13,True,SN_Ia
ZTF22abfxwub,events/ZTF22abfxwub.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21aaifyvi,events/ZTF21aaifyvi.npz,SN Ia,SNI,core,66,31,35,True,SN_Ia
ZTF17aaaobyl,events/ZTF17aaaobyl.npz,CV,CV,core,9,5,4,True,CV
ZTF19accbeju,events/ZTF19accbeju.npz,SN II,SNII,core,31,8,23,True,SN_CC
ZTF21abxmxut,events/ZTF21abxmxut.npz,SN II,SNII,core,45,24,21,True,SN_CC
ZTF19abzkyjy,events/ZTF19abzkyjy.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF25aalrvjj,events/ZTF25aalrvjj.npz,SN Ia-pec,SNI,core,20,17,3,True,SN_Ia
ZTF20acnagjb,events/ZTF20acnagjb.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF22aabrffl,events/ZTF22aabrffl.npz,SN Ia-91T,SNI,core,25,11,14,True,SN_Ia
ZTF24aajxqgz,events/ZTF24aajxqgz.npz,SN Ia,SNI,core,12,2,10,True,SN_Ia
ZTF18achyqcq,events/ZTF18achyqcq.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF20adadmsg,events/ZTF20adadmsg.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF23aakxqrp,events/ZTF23aakxqrp.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21aappdnv,events/ZTF21aappdnv.npz,SLSN-I,NOVEL,novel,35,14,21,True,SLSN
ZTF23aadbxsz,events/ZTF23aadbxsz.npz,SN Ia-91T,SNI,core,35,13,22,True,SN_Ia
ZTF22abfmtdy,events/ZTF22abfmtdy.npz,SN Ia,SNI,core,37,19,18,True,SN_Ia
ZTF24aagnlaw,events/ZTF24aagnlaw.npz,SN Ia-SC,SNI,peculiar,20,14,6,True,SN_Ia
ZTF22aaedtvn,events/ZTF22aaedtvn.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF21aaplooj,events/ZTF21aaplooj.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF21ablwfcp,events/ZTF21ablwfcp.npz,SN Ia,SNI,core,54,23,31,True,SN_Ia
ZTF19abzlsbl,events/ZTF19abzlsbl.npz,SN Ia,SNI,core,38,16,22,True,SN_Ia
ZTF23abezmku,events/ZTF23abezmku.npz,SN Ia,SNI,core,33,14,19,True,SN_Ia
ZTF19aawqckx,events/ZTF19aawqckx.npz,SN Ia,SNI,core,73,29,44,True,SN_Ia
ZTF22aasthrj,events/ZTF22aasthrj.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aamvyyl,events/ZTF23aamvyyl.npz,SN Ia,SNI,core,44,20,24,True,SN_Ia
ZTF22aahhzqi,events/ZTF22aahhzqi.npz,SN Ia,SNI,core,43,19,24,True,SN_Ia
ZTF25aalrums,events/ZTF25aalrums.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF24aaabljq,events/ZTF24aaabljq.npz,SN IIn,SNII,core,30,15,15,True,SN_CC
ZTF24aatjphv,events/ZTF24aatjphv.npz,SN IIn,SNII,core,77,37,37,True,SN_CC
ZTF18abimhfu,events/ZTF18abimhfu.npz,SN II,SNII,core,18,8,10,True,SN_CC
ZTF22aajvhrj,events/ZTF22aajvhrj.npz,SN Ia,SNI,core,22,13,9,True,SN_Ia
ZTF20abbhyxu,events/ZTF20abbhyxu.npz,SN Ia,SNI,core,66,31,35,True,SN_Ia
ZTF24aaabbse,events/ZTF24aaabbse.npz,SN II,SNII,core,28,14,14,True,SN_CC
ZTF25aarzwve,events/ZTF25aarzwve.npz,SN II,SNII,core,104,24,45,True,SN_CC
ZTF20abptxls,events/ZTF20abptxls.npz,SN Ia,SNI,core,80,41,39,True,SN_Ia
ZTF23aazmqkn,events/ZTF23aazmqkn.npz,SN Ia,SNI,core,45,19,26,True,SN_Ia
ZTF19abfsxpw,events/ZTF19abfsxpw.npz,SN Ic-BL,SNI,core,18,11,7,True,SN_CC
ZTF23absboby,events/ZTF23absboby.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF25abkoomo,events/ZTF25abkoomo.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF20acmgsfo,events/ZTF20acmgsfo.npz,SLSN-II,SNII,peculiar,48,24,24,True,SLSN
ZTF21aajaljq,events/ZTF21aajaljq.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF20aaumnfl,events/ZTF20aaumnfl.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF25aajffqa,events/ZTF25aajffqa.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF21aaugbus,events/ZTF21aaugbus.npz,SN Ia,SNI,core,46,24,22,True,SN_Ia
ZTF23aaoygit,events/ZTF23aaoygit.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF25abkprmd,events/ZTF25abkprmd.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF18aaxkqgy,events/ZTF18aaxkqgy.npz,SN IIP,SNII,core,68,25,43,True,SN_CC
ZTF19acgcxop,events/ZTF19acgcxop.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF25abflwiu,events/ZTF25abflwiu.npz,SN Ia,SNI,core,21,6,15,True,SN_Ia
ZTF18abxyudf,events/ZTF18abxyudf.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF21abjvwcd,events/ZTF21abjvwcd.npz,SN Ia,SNI,core,70,26,44,True,SN_Ia
ZTF21acfqldh,events/ZTF21acfqldh.npz,SN Ia-91T,SNI,core,19,11,8,True,SN_Ia
ZTF19aacwljg,events/ZTF19aacwljg.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF19aapfohi,events/ZTF19aapfohi.npz,SN II,SNII,core,18,6,12,True,SN_CC
ZTF22abhuvug,events/ZTF22abhuvug.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF23aaxdfya,events/ZTF23aaxdfya.npz,SN II,SNII,core,60,9,51,True,SN_CC
ZTF20acphccy,events/ZTF20acphccy.npz,SN Ia,SNI,core,52,19,33,True,SN_Ia
ZTF24aazszlu,events/ZTF24aazszlu.npz,SN Ia,SNI,core,26,11,14,True,SN_Ia
ZTF21aabygea,events/ZTF21aabygea.npz,SN II,SNII,core,57,23,34,True,SN_CC
ZTF22abiyjlx,events/ZTF22abiyjlx.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF21acnveyk,events/ZTF21acnveyk.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF18adbntwo,events/ZTF18adbntwo.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF18adbmrug,events/ZTF18adbmrug.npz,SN IIn,SNII,core,24,14,10,True,SN_CC
ZTF22aaajhqk,events/ZTF22aaajhqk.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF21ackcrao,events/ZTF21ackcrao.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF22abahblc,events/ZTF22abahblc.npz,SN Ia,SNI,core,37,21,16,True,SN_Ia
ZTF23aaojbdj,events/ZTF23aaojbdj.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF25acjpvvv,events/ZTF25acjpvvv.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF18acsouxk,events/ZTF18acsouxk.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF22abxacvm,events/ZTF22abxacvm.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF21aagsgit,events/ZTF21aagsgit.npz,SN Ia,SNI,core,28,8,20,True,SN_Ia
ZTF18abcvush,events/ZTF18abcvush.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF22abxzuje,events/ZTF22abxzuje.npz,SN Ia-91bg,SNI,core,25,12,13,True,SN_Ia
ZTF24aajdqbw,events/ZTF24aajdqbw.npz,SN Ia,SNI,core,46,15,29,True,SN_Ia
ZTF20acxbnjd,events/ZTF20acxbnjd.npz,SN Ia,SNI,core,49,25,24,True,SN_Ia
ZTF19adcdtyy,events/ZTF19adcdtyy.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF25abkrnxc,events/ZTF25abkrnxc.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF23aaghvsv,events/ZTF23aaghvsv.npz,SN Ia-91T,SNI,core,64,29,35,True,SN_Ia
ZTF20achzugy,events/ZTF20achzugy.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF21aawihwx,events/ZTF21aawihwx.npz,SN Ia-91bg,SNI,core,19,6,13,True,SN_Ia
ZTF23abcqzvm,events/ZTF23abcqzvm.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF25abshatc,events/ZTF25abshatc.npz,SN II,SNII,core,45,20,25,True,SN_CC
ZTF20acbnoqi,events/ZTF20acbnoqi.npz,SN Ia,SNI,core,40,17,23,True,SN_Ia
ZTF19acwrqtv,events/ZTF19acwrqtv.npz,SN Ia,SNI,core,33,16,17,True,SN_Ia
ZTF24aahnnsa,events/ZTF24aahnnsa.npz,SN Ia-91T,SNI,core,29,26,3,True,SN_Ia
