obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF19abzqkdz,0.9745530742704713,REX,19.013744,18.507988,0.14669669,0.024730673,,16.0,ok_dr10
ZTF22abivkuq,1.9326828889101537,EXP,19.165215,19.237595,0.016608,0.020472,,14.0,ok_dr9
ZTF19aauhwbp,5.70478550649103,SER,14.176926,13.622797,0.037992,0.003389,0.039417,14.0,ok_dr9
ZTF24absgzvv,0.9280275916968506,SER,18.764706,18.496075,0.05573876,0.018581133,,22.0,ok_dr10
ZTF21abyqrli,1.4340033607240439,EXP,19.92918,19.853113,0.034584,0.076335,,14.0,ok_dr9
ZTF21aaabtyq,3.7445054219362137,EXP,21.010761,21.20978,0.018263,0.028427,,16.0,ok_dr9
ZTF24aascytf,0.5330730534076386,SER,19.1009,18.944681,0.038417,0.032323,,20.0,ok_dr9
ZTF25aafifqa,1.9765158072761164,EXP,19.07336,18.634907,0.105883,0.03346,,12.0,ok_dr9
ZTF20aafclqz,0.9838500539440399,SER,17.603724,17.512085,0.017129,0.010455,0.03278,14.0,ok_dr9
ZTF21abpryuv,9.492436283884256,REX,,21.97249,,,,23.0,ok_dr10
ZTF18acvjnst,2.946952287192429,REX,23.012264,21.556055,0.89835286,0.17181651,,32.0,ok_dr10
ZTF18aasxvsg,0.5627814441830526,SER,16.43815,16.052883,0.024632,0.004861,0.024803,10.0,ok_dr9
ZTF20aayrobw,2.3437706117090085,EXP,19.355827,19.228092,0.069705,0.039235,,7.0,ok_dr9
ZTF21aaglgcb,,,,,,,,,empty
ZTF24aacivdo,6.376942620614488,REX,20.52219,20.334166,0.098140314,0.10518543,,17.0,ok_dr10
ZTF23abkhajf,10.878927048705288,SER,15.966111,15.670514,0.027384,0.006148,0.025203,10.0,ok_dr9
ZTF18acakwsu,5.358148354167219,REX,15.553928,15.152686,0.064991966,0.07916182,,20.0,ok_dr10
ZTF23aamgmay,3.168139284455564,DUP,,,,,,12.0,ok_dr9
ZTF22abkkhao,,,,,,,,,empty
ZTF21abicabp,4.24355704786092,SER,16.98053,16.43498,0.06703824,0.010534862,,8.0,ok_dr10
ZTF19achvpik,1.8376892950372126,REX,,22.505026,,,,18.0,ok_dr10
ZTF24abjjeet,,,,,,,,,empty
ZTF22abtnuch,0.37723521813735916,SER,16.829731,16.11465,0.11713703,0.014310117,,26.0,ok_dr10
ZTF18absqhza,8.934554859881409,REX,24.342861,22.9317,1.000859,0.19816163,,13.0,ok_dr10
ZTF24aatdjua,0.3137016640547545,DUP,,,,,,6.0,ok_dr10
ZTF23aajfere,2.6027197871889465,EXP,22.282513,23.44434,0.0984398,0.40640047,,23.0,ok_dr10
ZTF20acpjcoe,0.1625233522694246,SER,19.811747,19.42857,0.08500123,0.05053614,,19.0,ok_dr10
ZTF18abpmwfx,,,,,,,,,empty
ZTF22aajjdkr,9.088043420582535,DUP,,,,,,14.0,ok_dr10
ZTF19aatihek,,,,,,,,,empty
ZTF19aailepg,2.1808739770037984,DEV,21.955761,20.9781,0.817411,0.12241127,,28.0,ok_dr10
ZTF21aaxwnlr,4.073470745606354,SER,,,,,,8.0,ok_dr10
ZTF24aawhjnm,5.776845299138902,DUP,,,,,,4.0,ok_dr10
ZTF18aahpbal,0.11255833228121223,DUP,,,,,,11.0,ok_dr10
ZTF19acytidb,1.0401747512644952,DUP,,,,,,11.0,ok_dr10
ZTF19abegizf,1.8950342474635782,SER,,,,,,8.0,ok_dr10
ZTF21aalydkl,0.2616130535852458,REX,23.91247,24.460857,1.108412,0.57193136,,33.0,ok_dr10
ZTF23abbaqbs,,,,,,,,,empty
ZTF23aawtmcf,5.942473595778133,REX,17.621407,17.372696,0.008890412,0.16195363,,10.0,ok_dr10
ZTF22aaoemmz,10.877367867970749,REX,23.764818,22.990322,0.8589405,0.25435728,,19.0,ok_dr10
ZTF20aclxbwk,4.18968010913281,SER,16.728117,16.088121,0.06490413,0.023601446,,70.0,ok_dr10
ZTF25abjqeok,0.9329387753192342,EXP,21.400171,21.243187,0.17688188,0.09892495,,13.0,ok_dr10
ZTF18abzmujj,,,,,,,,,empty
ZTF21aayrbnn,1.0580680643840596,REX,19.929102,19.71768,0.090678,0.042878,,15.0,ok_dr9
ZTF21aareexg,0.13139364076185583,SER,17.71854,17.116676,0.0929649,0.013967815,,19.0,ok_dr10
ZTF20aawjbsf,0.5805715544541418,REX,17.68167,17.295532,0.12218738,0.06859545,0.022197843,24.0,ok_dr10
ZTF25abxhgoi,4.760872441573649,SER,16.315842,15.975955,0.06078505,0.011466162,,29.0,ok_dr10
ZTF23absjgww,9.564117066133885,REX,19.81231,20.08901,0.036551,0.076391,,21.0,ok_dr9
ZTF25abwpbqb,14.335960645389813,DUP,,,,,,19.0,ok_dr10
ZTF21abwzpgf,2.8919412788016112,REX,17.213335,17.061682,0.019343583,0.010131556,,5.0,ok_dr10
ZTF20aabqkxs,10.759913131281154,SER,10.378204,9.644477,0.020861493,0.008803099,,4.0,ok_dr10
ZTF25aceixir,,,,,,,,,empty
ZTF19aavidqf,4.649325029059392,SER,16.301048,15.622697,0.09584,0.011816,,7.0,ok_dr9
ZTF20abvycao,2.0051200392099697,SER,18.871397,18.611866,0.06501609,0.03693877,,5.0,ok_dr10
ZTF20aafmdzj,2.5397810173963564,EXP,23.201687,22.784386,0.6569886,0.3472922,,40.0,ok_dr10
ZTF22aahjayr,1.7749852072453352,SER,17.432497,17.001331,0.043473,0.011043,,13.0,ok_dr9
ZTF23abgnvsh,6.614785319776731,SER,13.358391,12.842117,0.022571051,0.0050120386,0.013185478,11.0,ok_dr10
ZTF19aabgncx,0.6442051657581408,SER,16.127987,15.330095,0.04333494,0.059840802,,20.0,ok_dr10
ZTF19aaajarm,1.3855319926278604,SER,17.605179,17.06959,0.18033743,0.052694622,,21.0,ok_dr10
ZTF25abilyro,0.12790381767089584,EXP,20.89607,20.451899,0.351287,0.108981,,4.0,ok_dr9
ZTF19aarhhfx,1.3912914320281793,EXP,21.016441,20.661907,0.11906765,0.23086458,,22.0,ok_dr10
ZTF25acfzcip,0.22736495234286314,REX,22.014662,21.833563,0.14638594,0.10481248,,27.0,ok_dr10
ZTF22abnoofs,0.14158771474659762,SER,14.281548,13.322659,0.038312458,0.009542241,,5.0,ok_dr10
ZTF23abdshyr,3.040965226064583,SER,16.349173,15.61765,0.038418,0.012335,,16.0,ok_dr9
ZTF23aasrkck,,,,,,,,,empty
ZTF25abbslda,1.046174349399669,EXP,,,,,,13.0,ok_dr10
ZTF19acudiph,3.487596593864268,SER,17.03962,16.650654,0.06824866,0.012813468,,21.0,ok_dr10
ZTF24abbiqob,12.886587125264821,SER,,,,,,5.0,ok_dr10
ZTF20acurrzb,0.2996106507187201,SER,16.858139,16.355455,0.07060509,0.014401343,,12.0,ok_dr10
ZTF19acqypso,,,,,,,,,empty
ZTF19acennqf,9.062602129907683,REX,23.24399,22.869366,1.0089184,0.50540954,,20.0,ok_dr10
ZTF19acanzwg,0.09826235234721296,REX,22.785263,22.318333,0.77864766,0.30505967,,16.0,ok_dr10
ZTF22abyrqec,2.4510654950583,SER,17.433409,17.069082,0.04914676,0.02043544,,18.0,ok_dr10
ZTF22abjzweh,0.6641631022919313,SER,18.390486,18.031557,0.113695,0.025539,,10.0,ok_dr9
ZTF25abvcnay,1.5926650975642702,DEV,20.836351,19.504028,0.30698,0.13571486,,28.0,ok_dr10
ZTF19aaaicmw,5.774364282164712,SER,20.446976,19.501434,0.71020293,0.1138211,,32.0,ok_dr10
ZTF18aaivnak,0.44034616429813345,SER,15.600861,14.883819,0.10357558,0.011065749,0.08450537,23.0,ok_dr10
ZTF20aagzqsb,0.4159164438637553,SER,18.023643,17.599081,0.04595666,0.011192553,,27.0,ok_dr10
ZTF23aaiwvdh,0.0816480996496884,SER,19.083553,18.81543,0.055562,0.032888,,6.0,ok_dr9
ZTF25accsisb,5.52124766170594,REX,17.751238,17.570953,0.019472156,0.011632787,,43.0,ok_dr10
ZTF20abzgegm,,,,,,,,,empty
ZTF19acjnaxa,0.3247340314532656,SER,17.433643,16.843098,0.10410302,0.018785965,0.08943632,22.0,ok_dr10
ZTF25aaaszhh,1.1169657961381811,SER,20.794977,20.182686,0.28345582,0.14047441,,19.0,ok_dr10
ZTF19aaozpew,2.0224457794895097,SER,18.396297,18.288626,0.044704597,0.020295346,,32.0,ok_dr10
ZTF20aawqywr,3.4419289059653355,SER,14.678909,13.975544,0.057308,0.018506,0.050006,8.0,ok_dr9
ZTF22abjrcte,5.9700566124911205,SER,16.05054,15.779342,0.025725,0.006799,,9.0,ok_dr9
ZTF21aagnqnz,9.621913815154091,DUP,,,,,,9.0,ok_dr10
ZTF18aaermez,0.24284764418113114,DUP,,,,,,2.0,ok_dr9
ZTF18abmrhom,0.6315138241252861,DEV,15.142781,14.474919,0.069107175,0.011669136,,19.0,ok_dr10
ZTF19acdulhn,,,,,,,,,empty
ZTF21abjaksr,0.6559597587302939,SER,19.921865,19.682127,0.099698246,0.021160683,,8.0,ok_dr10
ZTF25accwqaq,0.8829086897852007,SER,20.587801,20.414501,0.06723631,0.15463538,,16.0,ok_dr10
ZTF21aagolqa,2.8508328005988206,DEV,22.811825,21.526146,0.767309,0.128489,,19.0,ok_dr9
ZTF18abskoyh,0.11346108513483717,EXP,23.127008,23.158764,0.1678119,0.38382813,,35.0,ok_dr10
ZTF20aaqepvb,,,,,,,,,empty
ZTF22abtdbnx,9.80592342411535,EXP,21.516281,,0.0619016,0.19637391,,12.0,ok_dr10
ZTF19acbwjue,1.632018978284438,EXP,21.297297,21.515347,0.186911,0.163663,,35.0,ok_dr9
ZTF20abdsunu,7.911225217463723,REX,18.824862,18.84301,0.014459,0.021365,,7.0,ok_dr9
ZTF23aaabpao,0.8076063442932445,REX,24.191172,24.05073,0.9330459,0.55208737,,24.0,ok_dr10
ZTF21aaabubo,6.603141716644347,REX,15.419498,14.995067,0.055739,0.008604,,16.0,ok_dr9
ZTF20abychpb,,,,,,,,,empty
ZTF18aatiffa,2.7382157041307633,SER,17.509626,17.040321,0.056626,0.011589,0.064298,12.0,ok_dr9
ZTF19adcfsad,5.030630895522201,SER,14.355211,13.847502,0.021832757,0.0055888966,0.025471352,17.0,ok_dr10
ZTF19acbykmk,1.098996341215502,SER,20.225685,20.030668,0.17126882,0.047849648,,17.0,ok_dr10
ZTF25aaplvcd,3.8079031192771886,SER,15.313678,14.870151,0.040479,0.007184,0.044744,9.0,ok_dr9
ZTF19acgxbwo,,,,,,,,,empty
ZTF22aaafbma,3.4264219462389387,DUP,,,,,,9.0,ok_dr9
ZTF20acusqsp,1.5978882876467888,SER,19.05861,18.843447,0.11759297,0.047339447,,17.0,ok_dr10
ZTF19abvgwvp,3.850542629419708,REX,23.329226,22.688066,0.97215855,0.28687686,,15.0,ok_dr10
ZTF20acoxtxr,9.744974702166916,DUP,,,,,,10.0,ok_dr9
ZTF22aakpwqf,0.5462339829859889,SER,19.389414,19.6908,0.23009083,0.57374984,,32.0,ok_dr10
ZTF23aagpjyp,2.221639466285108,EXP,21.902397,21.837854,0.142333,0.31535,,18.0,ok_dr9
ZTF19abcejsg,1.6120352388343364,SER,18.453613,17.804173,0.14706154,0.033960123,0.13418062,40.0,ok_dr10
ZTF19aclobbu,,,,,,,,,empty
ZTF23aaebopi,2.622702922863598,SER,15.796094,15.152238,0.055572532,0.0056271367,0.048224393,24.0,ok_dr10
ZTF24aamiomv,6.1137118044901255,EXP,,,,,,13.0,ok_dr10
ZTF18actacux,0.2720945033151835,EXP,21.894814,20.89471,0.6656994,0.13026221,,16.0,ok_dr10
ZTF19acgmkrt,0.6219719843953903,SER,15.691198,15.10807,0.050327033,0.013496792,,18.0,ok_dr10
ZTF22aaecoej,0.511740892213564,REX,23.887188,23.74379,1.1245148,0.43318138,,35.0,ok_dr10
ZTF19abxiqqm,,,,,,,,,empty
ZTF19abfwtkw,0.0715715240663223,REX,22.999987,22.89763,0.445075,0.257046,,8.0,ok_dr9
ZTF22abyohff,3.647492931480614,EXP,18.594881,18.584473,0.015764069,0.04624189,,34.0,ok_dr10
ZTF20acypdlh,0.1780504043650375,REX,23.605173,22.96839,1.030888,0.407962,,6.0,ok_dr9
ZTF25aaggpqs,0.4330040709815573,SER,16.341911,15.639227,0.07701646,0.005230331,,22.0,ok_dr10
ZTF18abrwwzs,,,,,,,,,empty
ZTF20acnwgtl,0.3345472996518065,SER,17.857508,17.142664,0.13373792,0.013408296,,17.0,ok_dr10
ZTF23aaiwxqy,0.4589220875284427,SER,15.981195,15.342667,0.044373516,0.00775879,,27.0,ok_dr10
ZTF23abgvtxr,17.20904661670054,REX,23.232193,22.302479,1.005881,0.260311,,10.0,ok_dr9
ZTF18acsxvrp,0.7792784185578406,DEV,22.503466,20.693718,0.902441,0.10887969,,26.0,ok_dr10
ZTF20abbrptu,0.16623135626122765,REX,20.992178,20.686382,0.155366,0.11965,,7.0,ok_dr9
ZTF24aamtwya,2.1009011905721016,SER,18.474829,18.17059,0.063722715,0.029078834,,20.0,ok_dr10
ZTF25acffkdr,3.122228720315892,SER,19.052616,19.428198,0.023924928,0.013185268,,20.0,ok_dr10
ZTF19abcfzdy,4.9814256873147125,SER,17.217775,16.679249,0.072859,0.015518,0.087511,8.0,ok_dr9
ZTF23aaefqrs,,,,,,,,,empty
ZTF22abqbqty,1.3408845206011166,EXP,23.483004,23.913275,0.10568717,0.3621114,,29.0,ok_dr10
ZTF18abvlchy,0.6225561787809601,DEV,21.553638,21.811575,0.3473483,0.26035145,,39.0,ok_dr10
ZTF23aadwitm,2.069057179468545,REX,24.64183,25.587397,0.74067235,0.7576863,,17.0,ok_dr10
ZTF25abiwauq,10.823949577811653,REX,22.195658,23.99626,0.583777,0.372879,,19.0,ok_dr9
ZTF19abpvbzf,4.716450210289729,SER,,,,,,8.0,ok_dr10
ZTF19abnoxud,7.513440347305832,SER,15.232857,14.505898,0.06170985,0.009492583,0.05677167,14.0,ok_dr10
ZTF19aarflsx,0.10658832376686617,SER,17.204033,16.637623,0.12316024,0.028778791,,15.0,ok_dr10
ZTF20abqvsik,6.139434790392547,DEV,20.083433,,0.032236,0.116571,,48.0,ok_dr9
ZTF21aanyfqu,3.456758700173031,SER,15.744914,15.064981,0.06707,0.010676,0.067175,7.0,ok_dr9
ZTF24aamtvxb,12.568762576170116,SER,20.416489,20.017735,0.20638631,0.09833086,,5.0,ok_dr10
ZTF18adathpb,,,,,,,,,empty
ZTF19acygjmg,0.7588454762382295,SER,18.244122,17.907747,0.060118,0.018742,,10.0,ok_dr9
ZTF19acllsbq,0.21100868254878466,REX,21.299517,21.023962,0.26627383,0.14242372,,14.0,ok_dr10
ZTF21acguqsc,1.0006572782186043,SER,17.927845,17.038548,0.10758632,0.021624574,,4.0,ok_dr10
ZTF20abffaxl,1.36184094594163,SER,15.809298,15.268762,0.07840673,0.020845711,,16.0,ok_dr10
ZTF25aaoxxlf,,,,,,,,,empty
ZTF20abyxuky,0.19263488738294973,DEV,18.71353,18.148596,0.09764869,0.023229875,,19.0,ok_dr10
ZTF20abweedo,1.524709126587106,SER,14.909353,14.577812,0.025077343,0.0065862704,,13.0,ok_dr10
ZTF24aawktlo,0.5000103648857115,DEV,18.009804,17.51526,0.058999177,0.019370176,,35.0,ok_dr10
ZTF19abmolyr,8.704497050137581,SER,17.894533,17.615156,0.00955192,0.018549275,,22.0,ok_dr10
ZTF25abbgajq,,,,,,,,,empty
ZTF19aansyyn,9.891901706001942,SER,17.976774,17.271948,0.177916,0.019531,,8.0,ok_dr9
ZTF22aankymj,10.71653121347671,SER,15.008394,14.458593,0.03180846,0.008213051,,12.0,ok_dr10
ZTF21abmspzt,0.2512028252495781,SER,16.50875,15.840742,0.09907,0.012544,,20.0,ok_dr9
ZTF21aagyhax,0.7834511551007544,SER,17.066189,16.503063,0.074358426,0.018819446,0.077419266,35.0,ok_dr10
ZTF22aaagvdj,,,,,,,,,empty
ZTF21aaqizwm,2.09495849070929,SER,18.637785,18.310207,0.09790283,0.03434056,,13.0,ok_dr10
ZTF20abvycvf,,,,,,,,,empty
ZTF19aalztms,5.538644364727767,SER,15.562396,15.182923,0.033103,0.005199,0.037864,8.0,ok_dr9
ZTF25abuvoav,,,,,,,,,empty
ZTF19abxgmzr,4.905267022508026,REX,,,,,,4.0,ok_dr10
ZTF24abhgjqn,16.137441768457702,REX,21.981876,21.78289,0.4186197,0.10353671,,9.0,ok_dr10
ZTF24abvkpjr,,,,,,,,,empty
ZTF23aaeeugd,4.824603094315479,REX,23.629427,22.618397,1.2404258,0.2803322,,14.0,ok_dr10
ZTF20achaxsk,1.5553163133561245,SER,19.172237,18.884758,0.07146931,0.049987677,,19.0,ok_dr10
ZTF18aavjcpf,3.5545546197792777,REX,19.18138,18.78502,0.082395,0.039927,,18.0,ok_dr9
ZTF21acdalyp,1.053849526215345,SER,15.267736,14.965817,0.035694987,0.008321808,0.037435547,24.0,ok_dr10
ZTF22abxhvfb,0.537590376403458,REX,20.109314,19.703375,0.198372,0.088552,,12.0,ok_dr9
ZTF18aaeqjmc,0.3284705463150688,DUP,,,,,,26.0,ok_dr10
ZTF21aaarmti,1.538104356882994,SER,18.85998,18.428982,0.16765076,0.034102157,,14.0,ok_dr10
ZTF18aabicqe,0.35401303754447133,SER,17.50873,16.547045,0.291081,0.083976,,16.0,ok_dr9
ZTF18abeecwe,3.1649231185677995,SER,15.529475,14.790876,0.055327173,0.012274168,,14.0,ok_dr10
ZTF18acdvrfu,2.235974899518241,EXP,22.8386,22.352331,0.8481403,0.41166353,,31.0,ok_dr10
ZTF23aaeuaci,6.065902936092681,SER,15.50659,14.945699,0.059777,0.016243,0.068416,6.0,ok_dr9
ZTF18abgqkpc,0.717292379630433,SER,16.936142,16.141794,0.114007,0.021781,0.108243,9.0,ok_dr9
ZTF19abexfad,2.937332813542443,DEV,,,,,,17.0,ok_dr10
ZTF22absqxti,2.4742090043367977,REX,21.944265,,,,,6.0,ok_dr9
ZTF21aatvqcl,0.4218365756075432,EXP,22.46754,22.083328,0.6814091,0.3576095,,17.0,ok_dr10
ZTF25aavdmzf,2.3127623630105454,SER,15.664411,14.953501,0.04962164,0.013682064,,14.0,ok_dr10
ZTF24aadsehp,,,,,,,,,empty
ZTF20actddoh,6.360212634613953,DEV,20.806509,19.856157,0.42375833,0.1434705,,33.0,ok_dr10
ZTF20aabrydh,4.443442264737257,DUP,,,,,,25.0,ok_dr10
ZTF21abyvjeq,0.7271879940419483,REX,17.161457,16.690216,0.07625271,0.018885305,,30.0,ok_dr10
ZTF26aaabexn,0.39289250185663077,SER,20.217394,19.938103,0.48636374,0.24346074,,13.0,ok_dr10
ZTF23aadcgak,,,,,,,,,empty
ZTF21acfabut,2.8000203878796346,SER,16.046995,15.406167,0.071007,0.005444,0.073204,11.0,ok_dr9
ZTF19acjerdh,,,,,,,,,empty
ZTF25abwgpjb,,,,,,,,,empty
ZTF22aaafqzd,1.8868537270316947,REX,22.990664,,0.101426,0.336042,,17.0,ok_dr9
ZTF24abgweei,0.3182600902291181,EXP,22.330124,22.34759,0.20929126,0.5541621,,20.0,ok_dr10
ZTF25aareirf,1.449651683875954,SER,16.637669,15.987289,0.084530585,0.013949821,0.07370726,24.0,ok_dr10
ZTF19aavhvkd,25.147434080042956,REX,21.208912,20.17765,0.474847,0.055541,,3.0,ok_dr9
ZTF20aabqiti,0.49875242701634825,REX,20.236387,19.830969,0.138208,0.043717,,14.0,ok_dr9
ZTF20abazekd,,,,,,,,,empty
ZTF20acovdho,,,,,,,,,empty
ZTF22aahyqck,,,,,,,,,empty
ZTF24abhluet,0.535710103575951,SER,17.98044,17.452293,0.094668,0.021393,,13.0,ok_dr9
ZTF23aakbjqx,1.5073778632693082,DUP,,,,,,28.0,ok_dr10
ZTF24aacluoy,12.107332856812352,EXP,21.80699,21.118208,0.36828962,0.14429802,,11.0,ok_dr10
ZTF23aabrsiv,3.553434388856501,SER,21.718338,22.308964,0.061632793,0.14836994,,17.0,ok_dr10
ZTF20acpvxmk,,,,,,,,,empty
ZTF23aazjwtl,3.0271651726918534,DUP,,,,,,7.0,ok_dr9
ZTF19aculypc,9.956149186255146,REX,21.84286,21.506683,0.5138986,0.6105958,,15.0,ok_dr10
ZTF24abinhbc,2.3305246909852224,SER,16.754232,15.993352,0.065141104,0.013717221,0.04463272,12.0,ok_dr10
ZTF24aahybvf,2.1336008839308995,EXP,18.654293,18.499964,0.07183822,0.08428819,,20.0,ok_dr10
ZTF19aanujan,,,,,,,,,empty
ZTF22aanesux,0.8565464148657985,EXP,20.630667,20.3924,0.105417,0.051753,,21.0,ok_dr9
ZTF19abxzumq,,,,,,,,,empty
ZTF23aansctq,0.6215883418434048,REX,20.945498,20.993868,0.06743792,0.4082508,,14.0,ok_dr10
ZTF19aampqcq,16.876402582538688,REX,23.906397,23.068558,0.823843,0.20053,,17.0,ok_dr9
ZTF22aamgpzz,9.77745224208249,REX,,22.587791,,,,4.0,ok_dr10
ZTF18acdvvej,1.6430932846016817,SER,19.860378,19.694075,0.05838559,0.03622925,,18.0,ok_dr10
ZTF20aalbjpf,0.17317899265586756,SER,21.087786,20.930061,0.07940321,0.3807755,,15.0,ok_dr10
ZTF25abugbyo,1.1816753915624674,SER,17.30138,17.136084,0.045658,0.016663,0.050825,13.0,ok_dr9
ZTF23aagphxh,1.125533640505131,REX,22.694403,22.27758,1.015366,0.390965,,8.0,ok_dr9
ZTF22abhcrfy,3.935790612629884,SER,17.52044,16.9682,0.087455,0.021115,,13.0,ok_dr9
ZTF22abfspdz,1.018912773109828,REX,22.317612,22.38673,0.17468327,0.3258857,,21.0,ok_dr10
ZTF18abyxwrf,,,,,,,,,empty
ZTF25abghdgt,0.8585984993717023,SER,17.238766,16.846405,0.031351335,0.013120433,,17.0,ok_dr10
ZTF22abykahf,3.079293084897216,REX,23.070906,25.578941,0.571529,0.432633,,13.0,ok_dr9
ZTF18aczuooo,1.9962441498888686,SER,18.202232,18.012224,0.06920164,0.038345784,,21.0,ok_dr10
ZTF24abxxltd,12.702707008248703,SER,11.939388,11.419554,0.012504,0.004088,0.018323,14.0,ok_dr9
ZTF24aayjrde,,,,,,,,,empty
ZTF18abdpvnd,1.7987006660507696,EXP,20.837639,20.340633,0.58264565,0.67177564,,17.0,ok_dr10
ZTF22aaemhwl,3.8780658070147718,EXP,16.303635,16.29145,0.025061,0.020516,,7.0,ok_dr9
ZTF25aadfkug,4.077130866428364,EXP,20.712286,21.032867,0.084127866,0.13836004,,26.0,ok_dr10
ZTF19aayjien,0.21445878719553957,SER,,,,,,16.0,ok_dr10
ZTF18acxcttu,0.06246051299494797,DUP,,,,,,33.0,ok_dr10
ZTF18aakpnyt,0.18511116122454246,DUP,,,,,,7.0,ok_dr9
ZTF22aaagrce,0.36377618944157714,EXP,21.629038,21.41984,0.08159888,0.09857306,,14.0,ok_dr10
ZTF20acgnrqu,1.631003183580485,SER,14.812353,14.248211,0.037863,0.010068,,15.0,ok_dr9
ZTF23abbpswf,,,,,,,,,empty
ZTF18aczemzj,7.231407219809728,DEV,14.917679,14.270905,0.048085984,0.008427756,0.049885176,10.0,ok_dr10
ZTF23abluzif,1.3484271842170032,SER,20.257029,19.975662,0.12172925,0.054011952,,19.0,ok_dr10
ZTF18abdbuty,1.5205869517454058,SER,16.446966,15.86883,0.062909,0.025657,,7.0,ok_dr9
ZTF21acipmgw,1.5395089351882416,SER,17.03256,16.469395,0.049266312,0.011557362,0.06715489,33.0,ok_dr10
ZTF20aauvbez,2.8135321450251047,SER,16.11577,15.618371,0.042246,0.009934,,19.0,ok_dr9
ZTF24abtrbqi,5.6931628258495115,DUP,,,,,,8.0,ok_dr9
ZTF23aawokan,5.877668761723921,DUP,,,,,,14.0,ok_dr9
ZTF22absmrdt,10.188650758480675,REX,23.120623,22.723675,0.7205041,0.4433433,,24.0,ok_dr10
ZTF22aahibvx,3.0181878752518436,REX,23.638424,,0.34845483,0.36372125,,31.0,ok_dr10
ZTF21abraccv,2.3496954503842313,SER,,17.927309,,,,7.0,ok_dr10
ZTF19abnhegb,0.919334911784073,SER,16.32317,15.677909,0.07206022,0.009420705,0.06737511,25.0,ok_dr10
ZTF18abuesai,0.9003620582451913,SER,17.169027,16.422089,0.21040139,0.012939459,,12.0,ok_dr10
ZTF24ablsxza,1.913914787506348,SER,15.147074,14.873748,0.022387182,0.0055602253,,27.0,ok_dr10
ZTF22aboisvs,4.37699316320666,SER,14.488603,13.842129,0.038421318,0.008029272,0.051454227,21.0,ok_dr10
ZTF21ablwehd,,,,,,,,,empty
ZTF19aanwwlo,3.914703691246833,REX,15.692942,15.078548,0.07971324,0.01499409,0.079046,19.0,ok_dr10
ZTF18aaqskoy,0.37347294840950007,REX,22.303516,22.705444,0.660384,0.354539,,9.0,ok_dr9
ZTF20abupbub,,,,,,,,,empty
ZTF24aalubmp,0.21459566965769583,REX,19.118454,18.784285,0.042585,0.036871,,12.0,ok_dr9
ZTF24aagiwoi,10.85897313999913,EXP,22.024157,22.726566,0.09761606,0.061278738,,28.0,ok_dr10
ZTF19abnkrcd,1.4795642110073843,SER,16.40253,15.737327,0.06519105,0.025637668,,20.0,ok_dr10
ZTF21aapjmda,7.937917849697591,EXP,21.732922,20.940563,0.37973136,0.07824851,,26.0,ok_dr10
ZTF22abfzaed,,,,,,,,,empty
ZTF24ablmzkk,5.163695777502135,REX,18.90975,18.497728,0.11064754,0.21085744,,44.0,ok_dr10
ZTF25acgprsb,2.64189789983942,DUP,,,,,,8.0,ok_dr9
ZTF21acjxiqw,1.1622231039678164,EXP,19.106617,19.353771,0.03066799,0.01729872,,30.0,ok_dr10
ZTF18aaxokeg,0.7176615427781777,SER,15.684033,15.253181,0.038873475,0.009913011,,27.0,ok_dr10
ZTF21aaaytny,0.38224846162254394,DUP,,,,,,12.0,ok_dr10
ZTF24abpdzvm,5.892247712709706,SER,15.828137,15.438346,0.036091276,0.0076204413,,13.0,ok_dr10
ZTF23aacjeou,5.189396078477643,SER,15.665956,15.096432,0.067219,0.007713,0.070823,9.0,ok_dr9
ZTF19aapxocr,3.7923624149320863,SER,16.898937,16.284536,0.078693,0.018139,,13.0,ok_dr9
ZTF21abahiow,8.665288304699011,SER,15.635658,15.182003,0.02712307,0.0048183803,,12.0,ok_dr10
ZTF22aadkocy,0.28619348884175716,DUP,,,,,,8.0,ok_dr10
ZTF20aansktb,0.2527192249916325,SER,18.088627,17.767496,0.098361276,0.019691765,0.098605946,22.0,ok_dr10
ZTF19aawmkja,1.603418674139914,DUP,,,,,,22.0,ok_dr9
ZTF21aakvroo,1.2353507971795656,REX,20.10797,21.369003,0.06196727,0.062131237,,13.0,ok_dr10
ZTF25abwpmrd,1.4379795134310167,EXP,21.301493,21.172451,0.06980345,0.067212515,,26.0,ok_dr10
ZTF24abernvw,2.1077236740021634,SER,16.675283,16.234705,0.050789293,0.012894144,,16.0,ok_dr10
ZTF20abpqdgh,1.772553775382873,EXP,22.672525,,0.15573978,0.086182915,,12.0,ok_dr10
ZTF21abmpnui,2.6325386019078576,SER,,16.259216,,,,10.0,ok_dr10
ZTF20abxyajd,3.0202211727764836,SER,15.98522,15.727533,0.019725041,0.005090661,,55.0,ok_dr10
ZTF24abrorvi,0.17931004903467443,EXP,22.201536,21.979252,0.16020401,0.24927288,,16.0,ok_dr10
ZTF19aawhniz,2.68957600166937,SER,15.531657,14.918085,0.071473,0.005345,0.071327,11.0,ok_dr9
ZTF18acbxkop,0.1786621336824889,DUP,,,,,,14.0,ok_dr10
ZTF20acwyoxc,1.3920391309436766,DUP,,,,,,26.0,ok_dr10
ZTF21abeeewf,2.8507890490655723,REX,24.181353,23.004988,1.198705,0.27372634,,18.0,ok_dr10
