obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF22aadeurv,2.40282069015165,16.03510093688965,15.667699813842773,0.5079994201660156,0.367401123046875,0.1511993408203125,2.0904998779296875,1,2.40282069015165,2.0904998779296875,ok
ZTF19aatgwhs,5.731404318814402,21.404699325561523,20.37310028076172,,1.0315990447998047,0.5321998596191406,0.1406993865966797,9,5.731404318814402,0.1406993865966797,ok
ZTF23abnyvka,1.9828422306361189,17.35059928894043,17.025299072265625,0.38720130920410156,0.3253002166748047,0.010698318481445312,1.9331016540527344,3,1.9828422306361189,1.9331016540527344,ok
ZTF21aabhqng,5.0941879719162895,18.202999114990234,17.709299087524414,0.2115001678466797,0.4937000274658203,-0.3221015930175781,1.8453006744384766,2,5.0941879719162895,1.8453006744384766,ok
ZTF19abceftq,0.12436037842197407,16.877599716186523,16.460100173950195,0.7508010864257812,0.4174995422363281,0.10390090942382812,0.8699989318847656,2,0.12436037842197407,0.8699989318847656,ok
ZTF23abvgvab,0.6487645395006953,19.925899505615234,19.79640007019043,0.4512004852294922,0.1294994354248047,1.1100006103515625,1.1292991638183594,3,0.6487645395006953,1.1292991638183594,ok
ZTF22abyiqfa,2.750842816656345,17.45800018310547,17.236400604248047,0.19299888610839844,0.22159957885742188,-0.01779937744140625,2.271299362182617,5,1.7562596031377933,,ok
ZTF23abgnkrr,3.725822856846709,16.900400161743164,16.30190086364746,0.3388996124267578,0.5984992980957031,0.15830039978027344,2.420999526977539,1,3.725822856846709,2.420999526977539,ok
ZTF22abjrqxz,2.9453672841478538,20.2273006439209,19.84819984436035,0.3931999206542969,0.3791007995605469,0.12559890747070312,1.1965007781982422,2,2.314062520638127,,ok
ZTF21aajvukh,7.5063432082758865,15.978699684143066,15.732000350952148,0.38589954376220703,0.24669933319091797,0.09619998931884766,3.034099578857422,4,5.371168253310749,-0.23060035705566406,ok
ZTF25aarxine,4.901857083018421,17.122600555419922,16.77090072631836,0.6225986480712891,0.3516998291015625,0.15530014038085938,1.6357002258300781,3,4.901857083018421,1.6357002258300781,ok
ZTF23abjpakq,6.916645343784595,17.134000778198242,16.70439910888672,0.58489990234375,0.42960166931152344,0.05909919738769531,2.598600387573242,3,6.916645343784595,2.598600387573242,ok
ZTF21aaqhqke,0.10350604859088697,18.599000930786133,18.214500427246094,0.5326995849609375,0.38450050354003906,0.13860130310058594,0.4622001647949219,4,0.10350604859088697,0.4622001647949219,ok
ZTF25abxfsza,24.297309525761143,19.41390037536621,19.161399841308594,0.7614002227783203,0.2525005340576172,0.2570991516113281,0.8407001495361328,1,16.12642734939939,,ok
ZTF18aajrwju,0.07460841865132221,17.388900756835938,17.032100677490234,0.5541000366210938,0.3568000793457031,0.028501510620117188,0.34729957580566406,8,0.07460841865132221,0.34729957580566406,ok
ZTF18acisruf,0.10068045541962202,21.114099502563477,21.04290008544922,0.7758007049560547,0.07119941711425781,-0.42600059509277344,0.4221992492675781,3,0.10068045541962202,0.4221992492675781,ok
ZTF21aabvqlo,8.241312806375987,16.334299087524414,15.984000205993652,0.5890007019042969,0.3502988815307617,0.09080028533935547,2.4821996688842773,5,8.241312806375987,2.4821996688842773,ok
ZTF22abfwign,0.2733163458756172,19.577800750732422,19.27440071105957,0.4181995391845703,0.30340003967285156,0.14529991149902344,0.42329978942871094,2,0.2733163458756172,0.42329978942871094,ok
ZTF23aamgeom,8.100134827176847,17.559600830078125,17.340999603271484,0.685699462890625,0.21860122680664062,0.05679893493652344,0.23920059204101562,2,5.717474907940386,,ok
ZTF20aczsjzc,5.916516552799703,16.657499313354492,16.330900192260742,0.43449974060058594,0.32659912109375,0.017099380493164062,2.064800262451172,9,5.916516552799703,2.064800262451172,ok
ZTF19acykaae,2.241102345510626,19.418100357055664,19.116600036621094,0.14620018005371094,0.3015003204345703,0.03280067443847656,0.7900009155273438,1,2.241102345510626,0.7900009155273438,ok
ZTF22aaabnan,9.816522716666269,15.187700271606445,14.70680046081543,0.4296998977661133,0.4808998107910156,0.06180000305175781,2.003599166870117,3,9.816522716666269,2.003599166870117,ok
ZTF18aayivoq,0.48239897664299963,16.13800048828125,15.778200149536133,0.875,0.3598003387451172,0.2601003646850586,1.3843994140625,3,0.48239897664299963,1.3843994140625,ok
ZTF19abfjjbi,0.19222556093155643,16.272600173950195,15.787099838256836,0.6926994323730469,0.4855003356933594,0.2184000015258789,1.0354995727539062,2,0.19222556093155643,1.0354995727539062,ok
ZTF22aaacwcc,8.387602192472572,17.739099502563477,17.42690086364746,0.3260002136230469,0.3121986389160156,-0.05229949951171875,1.9549999237060547,5,7.94497775676929,,ok
ZTF22aaambwy,4.4308188018113865,19.340700149536133,18.68320083618164,0.6987991333007812,0.6574993133544922,0.19950103759765625,0.3307991027832031,4,4.4308188018113865,0.3307991027832031,ok
ZTF19acykjad,0.24654864657844158,17.478300094604492,17.08060073852539,0.8528003692626953,0.39769935607910156,0.21700096130371094,1.071298599243164,3,0.24654864657844158,1.071298599243164,ok
ZTF19acbhvgi,0.8480495135009424,21.110700607299805,20.56290054321289,0.2483997344970703,0.5478000640869141,0.07089996337890625,0.6229000091552734,3,0.8480495135009424,0.6229000091552734,ok
ZTF24aajplyg,2.2779190858179614,19.41160011291504,19.089799880981445,-0.05419921875,0.32180023193359375,-0.14949989318847656,0.5261993408203125,1,2.2779190858179614,0.5261993408203125,ok
ZTF19aafltef,0.42129220745851115,14.880800247192383,14.546299934387207,0.24380016326904297,0.3345003128051758,0.059299468994140625,0.5840997695922852,2,0.42129220745851115,0.5840997695922852,ok
ZTF25aaprgjx,6.67562349181858,15.901599884033203,15.719200134277344,0.3260993957519531,0.18239974975585938,0.03940010070800781,2.9916000366210938,5,6.67562349181858,2.9916000366210938,ok
ZTF23aaatrek,3.9878074763517657,18.75119972229004,18.42009925842285,0.3954010009765625,0.3311004638671875,-0.06240081787109375,1.1773014068603516,1,3.9878074763517657,1.1773014068603516,ok
ZTF23abbczlg,4.604222936223501,17.206100463867188,16.771499633789062,0.8155994415283203,0.434600830078125,0.251800537109375,0.9108009338378906,1,4.604222936223501,0.9108009338378906,ok
ZTF20actquzl,4.38866861784896,18.078800201416016,17.950000762939453,0.3612995147705078,0.1287994384765625,0.015001296997070312,1.5388984680175781,2,2.2082984244552457,0.24209976196289062,ok
ZTF21aaaokyp,0.06146683805820604,19.750499725341797,19.385900497436523,0.6711997985839844,0.36459922790527344,0.11870002746582031,0.42420005798339844,3,0.06146683805820604,0.42420005798339844,ok
ZTF20abzvxyk,0.15405183126570332,16.891799926757812,16.639999389648438,0.274200439453125,0.251800537109375,-0.07439994812011719,1.827301025390625,1,0.15405183126570332,1.827301025390625,ok
ZTF23aazrbus,4.143266505924419,18.30660057067871,18.093900680541992,0.4007987976074219,0.21269989013671875,0.015201568603515625,1.3079986572265625,3,4.143266505924419,1.3079986572265625,ok
ZTF19aandjiw,10.154047169691005,18.60849952697754,18.554399490356445,0.40040016174316406,0.05410003662109375,-0.17490005493164062,1.4663009643554688,5,7.7655611642063995,-0.014600753784179688,ok
ZTF21abufayv,1.6396198116277714,19.513500213623047,19.20400047302246,0.4043006896972656,0.30949974060058594,0.005100250244140625,0.8193988800048828,4,1.6396198116277714,0.8193988800048828,ok
ZTF23abjxqwr,0.47778144703689346,17.4552001953125,17.20009994506836,0.47970008850097656,0.2551002502441406,0.11499977111816406,0.7234992980957031,1,0.47778144703689346,0.7234992980957031,ok
ZTF20abpuijn,10.519286687189025,20.914400100708008,20.645999908447266,,0.2684001922607422,0.43359947204589844,0.8927993774414062,8,6.667393774975053,0.8058986663818359,ok
ZTF25abwlocm,11.921695636379107,14.15839958190918,14.108099937438965,1.2664003372192383,0.050299644470214844,0.48040008544921875,1.6178998947143555,18,11.318282277069288,1.4985008239746094,ok
ZTF19abxiqve,1.3025223434319368,19.58289909362793,18.859100341796875,,0.7237987518310547,0.4808006286621094,1.1374988555908203,2,1.3025223434319368,1.1374988555908203,ok
ZTF25acgxbpg,0.22550544023177524,19.858600616455078,19.37299919128418,0.5868988037109375,0.48560142517089844,-0.019800186157226562,0.6132011413574219,1,0.22550544023177524,0.6132011413574219,ok
ZTF20abzjcdg,3.54114948164641,15.585700035095215,15.172699928283691,0.878300666809082,0.41300010681152344,0.09270000457763672,2.712700843811035,2,3.54114948164641,2.712700843811035,ok
ZTF25abuzfte,0.014185173631905943,17.938499450683594,17.53190040588379,0.6704998016357422,0.4065990447998047,0.08450126647949219,0.7647991180419922,3,0.014185173631905943,0.7647991180419922,ok
ZTF18abzbkby,3.6522335043895824,18.048799514770508,17.769500732421875,0.5074996948242188,0.2792987823486328,0.07740020751953125,1.8698997497558594,2,3.6522335043895824,1.8698997497558594,ok
ZTF18adazgdh,1.2331299232335076,17.23189926147461,16.853599548339844,0.5629005432128906,0.3782997131347656,0.08880043029785156,1.9011001586914062,5,1.2331299232335076,1.9011001586914062,ok
ZTF24abzfqtk,2.1192572010188946,17.94659996032715,17.632600784301758,0.4090995788574219,0.3139991760253906,0.1382007598876953,1.1306991577148438,5,2.1192572010188946,1.1306991577148438,ok
ZTF24aavttjp,0.8413001708004887,18.200599670410156,17.912099838256836,0.6312999725341797,0.2884998321533203,0.20079994201660156,0.6443996429443359,3,0.8413001708004887,0.6443996429443359,ok
ZTF19aanhdwf,4.335351592931553,18.173999786376953,17.927499771118164,0.4988994598388672,0.24650001525878906,0.08600044250488281,1.064199447631836,1,4.335351592931553,1.064199447631836,ok
ZTF19abegxob,11.164893259624737,15.586899757385254,14.167099952697754,1.5577993392944336,1.4197998046875,-2.0178003311157227,3.9166994094848633,5,10.906225409448382,5.094499588012695,ok
ZTF21abrzsol,1.3308474246744888,15.498900413513184,15.075200080871582,0.7501993179321289,0.42370033264160156,0.22679996490478516,1.6064996719360352,5,1.3308474246744888,1.6064996719360352,ok
ZTF20acauthg,4.033597243869906,18.314599990844727,18.25550079345703,0.3892993927001953,0.05909919738769531,-0.12399864196777344,1.7604999542236328,2,4.033597243869906,1.7604999542236328,ok
ZTF21abvicne,13.368149545983732,13.887100219726562,13.462599754333496,0.8267002105712891,0.4245004653930664,0.3260002136230469,2.738101005554199,1,6.286971732796293,4.097999572753906,ok
ZTF17aaahrni,19.30848846228212,20.823200225830078,20.165000915527344,0.7166996002197266,0.6581993103027344,0.25279998779296875,0.6117992401123047,3,0.2677567592668086,,ok
ZTF21aapnlfx,19.462825289773132,18.196500778198242,17.804899215698242,0.6987991333007812,0.3916015625,0.14749908447265625,0.5020999908447266,1,10.734946945704241,-0.06410026550292969,ok
ZTF22abyergl,0.4211756913192205,16.557199478149414,16.35919952392578,0.4176006317138672,0.1979999542236328,0.10939979553222656,2.8665008544921875,3,0.4211756913192205,2.8665008544921875,ok
ZTF18abdjmfh,14.410944263906869,15.633199691772461,15.42080020904541,,0.21239948272705078,0.010100364685058594,3.2216005325317383,1,14.410944263906869,3.2216005325317383,ok
ZTF19abdzehg,11.346791906823297,17.67930030822754,17.638599395751953,,0.04070091247558594,,2.179901123046875,7,11.346791906823297,2.179901123046875,ok
ZTF19acgaxej,2.5091171884595984,17.800500869750977,17.524900436401367,0.45159912109375,0.2756004333496094,0.030300140380859375,2.2447986602783203,1,2.5091171884595984,2.2447986602783203,ok
ZTF23abnrtcb,0.20593421004073872,20.038299560546875,19.852399826049805,0.152099609375,0.1858997344970703,0.024999618530273438,0.7579994201660156,1,0.20593421004073872,0.7579994201660156,ok
ZTF20actjbaf,1.0351043750082929,20.15530014038086,19.747400283813477,-0.8994998931884766,0.4078998565673828,,1.2873001098632812,4,1.0351043750082929,1.2873001098632812,ok
ZTF18abrfccm,0.5020750379286328,16.8981990814209,16.47610092163086,0.7935009002685547,0.42209815979003906,0.3371009826660156,0.9512996673583984,8,0.5020750379286328,0.9512996673583984,ok
ZTF21acbxtir,5.637947264297131,16.56839942932129,16.285999298095703,0.3533000946044922,0.28240013122558594,-0.016500473022460938,0.5223007202148438,8,1.750402884825809,2.8322010040283203,ok
ZTF23aaqxjta,6.176352804467731,16.616300582885742,16.2460994720459,0.5317001342773438,0.37020111083984375,0.09510040283203125,1.2761001586914062,1,6.176352804467731,1.2761001586914062,ok
ZTF19aamqlyl,4.682909010931775,18.669200897216797,18.25629997253418,0.5246982574462891,0.4129009246826172,0.028600692749023438,1.1678009033203125,5,4.682909010931775,1.1678009033203125,ok
ZTF19aatgrxv,1.2015643999294916,18.876300811767578,18.556800842285156,0.41829872131347656,0.3194999694824219,-0.05019950866699219,1.1192989349365234,1,1.2015643999294916,1.1192989349365234,ok
ZTF22abygkts,4.880399104563808,16.5851993560791,16.222999572753906,0.5984001159667969,0.3621997833251953,0.02159881591796875,1.9484004974365234,2,4.880399104563808,1.9484004974365234,ok
ZTF21aaaewsb,1.4558892838119155,18.739900588989258,18.422399520874023,0.46489906311035156,0.3175010681152344,0.13679885864257812,1.0,2,1.4558892838119155,1.0,ok
ZTF19aavhzsc,,,,,,,,0,8.196788903086802,-0.030698776245117188,ok
ZTF19aazdroc,0.08839444527865047,17.275299072265625,16.903600692749023,0.1593017578125,0.37169837951660156,0.06070137023925781,0.4678993225097656,6,0.08839444527865047,0.4678993225097656,ok
ZTF25aaurzyo,1.3064128797599235,18.84510040283203,18.662900924682617,0.46360015869140625,0.18219947814941406,0.040500640869140625,0.9074993133544922,5,1.3064128797599235,0.9074993133544922,ok
ZTF21abfjlxb,7.2801375628303715,17.151399612426758,16.88949966430664,0.6263008117675781,0.2618999481201172,-0.2903003692626953,2.509000778198242,4,7.2801375628303715,2.509000778198242,ok
ZTF18achaqmd,4.79855024281944,19.798599243164062,19.93440055847168,0.4929008483886719,-0.1358013153076172,-0.24670028686523438,1.5215988159179688,7,4.79855024281944,1.5215988159179688,ok
ZTF23aacztqb,6.479636863177622,15.385299682617188,14.983799934387207,0.9535007476806641,0.40149974822998047,0.19629955291748047,1.7424001693725586,6,6.479636863177622,1.7424001693725586,ok
ZTF23abcdorg,4.539513288958869,17.899999618530273,17.6924991607666,0.4418010711669922,0.20750045776367188,-0.022701263427734375,1.5901012420654297,5,4.539513288958869,1.5901012420654297,ok
ZTF24aaiehwu,28.260669864211554,20.956899642944336,20.43160057067871,0.8199005126953125,0.525299072265625,0.028400421142578125,0.30340003967285156,1,12.772427820295755,0.4253997802734375,ok
ZTF25acgfdia,13.539825858146614,15.431300163269043,15.297200202941895,0.3438997268676758,0.13409996032714844,0.13290023803710938,0.8599996566772461,8,7.071724602341687,,ok
ZTF19abqyoxt,5.6959358397269035,17.653900146484375,17.739999771118164,0.11879920959472656,-0.08609962463378906,0.09099960327148438,1.603799819946289,3,5.6959358397269035,1.603799819946289,ok
ZTF22aapenmy,3.937620973106812,19.020099639892578,19.90329933166504,1.495901107788086,-0.8831996917724609,1.1926994323730469,0.30140113830566406,6,3.937620973106812,0.30140113830566406,ok
ZTF23abjehlx,11.934870390204292,17.485000610351562,17.031200408935547,0.43919944763183594,0.4538002014160156,0.22760009765625,1.732198715209961,6,2.9924978429427447,-0.11009979248046875,ok
ZTF22aalizik,14.743642646467432,20.17329978942871,19.618200302124023,,0.5550994873046875,0.1930999755859375,0.3776988983154297,2,5.733623870354833,-0.2539997100830078,ok
ZTF25acitiuq,9.756935796208952,19.30030059814453,18.571699142456055,0.4081993103027344,0.7286014556884766,-0.3501014709472656,0.7448005676269531,2,3.042352200009806,0.17219924926757812,ok
ZTF24abkjtsn,3.235923873734509,15.395400047302246,15.065400123596191,0.4881000518798828,0.3299999237060547,0.06260013580322266,2.5164003372192383,6,1.7235458459273312,-0.10750007629394531,ok
ZTF22abnwpmq,9.795924019279905,13.83080005645752,13.357500076293945,0.7518997192382812,0.4732999801635742,0.23929977416992188,1.8366994857788086,2,1.9469073115051736,,ok
ZTF23abauhqr,1.0332448371764489,18.850299835205078,18.573699951171875,0.35630035400390625,0.2765998840332031,0.11619949340820312,0.9923992156982422,2,1.0332448371764489,0.9923992156982422,ok
ZTF18acclexy,0.5833048401572389,17.38629913330078,16.93400001525879,0.9178009033203125,0.4522991180419922,0.22229957580566406,0.9829998016357422,4,0.5833048401572389,0.9829998016357422,ok
ZTF20aagewqr,3.0848865397799186,15.536600112915039,14.480500221252441,,1.0560998916625977,-0.2709999084472656,2.7357988357543945,3,3.0848865397799186,2.7357988357543945,ok
ZTF19acpmuwu,0.627895609783318,19.885400772094727,19.66349983215332,0.44769859313964844,0.22190093994140625,-0.06330108642578125,0.1877002716064453,2,0.627895609783318,0.1877002716064453,ok
ZTF19aauisdr,4.892896905120662,17.72330093383789,17.45319938659668,0.3899993896484375,0.27010154724121094,-0.03190040588378906,1.4803009033203125,2,4.892896905120662,1.4803009033203125,ok
ZTF20abliiex,3.3241249671021724,15.263899803161621,14.949600219726562,,0.3142995834350586,,3.224100112915039,13,3.3241249671021724,3.224100112915039,ok
ZTF22abjeeqt,4.6718017878161255,19.225799560546875,18.99850082397461,,0.22729873657226562,,1.5221996307373047,7,3.7719238492562286,,ok
ZTF18abcdzyc,0.37550421826401464,16.600400924682617,16.141599655151367,0.7208995819091797,0.45880126953125,0.06500053405761719,0.8378009796142578,2,0.37550421826401464,0.8378009796142578,ok
ZTF24aahggdt,0.719528999752964,20.42609977722168,20.036100387573242,0.4257011413574219,0.3899993896484375,0.19460105895996094,0.3102989196777344,2,0.719528999752964,0.3102989196777344,ok
