obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF18aasycpd,events/ZTF18aasycpd.npz,SN IIb,SNII,core,21,5,16,True
ZTF18aasyjhd,events/ZTF18aasyjhd.npz,SN II,SNII,core,91,45,46,True
ZTF18aasypqx,events/ZTF18aasypqx.npz,SN Ia-91T,SNI,core,12,5,7,True
ZTF18aaszvfn,events/ZTF18aaszvfn.npz,SN IIP,SNII,core,40,18,22,True
ZTF18aataafd,events/ZTF18aataafd.npz,SN Ia,SNI,core,14,6,8,True
ZTF18aatezaj,events/ZTF18aatezaj.npz,SN Ia,SNI,core,29,12,17,True
ZTF18aatfujv,events/ZTF18aatfujv.npz,SN Ia-pec,SNI,core,3,0,3,False
ZTF18aatgdph,events/ZTF18aatgdph.npz,SN Ia,SNI,core,73,38,35,True
ZTF18aatiffa,events/ZTF18aatiffa.npz,SN Ia,SNI,core,14,3,11,True
ZTF18aatiudp,events/ZTF18aatiudp.npz,SN Ia,SNI,core,7,5,2,False
ZTF18aatjfoe,events/ZTF18aatjfoe.npz,SN Ia,SNI,core,38,19,19,True
ZTF18aatjlhe,events/ZTF18aatjlhe.npz,SN II,SNII,core,7,3,4,False
ZTF18aatlfus,events/ZTF18aatlfus.npz,SN IIP,SNII,core,24,11,13,True
ZTF18aatmlsy,events/ZTF18aatmlsy.npz,SN Ia,SNI,core,39,15,24,True
ZTF18aatpqxq,events/ZTF18aatpqxq.npz,SN Ia,SNI,core,16,10,6,True
ZTF18aatrkga,events/ZTF18aatrkga.npz,SN Ia,SNI,core,59,25,34,True
ZTF18aatrllk,events/ZTF18aatrllk.npz,SN Ia,SNI,core,8,5,3,True
ZTF18aatrtkc,events/ZTF18aatrtkc.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aatwqed,events/ZTF18aatwqed.npz,SN Ia,SNI,core,30,28,2,True
ZTF18aatxsvu,events/ZTF18aatxsvu.npz,AGN,AGN,core,15,0,15,False
ZTF18aatyqds,events/ZTF18aatyqds.npz,SN IIP,SNII,core,104,54,50,True
ZTF18aatzygk,events/ZTF18aatzygk.npz,SN Ia,SNI,core,21,8,13,True
ZTF18aauenwu,events/ZTF18aauenwu.npz,SN IIn,SNII,core,27,20,7,True
ZTF18aauhley,events/ZTF18aauhley.npz,AGN,AGN,core,7,4,3,False
ZTF18aauhxce,events/ZTF18aauhxce.npz,SN Ia,SNI,core,37,13,24,True
ZTF18aauizcr,events/ZTF18aauizcr.npz,SN Ia,SNI,core,14,0,14,False
ZTF18aaumeys,events/ZTF18aaumeys.npz,SN Ia-91T,SNI,core,40,17,23,True
ZTF18aaunfqq,events/ZTF18aaunfqq.npz,SN Ia,SNI,core,22,8,14,True
ZTF18aauotcv,events/ZTF18aauotcv.npz,SN Ia,SNI,core,26,12,14,True
ZTF18aaupmks,events/ZTF18aaupmks.npz,SN Ia,SNI,core,26,14,12,True
ZTF18aauqdyb,events/ZTF18aauqdyb.npz,SN Ia-91T,SNI,core,33,16,17,True
ZTF18aauuohe,events/ZTF18aauuohe.npz,AGN,AGN,core,10,4,6,True
ZTF18aauuzmf,events/ZTF18aauuzmf.npz,SN Ia,SNI,core,31,28,3,True
ZTF18aauvmnq,events/ZTF18aauvmnq.npz,SN Ia,SNI,core,3,0,3,False
ZTF18aauvnhh,events/ZTF18aauvnhh.npz,SN Ia,SNI,core,28,2,26,True
ZTF18aauworo,events/ZTF18aauworo.npz,SN Ia,SNI,core,15,0,15,False
ZTF18aauxltf,events/ZTF18aauxltf.npz,SN Ia,SNI,core,14,0,14,False
ZTF18aauxzle,events/ZTF18aauxzle.npz,SN II,SNII,core,35,2,33,True
ZTF18aavdwmh,events/ZTF18aavdwmh.npz,SN Ia,SNI,core,11,5,6,True
ZTF18aaviawx,events/ZTF18aaviawx.npz,SN Ia,SNI,core,12,9,3,True
ZTF18aavjnfx,events/ZTF18aavjnfx.npz,SN Ia,SNI,core,12,0,12,False
ZTF18aavjoas,events/ZTF18aavjoas.npz,CV,CV,core,12,0,12,False
ZTF18aavmrqy,events/ZTF18aavmrqy.npz,AGN,AGN,core,36,12,24,True
ZTF18aavnvmp,events/ZTF18aavnvmp.npz,SN Ia,SNI,core,20,8,12,True
ZTF18aavnxar,events/ZTF18aavnxar.npz,SN Ia,SNI,core,15,7,8,True
ZTF18aavohdq,events/ZTF18aavohdq.npz,AGN,AGN,core,8,3,5,True
ZTF18aavoyoq,events/ZTF18aavoyoq.npz,CV,CV,core,11,6,5,True
ZTF18aavqadc,events/ZTF18aavqadc.npz,AGN,AGN,core,7,0,7,False
ZTF18aavqdyq,events/ZTF18aavqdyq.npz,SN II,SNII,core,46,22,24,True
ZTF18aavrmlf,events/ZTF18aavrmlf.npz,SN Ia-91T,SNI,core,1,0,1,False
ZTF18aavrwhu,events/ZTF18aavrwhu.npz,SN Ia,SNI,core,26,11,15,True
ZTF18aavryhc,events/ZTF18aavryhc.npz,SN Ia,SNI,core,5,4,1,False
ZTF18aavrzxp,events/ZTF18aavrzxp.npz,SN Ia,SNI,core,18,9,9,True
ZTF18aavsilo,events/ZTF18aavsilo.npz,SN Ia,SNI,core,13,7,6,True
ZTF18aavskep,events/ZTF18aavskep.npz,SN IIn,SNII,core,17,0,17,False
ZTF18aavskyg,events/ZTF18aavskyg.npz,AGN,AGN,core,15,1,14,False
ZTF18aavtklk,events/ZTF18aavtklk.npz,AGN,AGN,core,27,15,12,True
ZTF18aavtxjk,events/ZTF18aavtxjk.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aavuzhe,events/ZTF18aavuzhe.npz,SN Ia,SNI,core,7,5,2,False
ZTF18aavvnzu,events/ZTF18aavvnzu.npz,SN Ia,SNI,core,65,31,34,True
ZTF18aawczad,events/ZTF18aawczad.npz,SN Ia,SNI,core,7,6,1,False
ZTF18aawdoyf,events/ZTF18aawdoyf.npz,AGN,AGN,core,1,0,1,False
ZTF18aawdpnm,events/ZTF18aawdpnm.npz,SN Ia,SNI,core,16,0,16,False
ZTF18aawfqax,events/ZTF18aawfqax.npz,SN Ia,SNI,core,45,24,19,True
ZTF18aawglif,events/ZTF18aawglif.npz,SN Ia,SNI,core,43,17,25,True
ZTF18aawgrxz,events/ZTF18aawgrxz.npz,SN II,SNII,core,55,21,34,True
ZTF18aawigkf,events/ZTF18aawigkf.npz,SN IIb,SNII,core,24,11,13,True
ZTF18aawiilg,events/ZTF18aawiilg.npz,SN Ia,SNI,core,21,10,11,True
ZTF18aawitoj,events/ZTF18aawitoj.npz,SN Ia,SNI,core,4,4,0,False
ZTF18aawitry,events/ZTF18aawitry.npz,SN Ia,SNI,core,29,15,14,True
ZTF18aawjxgs,events/ZTF18aawjxgs.npz,CV,CV,core,4,1,3,False
ZTF18aawjywv,events/ZTF18aawjywv.npz,SN Ia,SNI,core,17,8,9,True
ZTF18aawlfnj,events/ZTF18aawlfnj.npz,SN Ia,SNI,core,32,17,15,True
ZTF18aawlxls,events/ZTF18aawlxls.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aawmeiw,events/ZTF18aawmeiw.npz,SN Ia,SNI,core,61,29,32,True
ZTF18aawmxdx,events/ZTF18aawmxdx.npz,SN Ia,SNI,core,21,9,12,True
ZTF18aawpbgm,events/ZTF18aawpbgm.npz,SN Ia,SNI,core,2,0,2,False
ZTF18aawpcel,events/ZTF18aawpcel.npz,SN Ia,SNI,core,16,7,9,True
ZTF18aawpwlf,events/ZTF18aawpwlf.npz,SN II,SNII,core,25,13,12,True
ZTF18aawqjjj,events/ZTF18aawqjjj.npz,SN Ia,SNI,core,12,5,7,True
ZTF18aawrmhl,events/ZTF18aawrmhl.npz,CV,CV,core,6,3,3,False
ZTF18aawrmvo,events/ZTF18aawrmvo.npz,CV,CV,core,8,4,4,True
ZTF18aawrotg,events/ZTF18aawrotg.npz,SN Ia,SNI,core,20,12,8,True
ZTF18aawseij,events/ZTF18aawseij.npz,SN Ia,SNI,core,51,25,26,True
ZTF18aawurud,events/ZTF18aawurud.npz,SN Ia,SNI,core,19,6,13,True
ZTF18aawuzxa,events/ZTF18aawuzxa.npz,AGN,AGN,core,47,20,27,True
ZTF18aawxahl,events/ZTF18aawxahl.npz,SN Ia,SNI,core,12,5,7,True
ZTF18aawxlxf,events/ZTF18aawxlxf.npz,SN Ia,SNI,core,11,5,6,True
ZTF18aawyjjq,events/ZTF18aawyjjq.npz,SN II,SNII,core,74,27,47,True
ZTF18aawzens,events/ZTF18aawzens.npz,SN Ia,SNI,core,41,19,22,True
ZTF18aaxavsk,events/ZTF18aaxavsk.npz,SN Ia,SNI,core,26,10,16,True
ZTF18aaxcfbt,events/ZTF18aaxcfbt.npz,SN Ia,SNI,core,12,3,9,True
ZTF18aaxcntm,events/ZTF18aaxcntm.npz,SN Ia,SNI,core,43,22,21,True
ZTF18aaxcxih,events/ZTF18aaxcxih.npz,SN Ia,SNI,core,22,8,14,True
ZTF18aaxdrjn,events/ZTF18aaxdrjn.npz,SN Ia,SNI,core,40,16,24,True
ZTF18aaxeoqk,events/ZTF18aaxeoqk.npz,SN Ia,SNI,core,3,1,2,False
ZTF18aaxgwpl,events/ZTF18aaxgwpl.npz,SN Ia,SNI,core,2,1,1,False
ZTF18aaxhcam,events/ZTF18aaxhcam.npz,SN Ia,SNI,core,69,32,34,True
ZTF18aaxiuyp,events/ZTF18aaxiuyp.npz,SN Ic,SNI,core,16,5,11,True
ZTF18aaxjuwy,events/ZTF18aaxjuwy.npz,SN IIn,SNII,core,8,2,6,True
ZTF18aaxkfos,events/ZTF18aaxkfos.npz,SN Ia,SNI,core,12,8,4,True
ZTF18aaxkjmm,events/ZTF18aaxkjmm.npz,SN Ia,SNI,core,25,8,17,True
ZTF18aaxkqgy,events/ZTF18aaxkqgy.npz,SN IIP,SNII,core,68,25,43,True
ZTF18aaxmhvk,events/ZTF18aaxmhvk.npz,SN Ia,SNI,core,28,9,19,True
ZTF18aaxmixe,events/ZTF18aaxmixe.npz,SN Ia,SNI,core,6,0,6,False
ZTF18aaxnkos,events/ZTF18aaxnkos.npz,SN Ia,SNI,core,11,7,4,True
ZTF18aaxnnev,events/ZTF18aaxnnev.npz,AGN,AGN,core,1,0,1,False
ZTF18aaxnqjb,events/ZTF18aaxnqjb.npz,SN II,SNII,core,13,0,13,False
ZTF18aaxnrhv,events/ZTF18aaxnrhv.npz,AGN,AGN,core,2,1,1,False
ZTF18aaxokeg,events/ZTF18aaxokeg.npz,SN Ia,SNI,core,23,9,14,True
ZTF18aaxqyki,events/ZTF18aaxqyki.npz,SN Ia,SNI,core,21,10,11,True
ZTF18aaxrkqy,events/ZTF18aaxrkqy.npz,AGN,AGN,core,10,9,1,False
ZTF18aaxryfw,events/ZTF18aaxryfw.npz,AGN,AGN,core,11,7,4,True
ZTF18aaxsioa,events/ZTF18aaxsioa.npz,SN Ia,SNI,core,46,22,24,True
ZTF18aaxtcdm,events/ZTF18aaxtcdm.npz,SN Ia,SNI,core,11,1,10,False
ZTF18aaxtmeg,events/ZTF18aaxtmeg.npz,CV,CV,core,3,0,3,False
ZTF18aaxvpsw,events/ZTF18aaxvpsw.npz,SN Ia,SNI,core,17,8,9,True
ZTF18aaxwjmp,events/ZTF18aaxwjmp.npz,SN Ia,SNI,core,44,20,24,True
ZTF18aaxxewy,events/ZTF18aaxxewy.npz,SN Ia,SNI,core,17,0,17,False
ZTF18aaxxfah,events/ZTF18aaxxfah.npz,SN Ia,SNI,core,10,0,10,False
ZTF18aaxxfgs,events/ZTF18aaxxfgs.npz,SN IIn,SNII,core,19,0,19,False
ZTF18aaxxyhp,events/ZTF18aaxxyhp.npz,AGN,AGN,core,6,0,6,False
ZTF18aaxzpyh,events/ZTF18aaxzpyh.npz,AGN,AGN,core,2,2,0,False
ZTF18aaybfsd,events/ZTF18aaybfsd.npz,SN Ia,SNI,core,60,27,33,True
ZTF18aaybtnt,events/ZTF18aaybtnt.npz,CV,CV,core,13,5,8,True
ZTF18aaybvhx,events/ZTF18aaybvhx.npz,AGN,AGN,core,19,5,14,True
ZTF18aaydbyc,events/ZTF18aaydbyc.npz,CV,CV,core,18,9,9,True
ZTF18aaydmkh,events/ZTF18aaydmkh.npz,SN Ia,SNI,core,15,5,10,True
ZTF18aaygwqd,events/ZTF18aaygwqd.npz,SN Ib,SNI,core,40,4,36,True
ZTF18aayiahw,events/ZTF18aayiahw.npz,SN Ia,SNI,core,9,0,9,False
ZTF18aayidfz,events/ZTF18aayidfz.npz,SN Ia,SNI,core,16,9,7,True
ZTF18aayigdr,events/ZTF18aayigdr.npz,AGN,AGN,core,39,19,20,True
ZTF18aayiono,events/ZTF18aayiono.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aayiqyq,events/ZTF18aayiqyq.npz,AGN,AGN,core,3,2,1,False
ZTF18aayivoq,events/ZTF18aayivoq.npz,SN Ia,SNI,core,10,7,3,True
ZTF18aayivxm,events/ZTF18aayivxm.npz,SN Ia,SNI,core,16,8,8,True
ZTF18aayjvve,events/ZTF18aayjvve.npz,SN Ia,SNI,core,33,15,18,True
ZTF18aayjyub,events/ZTF18aayjyub.npz,SN Ia,SNI,core,52,24,28,True
ZTF18aaykjei,events/ZTF18aaykjei.npz,SN Ia-pec,SNI,core,43,15,28,True
ZTF18aaykmzg,events/ZTF18aaykmzg.npz,SN Ia-91bg,SNI,core,4,0,4,False
ZTF18aaylbjm,events/ZTF18aaylbjm.npz,SN Ia,SNI,core,10,0,10,False
ZTF18aaylbyr,events/ZTF18aaylbyr.npz,AGN,AGN,core,15,2,13,True
ZTF18aaylcgr,events/ZTF18aaylcgr.npz,AGN,AGN,core,15,0,15,False
ZTF18aaylcvo,events/ZTF18aaylcvo.npz,SN Ia,SNI,core,9,0,9,False
ZTF18aayltmt,events/ZTF18aayltmt.npz,AGN,AGN,core,16,4,12,True
ZTF18aaytovs,events/ZTF18aaytovs.npz,SN Ia-91T,SNI,core,29,12,17,True
ZTF18aayxupv,events/ZTF18aayxupv.npz,SN Ia,SNI,core,11,5,6,True
ZTF18aayyqia,events/ZTF18aayyqia.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aayyxxp,events/ZTF18aayyxxp.npz,SN IIP,SNII,core,20,5,15,True
ZTF18aazabmh,events/ZTF18aazabmh.npz,SN Ia,SNI,core,22,9,13,True
ZTF18aazblzy,events/ZTF18aazblzy.npz,SN Ia,SNI,core,45,18,27,True
ZTF18aazcoob,events/ZTF18aazcoob.npz,SN Ia,SNI,core,25,10,15,True
ZTF18aazcuno,events/ZTF18aazcuno.npz,AGN,AGN,core,53,24,29,True
ZTF18aazgfkq,events/ZTF18aazgfkq.npz,SN Ia,SNI,core,5,0,5,False
ZTF18aazhkfk,events/ZTF18aazhkfk.npz,CV,CV,core,4,0,4,False
ZTF18aazhklh,events/ZTF18aazhklh.npz,SN Ib,SNI,core,9,0,9,False
ZTF18aazhwnh,events/ZTF18aazhwnh.npz,SN Ia,SNI,core,6,1,5,False
ZTF18aazijke,events/ZTF18aazijke.npz,SN Ia,SNI,core,3,0,3,False
ZTF18aazixbw,events/ZTF18aazixbw.npz,SN Ia,SNI,core,23,7,16,True
ZTF18aazjflo,events/ZTF18aazjflo.npz,SN II,SNII,core,75,35,40,True
ZTF18aazjqil,events/ZTF18aazjqil.npz,SN Ia,SNI,core,1,1,0,False
ZTF18aazjztm,events/ZTF18aazjztm.npz,SN Ia,SNI,core,15,6,9,True
ZTF18aazndjw,events/ZTF18aazndjw.npz,CV,CV,core,184,89,95,True
ZTF18aazppgf,events/ZTF18aazppgf.npz,AGN,AGN,core,9,7,2,True
ZTF18aazrdpr,events/ZTF18aazrdpr.npz,CV,CV,core,23,20,3,True
ZTF18aazsabq,events/ZTF18aazsabq.npz,SN Ia,SNI,core,27,10,17,True
ZTF18aazvajy,events/ZTF18aazvajy.npz,CV,CV,core,98,51,47,True
ZTF18aazxthg,events/ZTF18aazxthg.npz,SN Ia,SNI,core,5,5,0,False
ZTF18abadjhx,events/ZTF18abadjhx.npz,SN Ia,SNI,core,19,10,9,True
ZTF18abaeawz,events/ZTF18abaeawz.npz,SN Ia,SNI,core,15,4,11,True
ZTF18abaelhi,events/ZTF18abaelhi.npz,SN II,SNII,core,6,0,6,False
ZTF18abakjgq,events/ZTF18abakjgq.npz,SN Ia,SNI,core,85,43,42,True
ZTF18abakunn,events/ZTF18abakunn.npz,SN Ia,SNI,core,1,0,1,False
ZTF18abauprj,events/ZTF18abauprj.npz,SN Ia-91T,SNI,core,56,27,29,True
ZTF18abavruc,events/ZTF18abavruc.npz,SN Ia,SNI,core,3,0,3,False
ZTF18abaxlpi,events/ZTF18abaxlpi.npz,SN Ia,SNI,core,24,10,14,True
ZTF18abbhlxk,events/ZTF18abbhlxk.npz,AGN,AGN,core,6,4,2,False
ZTF18abbikrz,events/ZTF18abbikrz.npz,SN Ia,SNI,core,1,0,1,False
ZTF18abbodly,events/ZTF18abbodly.npz,SN Ia,SNI,core,99,45,54,True
ZTF18abbovuc,events/ZTF18abbovuc.npz,SN Ic,SNI,core,17,8,9,True
ZTF18abbpeqo,events/ZTF18abbpeqo.npz,SN Ia,SNI,core,56,21,35,True
ZTF18abbpxik,events/ZTF18abbpxik.npz,SN II,SNII,core,22,0,22,False
ZTF18abbpyvk,events/ZTF18abbpyvk.npz,SN IIP,SNII,core,15,5,10,True
ZTF18abbqjds,events/ZTF18abbqjds.npz,SN Ia,SNI,core,17,0,17,False
ZTF18abbvsiv,events/ZTF18abbvsiv.npz,SN Ia,SNI,core,22,8,14,True
ZTF18abcbwnd,events/ZTF18abcbwnd.npz,AGN,AGN,core,14,11,3,True
ZTF18abccqmd,events/ZTF18abccqmd.npz,CV,CV,core,8,4,4,True
ZTF18abcdzte,events/ZTF18abcdzte.npz,AGN,AGN,core,6,3,3,False
ZTF18abcdzyc,events/ZTF18abcdzyc.npz,SN Ia,SNI,core,13,5,8,True
ZTF18abceakp,events/ZTF18abceakp.npz,SN II,SNII,core,40,16,24,True
ZTF18abcecfi,events/ZTF18abcecfi.npz,SN Ia,SNI,core,18,7,11,True
ZTF18abcezmh,events/ZTF18abcezmh.npz,SN II,SNII,core,19,7,12,True
ZTF18abcfdzu,events/ZTF18abcfdzu.npz,SN IIP,SNII,core,94,43,51,True
ZTF18abcflnz,events/ZTF18abcflnz.npz,SN Ia,SNI,core,54,26,28,True
ZTF18abchinz,events/ZTF18abchinz.npz,AGN,AGN,core,75,38,37,True
ZTF18abcicrq,events/ZTF18abcicrq.npz,SN Ia,SNI,core,11,7,4,True
ZTF18abckujg,events/ZTF18abckujg.npz,SN Ia,SNI,core,27,12,15,True
ZTF18abckujq,events/ZTF18abckujq.npz,SN Ia,SNI,core,10,3,7,True
ZTF18abckutn,events/ZTF18abckutn.npz,SN IIP,SNII,core,46,22,24,True
ZTF18abckxfb,events/ZTF18abckxfb.npz,CV,CV,core,10,5,5,True
ZTF18abcleke,events/ZTF18abcleke.npz,CV,CV,core,26,25,1,False
ZTF18abcohew,events/ZTF18abcohew.npz,AGN,AGN,core,11,9,2,True
ZTF18abcpmwh,events/ZTF18abcpmwh.npz,SN IIP,SNII,core,14,7,7,True
ZTF18abcpolh,events/ZTF18abcpolh.npz,SN Ia,SNI,core,9,0,9,False
ZTF18abcptmt,events/ZTF18abcptmt.npz,SN II,SNII,core,39,14,25,True
ZTF18abcrtnq,events/ZTF18abcrtnq.npz,SN Ia,SNI,core,15,7,8,True
ZTF18abcrxoj,events/ZTF18abcrxoj.npz,SN Ia,SNI,core,38,16,22,True
ZTF18abcryxz,events/ZTF18abcryxz.npz,SN Ia,SNI,core,2,0,2,False
ZTF18abcrzfz,events/ZTF18abcrzfz.npz,SN Ia,SNI,core,13,7,6,True
ZTF18abcsgvj,events/ZTF18abcsgvj.npz,SN Ia,SNI,core,16,9,7,True
ZTF18abcvush,events/ZTF18abcvush.npz,SN Ia,SNI,core,16,5,11,True
ZTF18abcxyjp,events/ZTF18abcxyjp.npz,SN Ia,SNI,core,26,10,16,True
ZTF18abcyhju,events/ZTF18abcyhju.npz,SN II,SNII,core,6,2,4,False
ZTF18abcyilc,events/ZTF18abcyilc.npz,SN Ia-pec,SNI,core,8,1,7,False
ZTF18abcysck,events/ZTF18abcysck.npz,CV,CV,core,5,3,2,False
ZTF18abcysdx,events/ZTF18abcysdx.npz,SN Ia,SNI,core,18,9,9,True
ZTF18abcyues,events/ZTF18abcyues.npz,SN II,SNII,core,13,6,7,True
ZTF18abcyzsf,events/ZTF18abcyzsf.npz,CV,CV,core,11,6,5,True
ZTF18abdbgza,events/ZTF18abdbgza.npz,CV,CV,core,7,2,5,False
ZTF18abdbuty,events/ZTF18abdbuty.npz,SN Ia,SNI,core,22,10,12,True
ZTF18abdbysy,events/ZTF18abdbysy.npz,SN II,SNII,core,37,14,23,True
ZTF18abdcfgz,events/ZTF18abdcfgz.npz,SN Ia,SNI,core,6,0,6,False
ZTF18abdcudb,events/ZTF18abdcudb.npz,SN Ia,SNI,core,70,25,45,True
ZTF18abddrhd,events/ZTF18abddrhd.npz,SN Ia,SNI,core,10,3,7,True
ZTF18abdefet,events/ZTF18abdefet.npz,SN Ia,SNI,core,16,7,9,True
ZTF18abdfaqi,events/ZTF18abdfaqi.npz,SN Ia,SNI,core,30,13,17,True
ZTF18abdfazk,events/ZTF18abdfazk.npz,SN Ia,SNI,core,17,8,9,True
ZTF18abdffeo,events/ZTF18abdffeo.npz,SN Ib/c,SNI,core,15,4,11,True
ZTF18abdfwcy,events/ZTF18abdfwcy.npz,SN IIP,SNII,core,12,6,6,True
ZTF18abdfwur,events/ZTF18abdfwur.npz,SN Ia,SNI,core,42,18,24,True
ZTF18abdfydj,events/ZTF18abdfydj.npz,SN Ia,SNI,core,28,11,17,True
ZTF18abdgwxn,events/ZTF18abdgwxn.npz,SN Ia,SNI,core,13,7,6,True
ZTF18abdhsfc,events/ZTF18abdhsfc.npz,SN Ia-91T,SNI,core,34,10,24,True
ZTF18abdiqdh,events/ZTF18abdiqdh.npz,SN Ia,SNI,core,9,5,4,True
ZTF18abdiwpt,events/ZTF18abdiwpt.npz,SN Ia,SNI,core,42,19,23,True
ZTF18abdjmfh,events/ZTF18abdjmfh.npz,SN IIP,SNII,core,24,6,18,True
ZTF18abdkimx,events/ZTF18abdkimx.npz,SN Ia,SNI,core,24,12,12,True
ZTF18abdkkwa,events/ZTF18abdkkwa.npz,SN Ic,SNI,core,38,21,17,True
ZTF18abdmlya,events/ZTF18abdmlya.npz,SN IIb,SNII,core,7,4,3,False
ZTF18abdnffn,events/ZTF18abdnffn.npz,SN Ia,SNI,core,2,0,2,False
ZTF18abdnihj,events/ZTF18abdnihj.npz,SN Ia,SNI,core,1,0,1,False
ZTF18abdolfe,events/ZTF18abdolfe.npz,SN Ia,SNI,core,2,0,2,False
ZTF18abdpvnd,events/ZTF18abdpvnd.npz,SN Ia,SNI,core,95,41,54,True
ZTF18abdrbqp,events/ZTF18abdrbqp.npz,SN IIP,SNII,core,12,7,5,True
ZTF18abdrmin,events/ZTF18abdrmin.npz,SN Ia,SNI,core,18,8,10,True
ZTF18abeaipj,events/ZTF18abeaipj.npz,SN Ia,SNI,core,14,6,8,True
ZTF18abeajml,events/ZTF18abeajml.npz,SN II,SNII,core,54,21,33,True
ZTF18abeamgv,events/ZTF18abeamgv.npz,SN Ib,SNI,core,12,3,9,True
ZTF18abeaytd,events/ZTF18abeaytd.npz,CV,CV,core,2,1,1,False
ZTF18abebzog,events/ZTF18abebzog.npz,SN Ia,SNI,core,82,35,47,True
ZTF18abecbks,events/ZTF18abecbks.npz,SN Ic,SNI,core,32,14,18,True
ZTF18abedgvo,events/ZTF18abedgvo.npz,AGN,AGN,core,1,0,1,False
ZTF18abeecwe,events/ZTF18abeecwe.npz,SN Ia,SNI,core,31,12,19,True
ZTF18abeegsl,events/ZTF18abeegsl.npz,SN Ia,SNI,core,16,8,8,True
ZTF18abehrdw,events/ZTF18abehrdw.npz,CV,CV,core,48,24,24,True
ZTF18abespgb,events/ZTF18abespgb.npz,SN Ia,SNI,core,9,3,6,True
ZTF18abesqnb,events/ZTF18abesqnb.npz,SN II,SNII,core,23,12,11,True
ZTF18abetehf,events/ZTF18abetehf.npz,SN Ia,SNI,core,19,10,9,True
ZTF18abetejo,events/ZTF18abetejo.npz,SN Ia,SNI,core,4,3,1,False
ZTF18abetewu,events/ZTF18abetewu.npz,SN Ia,SNI,core,16,7,9,True
ZTF18abeyqpr,events/ZTF18abeyqpr.npz,SN Ic,SNI,core,24,9,15,True
ZTF18abfbbyh,events/ZTF18abfbbyh.npz,SN Ia,SNI,core,28,14,14,True
ZTF18abfchzq,events/ZTF18abfchzq.npz,SN Ia,SNI,core,31,14,17,True
ZTF18abfcmjw,events/ZTF18abfcmjw.npz,SN Ib,SNI,core,7,3,4,False
ZTF18abfcsjs,events/ZTF18abfcsjs.npz,SN Ia-91T,SNI,core,1,0,1,False
ZTF18abfdupq,events/ZTF18abfdupq.npz,SN Ia,SNI,core,10,2,8,True
ZTF18abfdxbt,events/ZTF18abfdxbt.npz,SN Ia,SNI,core,1,0,1,False
ZTF18abfeyey,events/ZTF18abfeyey.npz,SN Ia,SNI,core,27,14,13,True
ZTF18abffdjl,events/ZTF18abffdjl.npz,SN Ia,SNI,core,1,1,0,False
ZTF18abffdpa,events/ZTF18abffdpa.npz,SN Ia,SNI,core,59,28,31,True
ZTF18abffyqp,events/ZTF18abffyqp.npz,SN II,SNII,core,37,18,19,True
ZTF18abfgtcf,events/ZTF18abfgtcf.npz,AGN,AGN,core,1,1,0,False
ZTF18abfgygp,events/ZTF18abfgygp.npz,SN Ia,SNI,core,53,24,29,True
ZTF18abfhaji,events/ZTF18abfhaji.npz,SN Ia,SNI,core,37,18,19,True
ZTF18abfhryc,events/ZTF18abfhryc.npz,SN Ia,SNI,core,40,16,24,True
ZTF18abfsess,events/ZTF18abfsess.npz,CV,CV,core,4,3,1,False
ZTF18abfwuwn,events/ZTF18abfwuwn.npz,SN Ia,SNI,core,25,12,13,True
ZTF18abfzfcv,events/ZTF18abfzfcv.npz,SN IIb,SNII,core,47,17,30,True
ZTF18abfzhct,events/ZTF18abfzhct.npz,SN Ic,SNI,core,32,16,16,True
ZTF18abfzixe,events/ZTF18abfzixe.npz,SN IIP,SNII,core,21,6,15,True
ZTF18abgkjff,events/ZTF18abgkjff.npz,SN Ia,SNI,core,7,0,7,False
ZTF18abgladq,events/ZTF18abgladq.npz,SN IIP,SNII,core,31,9,22,True
ZTF18abgledy,events/ZTF18abgledy.npz,SN Ia,SNI,core,10,0,10,False
ZTF18abgmcmv,events/ZTF18abgmcmv.npz,SN Ia-91T,SNI,core,66,35,31,True
ZTF18abgosbg,events/ZTF18abgosbg.npz,SN Ia,SNI,core,28,14,14,True
ZTF18abgqbsh,events/ZTF18abgqbsh.npz,AGN,AGN,core,1,0,1,False
ZTF18abgqkpc,events/ZTF18abgqkpc.npz,SN Ia,SNI,core,8,5,3,True
ZTF18abgrbjb,events/ZTF18abgrbjb.npz,SN IIb,SNII,core,6,4,2,False
ZTF18abgxkzx,events/ZTF18abgxkzx.npz,SN Ia,SNI,core,16,9,7,True
ZTF18abgxvra,events/ZTF18abgxvra.npz,SN Ia,SNI,core,24,13,11,True
ZTF18abgxyfz,events/ZTF18abgxyfz.npz,CV,CV,core,7,7,0,False
ZTF18abgzkmf,events/ZTF18abgzkmf.npz,SN II,SNII,core,39,12,27,True
ZTF18abhbjyy,events/ZTF18abhbjyy.npz,AGN,AGN,core,3,0,3,False
ZTF18abhbqbh,events/ZTF18abhbqbh.npz,SN Ia,SNI,core,43,16,27,True
ZTF18abhdxwz,events/ZTF18abhdxwz.npz,CV,CV,core,1,0,1,False
