obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF23abdshyr,1.326211950251603,,18.967599868774414,,,,,2.0,ok
ZTF23aasrkck,1.2699758356208077,,,20.439899444580078,,,0.0,2.0,ok
ZTF25abbslda,0.8229711329636401,22.105899810791016,21.30660057067871,21.534099578857422,0.7992992401123047,-0.22749900817871094,0.0,8.0,ok
ZTF19acudiph,,,,,,,,,empty
ZTF24abbiqob,,,,,,,,,empty
ZTF20acurrzb,0.19451843483679693,18.608299255371094,18.231199264526367,17.702199935913086,0.37709999084472656,0.5289993286132812,0.0,58.0,ok
ZTF19acqypso,0.500466233218428,18.9419002532959,17.948400497436523,17.71500015258789,0.993499755859375,0.2334003448486328,0.0,48.0,ok
ZTF19acennqf,,,,,,,,,empty
ZTF19acanzwg,,,,,,,,,empty
ZTF22abyrqec,1.1395019610024288,20.7903995513916,,21.567899703979492,,,0.0,2.0,ok
ZTF22abjzweh,0.7814802869993568,19.608699798583984,19.236099243164062,18.63010025024414,0.3726005554199219,0.6059989929199219,0.0,74.0,ok
ZTF25abvcnay,,,,,,,,,empty
ZTF19aaaicmw,0.24690822180718752,17.367900848388672,17.2726993560791,17.245399475097656,0.09520149230957031,0.027299880981445312,0.0,87.0,ok
ZTF18aaivnak,0.4343889348184763,18.60420036315918,17.33810043334961,17.12350082397461,1.2660999298095703,0.214599609375,0.0,60.0,ok
ZTF20aagzqsb,0.36673462211451446,20.321300506591797,19.915199279785156,20.089799880981445,0.4061012268066406,-0.17460060119628906,0.0,39.0,ok
ZTF23aaiwvdh,0.09635611902350573,20.135400772094727,19.871000289916992,19.57379913330078,0.2644004821777344,0.29720115661621094,0.0,68.0,ok
ZTF25accsisb,,,,,,,,,empty
ZTF20abzgegm,0.05538482770390195,21.707799911499023,21.300800323486328,20.817100524902344,0.4069995880126953,0.4836997985839844,1.0,27.0,ok
ZTF19acjnaxa,0.29776984957465913,19.856399536132812,19.31369972229004,19.04129981994629,0.5426998138427734,0.27239990234375,0.0,65.0,ok
ZTF25aaaszhh,,,,,,,,,empty
ZTF19aaozpew,1.4589426560366319,19.950199127197266,20.279399871826172,20.32509994506836,-0.32920074462890625,-0.0457000732421875,0.0,9.0,ok
ZTF20aawqywr,,,,,,,,,empty
ZTF22abjrcte,,,,,,,,,empty
ZTF21aagnqnz,,,,,,,,,empty
ZTF18aaermez,0.44072553378119234,17.407899856567383,16.894500732421875,16.629899978637695,0.5133991241455078,0.2646007537841797,0.0,84.0,ok
ZTF18abmrhom,0.7041963243843532,18.927099227905273,18.057600021362305,17.596200942993164,0.8694992065429688,0.4613990783691406,0.0,66.0,ok
ZTF19acdulhn,,,,,,,,,empty
ZTF21abjaksr,0.6386762013574948,20.833599090576172,20.742799758911133,20.58099937438965,0.09079933166503906,0.16180038452148438,0.0,48.0,ok
ZTF25accwqaq,0.46080372126578534,21.707700729370117,,21.814899444580078,,,0.0,4.0,ok
ZTF21aagolqa,,,,,,,,,empty
ZTF18abskoyh,,,,,,,,,empty
ZTF20aaqepvb,0.4626340489066274,19.332700729370117,18.351900100708008,17.961000442504883,0.9808006286621094,0.390899658203125,0.0,68.0,ok
ZTF22abtdbnx,,,,,,,,,empty
ZTF19acbwjue,,,,,,,,,empty
ZTF20abdsunu,,,,,,,,,empty
ZTF23aaabpao,,,,,,,,,empty
ZTF21aaabubo,,,,,,,,,empty
ZTF20abychpb,,,,,,,,,empty
ZTF18aatiffa,,,,,,,,,empty
ZTF19adcfsad,,,,,,,,,empty
ZTF19acbykmk,1.1032152185531763,21.412500381469727,21.071800231933594,20.862300872802734,0.3407001495361328,0.20949935913085938,0.0,29.0,ok
ZTF25aaplvcd,,,,,,,,,empty
ZTF19acgxbwo,0.987551957476957,19.756099700927734,18.537700653076172,18.227399826049805,1.2183990478515625,0.3103008270263672,0.0,78.0,ok
ZTF22aaafbma,0.2714745466634548,,,,,,,2.0,ok
ZTF20acusqsp,,,,,,,,,empty
ZTF19abvgwvp,,,,,,,,,empty
ZTF20acoxtxr,,,,,,,,,empty
ZTF22aakpwqf,,,,,,,,,empty
ZTF23aagpjyp,,,,,,,,,empty
ZTF19abcejsg,,,,,,,,,empty
ZTF19aclobbu,0.5967152893163487,18.82509994506836,18.494600296020508,18.198200225830078,0.33049964904785156,0.2964000701904297,0.0,59.0,ok
ZTF23aaebopi,,,,,,,,,empty
ZTF24aamiomv,,,,,,,,,empty
ZTF18actacux,,,,,,,,,empty
ZTF19acgmkrt,0.676083599852643,17.98069953918457,17.552499771118164,17.04560089111328,0.42819976806640625,0.5068988800048828,0.0,78.0,ok
ZTF22aaecoej,,,,,,,,,empty
ZTF19abxiqqm,,,,,,,,,empty
ZTF19abfwtkw,,,,,,,,,empty
ZTF22abyohff,,,,,,,,,empty
ZTF20acypdlh,0.20067527221959647,,,,,,,2.0,ok
ZTF25aaggpqs,0.4364891115448134,18.238300323486328,17.62019920349121,17.199800491333008,0.6181011199951172,0.4203987121582031,0.0,60.0,ok
ZTF18abrwwzs,,,,,,,,,empty
ZTF20acnwgtl,0.31454327093821655,19.68589973449707,18.88759994506836,18.350099563598633,0.7982997894287109,0.5375003814697266,0.0,63.0,ok
ZTF23aaiwxqy,0.4447465726172532,18.194000244140625,17.617599487304688,17.4424991607666,0.5764007568359375,0.17510032653808594,0.0,65.0,ok
ZTF23abgvtxr,,,,,,,,,empty
ZTF18acsxvrp,0.9835394926475427,22.09760093688965,,21.523099899291992,,,0.0,2.0,ok
ZTF20abbrptu,0.16904287394997106,21.585500717163086,21.334400177001953,21.013399124145508,0.2511005401611328,0.3210010528564453,0.0,36.0,ok
ZTF24aamtwya,1.3886306220475535,20.89940071105957,21.850500106811523,,-0.9510993957519531,,,2.0,ok
ZTF25acffkdr,,,,,,,,,empty
ZTF19abcfzdy,,,,,,,,,empty
ZTF23aaefqrs,1.2116799306883188,21.46139907836914,,,,,,4.0,ok
ZTF22abqbqty,,,,,,,,,empty
ZTF18abvlchy,,,,,,,,,empty
ZTF23aadwitm,,,,,,,,,empty
ZTF25abiwauq,,,,,,,,,empty
ZTF19abpvbzf,0.4090037071915508,19.492000579833984,19.5674991607666,19.690900802612305,-0.07549858093261719,-0.12340164184570312,0.0,7.0,ok
ZTF19abnoxud,,,,,,,,,empty
ZTF19aarflsx,0.08319644676143492,19.17060089111328,18.494699478149414,18.095399856567383,0.6759014129638672,0.39929962158203125,0.0,66.0,ok
ZTF20abqvsik,,,,,,,,,empty
ZTF21aanyfqu,0.4176793521588997,,19.61210060119629,,,,,2.0,ok
ZTF24aamtvxb,,,,,,,,,empty
ZTF18adathpb,,,,,,,,,empty
ZTF19acygjmg,0.7412261119973663,,,,,,,2.0,ok
ZTF19acllsbq,0.22749855334044886,21.642900466918945,21.42650032043457,21.477100372314453,0.216400146484375,-0.05060005187988281,0.0,28.0,ok
ZTF21acguqsc,1.0412312088179656,20.26490020751953,19.555599212646484,19.12019920349121,0.7093009948730469,0.43540000915527344,1.0,4.0,ok
ZTF20abffaxl,0.6999184875747955,,18.25040054321289,,,,,2.0,ok
ZTF25aaoxxlf,1.0354603653506678,21.579099655151367,,21.363300323486328,,,0.0,5.0,ok
ZTF20abyxuky,0.19791904571497979,19.941699981689453,19.38290023803711,19.070600509643555,0.5587997436523438,0.3122997283935547,0.0,39.0,ok
ZTF20abweedo,0.559843531913935,19.18869972229004,19.557600021362305,,-0.3689002990722656,,,4.0,ok
ZTF24aawktlo,0.519463515105836,19.981199264526367,19.161100387573242,19.170700073242188,0.820098876953125,-0.009599685668945312,0.0,67.0,ok
ZTF19abmolyr,,,,,,,,,empty
ZTF25abbgajq,0.7884941720674516,17.112499237060547,16.11709976196289,,0.9953994750976562,,,3.0,ok
ZTF19aansyyn,,,,,,,,,empty
ZTF22aankymj,,,,,,,,,empty
ZTF21abmspzt,0.24546082909371061,18.825000762939453,18.10140037536621,17.63680076599121,0.7236003875732422,0.464599609375,0.0,69.0,ok
ZTF21aagyhax,0.784508905243985,18.80620002746582,18.24169921875,17.666099548339844,0.5645008087158203,0.5755996704101562,0.0,59.0,ok
ZTF22aaagvdj,0.48642773344886403,21.43950080871582,,,,,,4.0,ok
ZTF21aaqizwm,,,,,,,,,empty
ZTF20abvycvf,0.912768532698042,17.841800689697266,16.918399810791016,16.63759994506836,0.92340087890625,0.28079986572265625,0.0,72.0,ok
ZTF19aalztms,1.4442277035108186,20.20479965209961,21.79949951171875,,-1.5946998596191406,,,2.0,ok
ZTF25abuvoav,0.7000822963233104,20.16080093383789,,19.62420082092285,,,0.0,3.0,ok
ZTF19abxgmzr,,,,,,,,,empty
ZTF24abhgjqn,,,,,,,,,empty
ZTF24abvkpjr,,,,,,,,,empty
ZTF23aaeeugd,,,,,,,,,empty
ZTF20achaxsk,1.2923002365254137,21.204299926757812,21.07859992980957,20.24139976501465,0.1256999969482422,0.8372001647949219,0.0,11.0,ok
ZTF18aavjcpf,,,,,,,,,empty
ZTF21acdalyp,0.4384757309024674,,17.993499755859375,17.477100372314453,,0.5163993835449219,0.0,3.0,ok
ZTF22abxhvfb,,,,,,,,,empty
ZTF18aaeqjmc,0.33399895915996364,16.428699493408203,15.749799728393555,15.252900123596191,0.6788997650146484,0.4968996047973633,0.0,65.0,ok
ZTF21aaarmti,,,,,,,,,empty
ZTF18aabicqe,0.09261672251940667,16.739299774169922,16.605600357055664,16.036500930786133,0.1336994171142578,0.5690994262695312,0.0,83.0,ok
ZTF18abeecwe,,,,,,,,,empty
ZTF18acdvrfu,,,,,,,,,empty
ZTF23aaeuaci,,,,,,,,,empty
ZTF18abgqkpc,0.5483172076283435,20.396699905395508,,,,,,3.0,ok
ZTF19abexfad,,,,,,,,,empty
ZTF22absqxti,0.7476565840707413,,,,,,,2.0,ok
ZTF21aatvqcl,0.19082089955706696,22.256900787353516,,20.68320083618164,,,1.0,2.0,ok
ZTF25aavdmzf,,,,,,,,,empty
ZTF24aadsehp,0.813948981403047,21.14150047302246,,21.373300552368164,,,0.0,6.0,ok
ZTF20actddoh,,,,,,,,,empty
ZTF20aabrydh,,,,,,,,,empty
ZTF21abyvjeq,0.7131673210365755,18.996999740600586,18.8971004486084,18.545900344848633,0.0998992919921875,0.3512001037597656,0.0,75.0,ok
ZTF26aaabexn,,,,,,,,,empty
ZTF23aadcgak,,,,,,,,,empty
ZTF21acfabut,,,,,,,,,empty
ZTF19acjerdh,,,,,,,,,empty
ZTF25abwgpjb,,,,,,,,,empty
ZTF22aaafqzd,0.6677146976313828,,21.12579917907715,,,,,2.0,ok
ZTF24abgweei,,,,,,,,,empty
ZTF25aareirf,1.449590569356821,18.985200881958008,18.351999282836914,17.88010025024414,0.6332015991210938,0.47189903259277344,0.0,62.0,ok
ZTF19aavhvkd,,,,,,,,,empty
ZTF20aabqiti,0.41324063035242625,21.529199600219727,21.15839958190918,20.65019989013672,0.3708000183105469,0.5081996917724609,0.0,29.0,ok
ZTF20abazekd,,,,,,,,,empty
ZTF20acovdho,,,,,,,,,empty
ZTF22aahyqck,,,,,,,,,empty
ZTF24abhluet,0.5723784355473901,20.055700302124023,19.426300048828125,19.157800674438477,0.6294002532958984,0.26849937438964844,0.0,79.0,ok
ZTF23aakbjqx,0.2579166334593264,,,19.444900512695312,,,,2.0,ok
ZTF24aacluoy,,,,,,,,,empty
ZTF23aabrsiv,,,,,,,,,empty
ZTF20acpvxmk,0.4086777628127982,18.410999298095703,17.6737003326416,17.56450080871582,0.7372989654541016,0.10919952392578125,0.0,79.0,ok
ZTF23aazjwtl,,,,,,,,,empty
ZTF19aculypc,,,,,,,,,empty
ZTF24abinhbc,,,,,,,,,empty
ZTF24aahybvf,,,,,,,,,empty
ZTF19aanujan,,,,,,,,,empty
ZTF22aanesux,0.9621698327319674,21.53619956970215,21.313600540161133,21.173900604248047,0.22259902954101562,0.13969993591308594,0.0,35.0,ok
ZTF19abxzumq,,,,,,,,,empty
ZTF23aansctq,,,,,,,,,empty
ZTF19aampqcq,0.9362744221519484,,,,,,,2.0,ok
ZTF22aamgpzz,0.5931607452380935,20.285200119018555,19.975299835205078,20.312000274658203,0.30990028381347656,-0.336700439453125,0.0,41.0,ok
ZTF18acdvvej,,,,,,,,,empty
ZTF20aalbjpf,,,,,,,,,empty
ZTF25abugbyo,0.6576673112161026,,20.197599411010742,,,,,5.0,ok
ZTF23aagphxh,,,,,,,,,empty
ZTF22abhcrfy,,,,,,,,,empty
ZTF22abfspdz,,,,,,,,,empty
ZTF18abyxwrf,0.24778644983808398,,19.348600387573242,,,,,2.0,ok
ZTF25abghdgt,0.3329517694844552,19.433300018310547,18.978300094604492,18.924299240112305,0.4549999237060547,0.0540008544921875,0.0,45.0,ok
ZTF22abykahf,,,,,,,,,empty
ZTF18aczuooo,,,,,,,,,empty
ZTF24abxxltd,,,,,,,,,empty
ZTF24aayjrde,,,,,,,,,empty
ZTF18abdpvnd,,,,,,,,,empty
ZTF22aaemhwl,1.4507078073735284,,,18.356700897216797,,,,2.0,ok
ZTF25aadfkug,,,,,,,,,empty
ZTF19aayjien,0.19114537994972158,18.757200241088867,17.94610023498535,17.543699264526367,0.8111000061035156,0.4024009704589844,0.0,79.0,ok
ZTF18acxcttu,0.05740609014937433,16.746700286865234,16.113500595092773,15.359399795532227,0.6331996917724609,0.7541007995605469,0.0,70.0,ok
ZTF18aakpnyt,0.21334194031737969,17.1560001373291,16.61680030822754,16.154399871826172,0.5391998291015625,0.4624004364013672,0.0,82.0,ok
ZTF22aaagrce,0.14793144025109808,21.79170036315918,22.18939971923828,21.936500549316406,-0.39769935607910156,0.252899169921875,0.0,8.0,ok
ZTF20acgnrqu,,,,,,,,,empty
ZTF23abbpswf,,,,,,,,,empty
ZTF18aczemzj,,,,,,,,,empty
ZTF23abluzif,,,,,,,,,empty
ZTF18abdbuty,0.42549313647631026,,18.608800888061523,,,,,2.0,ok
ZTF21acipmgw,0.7960607253821735,,19.8164005279541,,,,,2.0,ok
ZTF20aauvbez,,,,,,,,,empty
ZTF24abtrbqi,,,,,,,,,empty
ZTF23aawokan,,,,,,,,,empty
ZTF22absmrdt,,,,,,,,,empty
ZTF22aahibvx,,,,,,,,,empty
ZTF21abraccv,,,,,,,,,empty
ZTF19abnhegb,0.9285281387549522,18.284299850463867,17.417800903320312,17.128700256347656,0.8664989471435547,0.28910064697265625,0.0,58.0,ok
ZTF18abuesai,0.05469861205749438,17.170700073242188,16.845300674438477,16.2367000579834,0.32539939880371094,0.6086006164550781,0.0,78.0,ok
ZTF24ablsxza,0.46239212040972727,,,,,,,3.0,ok
ZTF22aboisvs,,,,,,,,,empty
ZTF21ablwehd,,,,,,,,,empty
ZTF19aanwwlo,,,,,,,,,empty
ZTF18aaqskoy,,,,,,,,,empty
ZTF20abupbub,,,,,,,,,empty
ZTF24aalubmp,0.35489089133121965,20.529499053955078,20.22450065612793,19.846099853515625,0.30499839782714844,0.3784008026123047,0.0,72.0,ok
ZTF24aagiwoi,,,,,,,,,empty
ZTF19abnkrcd,1.4526576064584213,19.903400421142578,19.077699661254883,18.64109992980957,0.8257007598876953,0.4365997314453125,0.0,69.0,ok
ZTF21aapjmda,,,,,,,,,empty
ZTF22abfzaed,1.3765807862902841,18.667600631713867,18.120399475097656,17.888099670410156,0.5472011566162109,0.2322998046875,0.0,75.0,ok
ZTF24ablmzkk,0.1291564110482106,,20.774999618530273,21.264400482177734,,-0.48940086364746094,0.0,2.0,ok
ZTF25acgprsb,1.0607916419769496,,,18.648399353027344,,,0.0,2.0,ok
ZTF21acjxiqw,1.1404420598696712,20.166900634765625,20.30270004272461,19.39069938659668,-0.13579940795898438,0.9120006561279297,0.0,12.0,ok
ZTF18aaxokeg,0.10360697403184288,17.940200805664062,18.368499755859375,18.082000732421875,-0.4282989501953125,0.2864990234375,0.0,78.0,ok
ZTF21aaaytny,0.38228414821732226,18.282400131225586,17.528499603271484,17.152099609375,0.7539005279541016,0.3763999938964844,0.0,80.0,ok
ZTF24abpdzvm,,,,,,,,,empty
ZTF23aacjeou,,,,,,,,,empty
ZTF19aapxocr,,,,,,,,,empty
ZTF21abahiow,,,,,,,,,empty
ZTF22aadkocy,0.29666722462858225,17.189699172973633,16.79439926147461,15.947699546813965,0.39529991149902344,0.8466997146606445,0.0,54.0,ok
ZTF20aansktb,0.21207410418757866,20.586599349975586,19.64259910583496,20.2367000579834,0.944000244140625,-0.5941009521484375,0.0,18.0,ok
ZTF19aawmkja,,,,,,,,,empty
ZTF21aakvroo,1.3868515194017978,20.9862003326416,,21.2947998046875,,,,3.0,ok
ZTF25abwpmrd,1.44672680436478,21.979400634765625,21.874099731445312,,0.1053009033203125,,,5.0,ok
ZTF24abernvw,,,,,,,,,empty
ZTF20abpqdgh,,,,,,,,,empty
ZTF21abmpnui,,,,,,,,,empty
ZTF20abxyajd,1.285012612177512,19.51729965209961,18.885900497436523,18.840099334716797,0.6313991546630859,0.04580116271972656,0.0,11.0,ok
ZTF24abrorvi,,,,,,,,,empty
ZTF19aawhniz,,,,,,,,,empty
ZTF18acbxkop,0.11236825902980042,17.824800491333008,17.142000198364258,16.94809913635254,0.68280029296875,0.19390106201171875,0.0,65.0,ok
ZTF20acwyoxc,1.400608380346331,18.510700225830078,17.388599395751953,17.141700744628906,1.122100830078125,0.24689865112304688,0.0,58.0,ok
ZTF21abeeewf,,,,,,,,,empty
ZTF23abhshea,,,,,,,,,empty
ZTF23aafwykt,,,,,,,,,empty
ZTF20aavzlxm,,,,,,,,,empty
ZTF22aaliywk,,,,,,,,,empty
ZTF22abeskuc,,,,,,,,,empty
ZTF19aamgjtz,0.541457362982374,22.074199676513672,21.950199127197266,21.653099060058594,0.12400054931640625,0.2971000671386719,1.0,12.0,ok
ZTF19abovstj,,,,,,,,,empty
ZTF24abfuwoh,0.3464215248893559,19.44700050354004,18.65839958190918,18.247699737548828,0.7886009216308594,0.41069984436035156,0.0,82.0,ok
ZTF24aazkvzi,0.4810777848836723,19.12809944152832,18.11829948425293,18.038799285888672,1.0097999572753906,0.07950019836425781,0.0,79.0,ok
ZTF25aaafxvn,0.14932357893097903,,,,,,,2.0,ok
ZTF24aahdigc,1.3400238771840447,18.464000701904297,17.8356990814209,17.36280059814453,0.6283016204833984,0.4728984832763672,0.0,74.0,ok
ZTF22aapjbix,0.7595844081816313,19.294200897216797,18.40719985961914,18.18709945678711,0.8870010375976562,0.22010040283203125,0.0,64.0,ok
ZTF20acphbem,0.5995309453163399,19.969600677490234,19.85919952392578,19.527999877929688,0.11040115356445312,0.33119964599609375,0.0,52.0,ok
ZTF22aamssbr,,,,,,,,,empty
ZTF21aaufthj,,,,,,,,,empty
ZTF24aanmrts,1.4999449106005043,21.665599822998047,21.384199142456055,21.191699981689453,0.2814006805419922,0.19249916076660156,0.0,40.0,ok
ZTF23aamwpmg,1.1720393029015506,,20.091899871826172,,,,,2.0,ok
ZTF22aajnffd,,,,,,,,,empty
ZTF23aaaifls,,,,,,,,,empty
ZTF24aatyini,,,,,,,,,empty
ZTF18aamftst,,,,,,,,,empty
ZTF23abscohj,,,,,,,,,empty
ZTF24abeppdw,,,,,,,,,empty
ZTF20aahtral,,,,,,,,,empty
ZTF20acpgnsn,,,,,,,,,empty
ZTF24abasrjx,,,,,,,,,empty
ZTF20aaxablt,0.5194715901717194,,,,,,,2.0,ok
ZTF18abuqugw,0.5992927715535866,19.02910041809082,20.029199600219727,19.703399658203125,-1.0000991821289062,0.32579994201660156,0.0,22.0,ok
ZTF25abxjgzg,,,,,,,,,empty
ZTF19aarfksi,1.2437197617254467,19.596799850463867,19.145700454711914,18.972200393676758,0.4510993957519531,0.17350006103515625,0.0,75.0,ok
ZTF19abzkexb,0.5756529474942158,,,,,,,3.0,ok
ZTF23abhxbjo,,,,,,,,,empty
ZTF25acgeibe,,,,,,,,,empty
ZTF21abfxjik,,,,,,,,,empty
ZTF20abexyxk,,,,,,,,,empty
ZTF21aaygchh,,,,,,,,,empty
ZTF22aaaffxq,,,,,,,,,empty
ZTF18acgsdvk,0.3921875483614855,,21.63089942932129,18.466400146484375,,3.164499282836914,1.0,3.0,ok
ZTF23abcegak,0.13480848180937718,18.916200637817383,18.43429946899414,17.999099731445312,0.4819011688232422,0.4351997375488281,0.0,74.0,ok
ZTF22abgiout,0.2879993900196327,21.58880043029785,21.409000396728516,21.397199630737305,0.17980003356933594,0.011800765991210938,0.0,7.0,ok
ZTF25abawltx,,,,,,,,,empty
ZTF19adbkvnr,0.17750855730378262,21.229000091552734,21.113300323486328,20.7007999420166,0.11569976806640625,0.41250038146972656,0.0,76.0,ok
ZTF21acaohjl,,,,,,,,,empty
ZTF20adaplsj,0.3842322926705153,17.101900100708008,16.225799560546875,15.912500381469727,0.8761005401611328,0.31329917907714844,0.0,68.0,ok
ZTF22aabgazg,,,,,,,,,empty
ZTF19aamowaf,,,,,,,,,empty
ZTF20aammhli,,,,,,,,,empty
ZTF19abclykm,0.09230315540742348,19.47599983215332,18.5585994720459,18.01140022277832,0.9174003601074219,0.5471992492675781,0.0,75.0,ok
ZTF18aauuzmf,0.3965201291992968,18.228200912475586,17.930500030517578,18.13089942932129,0.2977008819580078,-0.20039939880371094,0.0,58.0,ok
ZTF24ablflcx,,,,,,,,,empty
ZTF23aajjzml,,,,,,,,,empty
ZTF20aafcnem,1.0603928280207409,,20.96500015258789,,,,,2.0,ok
ZTF19abdoznh,,,,,,,,,empty
ZTF21aavuqzr,1.2419126479272828,20.812000274658203,19.927799224853516,19.601600646972656,0.8842010498046875,0.3261985778808594,0.0,74.0,ok
ZTF23abnprwj,0.641494661160214,21.222400665283203,19.508499145507812,,1.7139015197753906,,,8.0,ok
ZTF24absxhcd,0.9248641863934668,,18.74519920349121,,,,,3.0,ok
ZTF18abaxlpi,1.2934310013370989,,,,,,,2.0,ok
ZTF21aanuyro,0.27285298271088176,20.028099060058594,19.914199829101562,19.831300735473633,0.11389923095703125,0.08289909362792969,0.0,79.0,ok
ZTF19acftude,,,,,,,,,empty
ZTF18aaaniwu,0.0682056338057249,17.8572998046875,17.95439910888672,17.8262996673584,-0.09709930419921875,0.1280994415283203,0.0,76.0,ok
ZTF24abqlxaf,,,,,,,,,empty
ZTF25aawpfbf,,,,,,,,,empty
ZTF18abvglon,,,,,,,,,empty
ZTF21abdxhgv,,,,,,,,,empty
ZTF24aaqgmxz,,,,,,,,,empty
ZTF24aarjcbz,0.269830857988377,18.38409996032715,17.747800827026367,17.048200607299805,0.6362991333007812,0.6996002197265625,0.0,75.0,ok
ZTF25aahrlwa,,,,,,,,,empty
ZTF21abrghol,,,,,,,,,empty
ZTF19abdkgns,,,,,,,,,empty
ZTF19ababmsi,,,,,,,,,empty
ZTF22aagvxjc,,,,,,,,,empty
ZTF22abbsbys,,,,,,,,,empty
ZTF23aaftebr,1.0716051521062153,,,,,,,2.0,ok
ZTF21aaaigfg,0.7307843358974506,21.763200759887695,21.29509925842285,21.160400390625,0.46810150146484375,0.13469886779785156,0.0,9.0,ok
ZTF23abclpxs,0.9481763123027533,21.72209930419922,21.145000457763672,20.895999908447266,0.5770988464355469,0.24900054931640625,0.0,29.0,ok
ZTF22aakdwiu,,,,,,,,,empty
ZTF25aajlsss,0.1772041503960096,18.4552001953125,17.874399185180664,17.35070037841797,0.5808010101318359,0.5236988067626953,0.0,60.0,ok
ZTF20aarbget,,,,,,,,,empty
ZTF18acbvgtu,1.3505331842800017,16.43950080871582,15.665300369262695,15.615900039672852,0.774200439453125,0.04940032958984375,0.0,57.0,ok
ZTF25abvqhcq,,,,,,,,,empty
ZTF24aawjwxx,1.0878088367090166,17.741500854492188,17.286500930786133,17.404699325561523,0.4549999237060547,-0.11819839477539062,0.0,97.0,ok
ZTF20abegirf,,,,,,,,,empty
ZTF20aahqbsr,,,,,,,,,empty
ZTF24abihpmn,,,,,,,,,empty
ZTF21abkoccb,,,,,,,,,empty
ZTF18acqighv,0.277744760116306,18.05270004272461,17.271299362182617,16.91309928894043,0.7814006805419922,0.3582000732421875,0.0,70.0,ok
ZTF20aasfhia,0.9471382644683034,22.02989959716797,22.13949966430664,21.887100219726562,-0.10960006713867188,0.2523994445800781,,3.0,ok
ZTF18acusbyf,,,,,,,,,empty
ZTF19aawqcgy,1.2422635953078978,18.560199737548828,,,,,,2.0,ok
ZTF20abjwuju,,,,,,,,,empty
ZTF23abavpyk,,,,,,,,,empty
ZTF22aajlzbs,,,,,,,,,empty
ZTF20abapvvq,0.12472942218214342,19.864700317382812,19.207500457763672,18.72209930419922,0.6571998596191406,0.4854011535644531,0.0,64.0,ok
ZTF19abjbtbm,,,,,,,,,empty
ZTF23aavxtvg,,,,,,,,,empty
ZTF18acqxcga,0.6378444287517453,21.39229965209961,21.271699905395508,,0.12059974670410156,,,2.0,ok
ZTF21abhtkiy,,,,,,,,,empty
ZTF18acbvnen,,,,,,,,,empty
ZTF18abxftqm,0.07946384814976568,19.927499771118164,19.257200241088867,19.1289005279541,0.6702995300292969,0.12829971313476562,0.0,74.0,ok
ZTF24aahxokj,,,,,,,,,empty
ZTF23aaxfnwp,0.6764764031328508,18.6737003326416,18.128599166870117,17.421100616455078,0.5451011657714844,0.7074985504150391,0.0,88.0,ok
ZTF23abtjkql,,,,,,,,,empty
ZTF22abwlapx,,,,,,,,,empty
ZTF19abfpupe,0.8895145704202347,20.59309959411621,20.064800262451172,19.560400009155273,0.5282993316650391,0.5044002532958984,0.0,21.0,ok
ZTF21aarguvb,0.5365986943579398,17.667600631713867,17.094499588012695,16.477399826049805,0.5731010437011719,0.6170997619628906,0.0,46.0,ok
ZTF21abljmmv,,,,,,,,,empty
ZTF24aaifila,0.06179070260731138,20.115800857543945,19.932199478149414,19.62980079650879,0.18360137939453125,0.302398681640625,0.0,26.0,ok
ZTF18adalgmc,,,,,,,,,empty
ZTF22abayewb,,,,,,,,,empty
ZTF25absvroj,,,,,,,,,empty
ZTF22aaoqfsm,0.7451010068478091,19.85689926147461,19.04789924621582,18.60650062561035,0.8090000152587891,0.44139862060546875,0.0,57.0,ok
ZTF19ababigc,1.3574430696501925,19.896900177001953,20.067699432373047,19.692699432373047,-0.17079925537109375,0.375,0.0,61.0,ok
ZTF22aadljkb,0.8424004130741612,20.129199981689453,20.767000198364258,18.483299255371094,-0.6378002166748047,2.283700942993164,0.0,53.0,ok
ZTF22aausjcd,,,,,,,,,empty
ZTF20actpqgc,,,,,,,,,empty
ZTF20aanadlu,1.252594044123767,,,,,,,7.0,ok
ZTF21abvcxel,,,,,,,,,empty
ZTF20aamksoq,,,,,,,,,empty
ZTF20abvtozi,,,,,,,,,empty
ZTF22acablwr,1.4424989077694057,20.08880043029785,,,,,,2.0,ok
ZTF19acjjwsy,,,,,,,,,empty
ZTF22aalsabr,,,,,,,,,empty
ZTF21aanortq,,,,,,,,,empty
ZTF19ablrkfz,0.41482057076527923,21.50510025024414,21.188899993896484,20.94860076904297,0.31620025634765625,0.24029922485351562,0.0,49.0,ok
ZTF20aaeuxqk,,,,,,,,,empty
ZTF21abgxudc,0.6180641143539375,17.24839973449707,,,,,,2.0,ok
