obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF19aauisdr,,,,,,,,5.259833876021499,15.184,0.14699999999999847,3.008000000000001,gaia_none+wise_ok
ZTF20abliiex,,,,,,,,3.332188948201516,12.339,0.053000000000000824,3.2489999999999988,gaia_none+wise_ok
ZTF22abjeeqt,,,,,,,,3.577416077407916,14.916,0.0519999999999996,4.340000000000002,gaia_none+wise_ok
ZTF18abcdzyc,0.37288387134487,,,,,19.35655,,0.39625986622068937,13.629,0.0860000000000003,1.4479999999999986,gaia_ok+wise_ok
ZTF24aahggdt,,,,,,,,,,,,gaia_none+wise_none
ZTF18aaroihe,,,,,,,,3.3830226549322506,15.561,0.019999999999999574,3.471,gaia_none+wise_ok
ZTF22aauiabm,,,,,,,,,,,,gaia_none+wise_none
ZTF18abhhnnv,,,,,,,,,,,,gaia_none+wise_none
ZTF20aciugdl,,,,,,,,,,,,gaia_none+wise_none
ZTF20aauhbvu,,,,,,,,,,,,gaia_none+wise_none
ZTF25abtaiij,,,,,,,,0.6372966530151541,16.517,-0.05600000000000094,4.886000000000001,gaia_none+wise_ok
ZTF20aazcnnw,0.24171628194276787,,,,,20.906378,,,,,,gaia_ok+wise_none
ZTF22aajryew,,,,,,,,2.491228791948291,11.999,0.0,0.6790000000000003,gaia_none+wise_ok
ZTF22aajakms,0.23516871749332502,,,,,21.80818,,0.18505759507317868,15.308,0.12899999999999956,3.3149999999999995,gaia_ok+wise_ok
ZTF21abedvkp,,,,,,,,2.564974127356966,17.393,-0.13299999999999912,4.720000000000001,gaia_none+wise_ok
ZTF19aatgrpm,,,,,,,,6.253632851789103,14.583,0.2159999999999993,3.9750000000000014,gaia_none+wise_ok
ZTF21acjeegy,,,,,,,,1.3887320552388098,12.204,0.021000000000000796,3.1449999999999996,gaia_none+wise_ok
ZTF24abcubkx,,,,,,,,,,,,gaia_none+wise_none
ZTF22aavqlzi,,,,,,,,5.675956126119845,14.399,0.0259999999999998,3.7059999999999995,gaia_none+wise_ok
ZTF23abndgbw,,,,,,,,6.96029799897882,11.384,-0.0730000000000004,1.9300000000000015,gaia_none+wise_ok
ZTF24abxvxpa,,,,,,,,,,,,gaia_none+wise_none
ZTF20actfoxr,,,,,,,,,,,,gaia_none+wise_none
ZTF23abffvrm,,,,,,,,2.4620516221652022,13.458,0.19899999999999984,3.6739999999999995,gaia_none+wise_ok
ZTF25aanbnfj,,,,,,,,0.27345350497559523,14.181,0.3459999999999983,4.2010000000000005,gaia_none+wise_ok
ZTF21ablxfwc,,,,,,,,2.3920341873977446,12.274,0.1429999999999989,4.07,gaia_none+wise_ok
ZTF21abjciip,,,,,,,,4.95049258488529,14.189,0.2289999999999992,3.7920000000000016,gaia_none+wise_ok
ZTF23aaejvsg,,,,,,,,6.533691855581388,11.708,0.019999999999999574,0.5440000000000005,gaia_none+wise_ok
ZTF22aaslkoa,,,,,,,,5.516521292281954,16.056,0.038000000000000256,3.4450000000000003,gaia_none+wise_ok
ZTF21aappkns,,,,,,,,,,,,gaia_none+wise_none
ZTF22absdier,,,,,,,,4.551734650058396,14.84,0.15399999999999991,2.5139999999999993,gaia_none+wise_ok
ZTF25abghevu,,,,,,,,1.352008302698248,15.514,0.054999999999999716,3.504999999999999,gaia_none+wise_ok
ZTF20abpuwxl,,,,,,,,,,,,gaia_none+wise_none
ZTF25aabzbve,,,,,,,,6.026748726762626,16.321,0.12100000000000222,3.9479999999999986,gaia_none+wise_ok
ZTF18acbudzo,,,,,,,,,,,,gaia_none+wise_none
ZTF25aboyusb,,,,,,,,4.812473315903753,16.382,0.7760000000000016,3.785,gaia_none+wise_ok
ZTF19abzqkdz,,,,,,,,1.2941522670775323,16.16,-0.18100000000000094,3.870000000000001,gaia_none+wise_ok
ZTF22abivkuq,,,,,,,,,,,,gaia_none+wise_none
ZTF19aauhwbp,,,,,,,,5.799337349545683,11.869,-0.027000000000001023,0.577,gaia_none+wise_ok
ZTF24absgzvv,,,,,,,,2.6476164162455644,16.785,0.7319999999999993,3.843,gaia_none+wise_ok
ZTF21abyqrli,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaabtyq,,,,,,,,4.900941972509195,14.784,0.14500000000000135,3.67,gaia_none+wise_ok
ZTF24aascytf,,,,,,,,4.688503056167516,15.236,0.46499999999999986,3.311,gaia_none+wise_ok
ZTF25aafifqa,,,,,,,,1.8660157658607244,16.572,0.14699999999999847,3.6350000000000016,gaia_none+wise_ok
ZTF20aafclqz,,,,,,,,4.937800708968785,15.215,0.2699999999999996,2.2349999999999994,gaia_none+wise_ok
ZTF21abpryuv,,,,,,,,,,,,gaia_none+wise_none
ZTF18acvjnst,,,,,,,,,,,,gaia_none+wise_none
ZTF18aasxvsg,,,,,,,,0.6129784096313338,14.629,0.13400000000000034,2.8099999999999987,gaia_none+wise_ok
ZTF20aayrobw,,,,,,,,2.2243803362016052,17.265,0.17999999999999972,4.395000000000001,gaia_none+wise_ok
ZTF21aaglgcb,,,,,,,,,,,,gaia_none+wise_none
ZTF24aacivdo,,,,,,,,,,,,gaia_none+wise_none
ZTF23abkhajf,,,,,,,,,,,,gaia_none+wise_none
ZTF18acakwsu,,,,,,,,,,,,gaia_none+wise_none
ZTF23aamgmay,,,,,,,,3.2247493309380064,13.095,0.2530000000000001,3.6479999999999997,gaia_none+wise_ok
ZTF22abkkhao,,,,,,,,,,,,gaia_none+wise_none
ZTF21abicabp,,,,,,,,4.3241454501193175,14.22,0.08700000000000152,1.6999999999999993,gaia_none+wise_ok
ZTF19achvpik,,,,,,,,3.038341867905227,15.489,0.25400000000000134,2.8789999999999996,gaia_none+wise_ok
ZTF24abjjeet,,,,,,,,2.6434736932352236,13.995,0.02999999999999936,3.414999999999999,gaia_none+wise_ok
ZTF22abtnuch,0.3772352181382503,,,,,20.52153,,0.3217939648423649,13.598,0.24400000000000155,3.305999999999999,gaia_ok+wise_ok
ZTF18absqhza,,,,,,,,,,,,gaia_none+wise_none
ZTF24aatdjua,0.31370166398157356,,,,,19.605503,,0.39581155492787534,11.409,-0.03599999999999959,1.6609999999999996,gaia_ok+wise_ok
ZTF23aajfere,,,,,,,,4.443650789602282,16.513,-0.03399999999999892,4.311,gaia_none+wise_ok
ZTF20acpjcoe,,,,,,,,1.9611632323543822,17.13,0.5769999999999982,4.152000000000001,gaia_none+wise_ok
ZTF18abpmwfx,,,,,,,,,,,,gaia_none+wise_none
ZTF22aajjdkr,,,,,,,,,,,,gaia_none+wise_none
ZTF19aatihek,,,,,,,,,,,,gaia_none+wise_none
ZTF19aailepg,,,,,,,,2.513903659821349,14.61,0.16499999999999915,3.734,gaia_none+wise_ok
ZTF21aaxwnlr,,,,,,,,4.104125368190182,11.685,0.08900000000000041,3.391,gaia_none+wise_ok
ZTF24aawhjnm,,,,,,,,4.78624915154332,12.76,0.04299999999999926,2.2200000000000006,gaia_none+wise_ok
ZTF18aahpbal,0.1125583323809465,-0.2930437165193627,-2.7622180838850285,0.25818031388947166,1.3042880027262567,17.144144,1.000572,0.10252823759767311,11.008,0.661999999999999,2.7010000000000005,gaia_ok+wise_ok
ZTF19acytidb,1.040174751347014,0.4318967180652279,1.4047842979935659,0.18130634683856678,0.4096904436884681,18.008152,1.524581,1.476053990737243,11.931,-0.05500000000000149,1.3559999999999999,gaia_ok+wise_ok
ZTF19abegizf,,,,,,,,0.0833691276924763,14.758,0.19099999999999895,3.2349999999999994,gaia_none+wise_ok
ZTF21aalydkl,,,,,,,,,,,,gaia_none+wise_none
ZTF23abbaqbs,0.5175073919947762,,,,,19.496273,,0.8024401785035531,13.089,0.041999999999999815,0.8920000000000012,gaia_ok+wise_ok
ZTF23aawtmcf,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaoemmz,,,,,,,,,,,,gaia_none+wise_none
ZTF20aclxbwk,,,,,,,,2.7094628826625335,13.843,0.40300000000000047,3.9019999999999992,gaia_none+wise_ok
ZTF25abjqeok,,,,,,,,4.368611478436185,15.363,0.4059999999999988,3.396000000000001,gaia_none+wise_ok
ZTF18abzmujj,,,,,,,,,,,,gaia_none+wise_none
ZTF21aayrbnn,,,,,,,,,,,,gaia_none+wise_none
ZTF21aareexg,0.13139364078445306,,,,,20.471975,,0.02791863066711177,14.724,0.1509999999999998,2.322000000000001,gaia_ok+wise_ok
ZTF20aawjbsf,0.5805715543809301,,,,,20.836298,,0.5177859681354937,14.746,0.14499999999999957,3.9620000000000015,gaia_ok+wise_ok
ZTF25abxhgoi,,,,,,,,1.814275603722636,14.946,0.17600000000000016,3.6950000000000003,gaia_none+wise_ok
ZTF23absjgww,,,,,,,,,,,,gaia_none+wise_none
ZTF25abwpbqb,,,,,,,,,,,,gaia_none+wise_none
ZTF21abwzpgf,,,,,,,,,,,,gaia_none+wise_none
ZTF20aabqkxs,,,,,,,,,,,,gaia_none+wise_none
ZTF25aceixir,,,,,,,,4.953940884793384,17.382,0.5050000000000026,4.290999999999999,gaia_none+wise_ok
ZTF19aavidqf,,,,,,,,4.613997515125222,13.455,0.1999999999999993,3.213000000000001,gaia_none+wise_ok
ZTF20abvycao,2.0051200391979433,,,,,21.699263,,,,,,gaia_ok+wise_none
ZTF20aafmdzj,,,,,,,,2.5610841294440814,17.354,0.32099999999999795,4.397000000000002,gaia_none+wise_ok
ZTF22aahjayr,1.7729148923952105,,,,,20.292978,,1.647602703953546,15.032,-0.0860000000000003,2.0820000000000007,gaia_ok+wise_ok
ZTF23abgnvsh,,,,,,,,6.651764686660473,11.251,0.09399999999999942,3.917,gaia_none+wise_ok
ZTF19aabgncx,0.7761568186601495,,,,,19.671213,,1.3408545021305684,11.067,-0.025000000000000355,1.6080000000000005,gaia_ok+wise_ok
ZTF19aaajarm,0.15862970419843028,-0.0677573135251866,-1.0483717337684177,0.01798594603355163,0.2091607833747815,16.95371,1.01734,0.1958932176653733,11.941,0.8490000000000002,2.9800000000000004,gaia_ok+wise_ok
ZTF25abilyro,,,,,,,,5.9723061124628485,17.816,0.020999999999997243,4.215000000000002,gaia_none+wise_ok
ZTF19aarhhfx,,,,,,,,5.895136876522093,15.896,0.42600000000000016,3.3630000000000013,gaia_none+wise_ok
ZTF25acfzcip,,,,,,,,,,,,gaia_none+wise_none
ZTF22abnoofs,0.15529202123356806,,,,,19.58139,,0.28597834223309204,11.428,-0.028999999999999915,1.498000000000001,gaia_ok+wise_ok
ZTF23abdshyr,,,,,,,,3.2267147790726476,13.654,0.051000000000000156,2.5790000000000006,gaia_none+wise_ok
ZTF23aasrkck,,,,,,,,3.0512163898037823,13.462,0.9320000000000004,5.065999999999999,gaia_none+wise_ok
ZTF25abbslda,,,,,,,,,,,,gaia_none+wise_none
ZTF19acudiph,,,,,,,,3.320002807058308,14.828,0.33000000000000007,3.3039999999999985,gaia_none+wise_ok
ZTF24abbiqob,,,,,,,,,,,,gaia_none+wise_none
ZTF20acurrzb,0.2996106507187201,,,,,21.057343,,0.27862950143088405,13.943,0.28800000000000026,3.921999999999999,gaia_ok+wise_ok
ZTF19acqypso,0.5288238388647748,,,,,20.3472,,0.6792442097163724,12.327,0.12599999999999945,1.4280000000000008,gaia_ok+wise_ok
ZTF19acennqf,,,,,,,,,,,,gaia_none+wise_none
ZTF19acanzwg,,,,,,,,,,,,gaia_none+wise_none
ZTF22abyrqec,,,,,,,,2.372578121726803,15.131,0.17600000000000016,3.2249999999999996,gaia_none+wise_ok
ZTF22abjzweh,0.8875054363955106,,,,,21.604984,,0.7950003064773554,15.541,0.36400000000000077,3.987,gaia_ok+wise_ok
ZTF25abvcnay,,,,,,,,2.2208317917310745,14.158,0.30599999999999916,3.367000000000001,gaia_none+wise_ok
ZTF19aaaicmw,0.24734072554757938,-0.040926005352864,-0.42606401841492464,0.1206071610834945,1.007376959039005,17.673073,1.069102,0.2648793032815591,12.404,1.0860000000000003,2.546999999999999,gaia_ok+wise_ok
ZTF18aaivnak,0.46020631352397484,,,,,19.655064,,0.5203057163033776,12.849,0.1769999999999996,1.9969999999999999,gaia_ok+wise_ok
ZTF20aagzqsb,,,,,,,,0.318140061125545,15.818,0.2699999999999996,2.9979999999999993,gaia_none+wise_ok
ZTF23aaiwvdh,,,,,,,,5.179542223497312,15.938,0.2010000000000005,2.378,gaia_none+wise_ok
ZTF25accsisb,,,,,,,,,,,,gaia_none+wise_none
ZTF20abzgegm,,,,,,,,5.391327594987102,16.606,-0.7749999999999986,4.615,gaia_none+wise_ok
ZTF19acjnaxa,,,,,,,,0.3150526747978395,14.609,0.16600000000000037,2.7829999999999995,gaia_none+wise_ok
ZTF25aaaszhh,,,,,,,,4.911334363420876,13.729,-0.0030000000000001137,1.3759999999999994,gaia_none+wise_ok
ZTF19aaozpew,,,,,,,,2.460631050353723,16.486,0.16499999999999915,3.771000000000001,gaia_none+wise_ok
ZTF20aawqywr,,,,,,,,3.6268664096017025,11.463,0.3099999999999987,3.8470000000000004,gaia_none+wise_ok
ZTF22abjrcte,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagnqnz,2.0958451598637153,1.2310952923704792,19.856375683394827,15.337575903514175,207.75423324159607,16.26703,0.981321,,,,,gaia_ok+wise_none
ZTF18aaermez,0.22407660625014322,,,,,20.396198,,0.5598585025866929,12.272,0.25200000000000067,3.622,gaia_ok+wise_ok
ZTF18abmrhom,0.7148108669041411,,,,,20.719288,,0.7124587775351986,13.173,0.11299999999999955,3.4459999999999997,gaia_ok+wise_ok
ZTF19acdulhn,,,,,,,,,,,,gaia_none+wise_none
ZTF21abjaksr,,,,,,,,1.2657573668981508,17.507,0.07400000000000162,4.67,gaia_none+wise_ok
ZTF25accwqaq,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagolqa,,,,,,,,,,,,gaia_none+wise_none
ZTF18abskoyh,,,,,,,,6.085195077527121,16.743,0.1609999999999978,4.269,gaia_none+wise_ok
ZTF20aaqepvb,0.5497328350917715,,,,,21.294613,,0.9017078295495222,12.982,0.013999999999999346,2.7569999999999997,gaia_ok+wise_ok
ZTF22abtdbnx,,,,,,,,,,,,gaia_none+wise_none
ZTF19acbwjue,,,,,,,,3.6439799466672427,16.657,0.46499999999999986,3.7409999999999997,gaia_none+wise_ok
ZTF20abdsunu,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaabpao,,,,,,,,5.610477291714578,17.504,0.6120000000000019,4.385,gaia_none+wise_ok
ZTF21aaabubo,,,,,,,,,,,,gaia_none+wise_none
ZTF20abychpb,,,,,,,,,,,,gaia_none+wise_none
ZTF18aatiffa,,,,,,,,2.914179356490756,14.77,0.14199999999999946,3.5649999999999995,gaia_none+wise_ok
ZTF19adcfsad,,,,,,,,5.023274388229063,13.564,-0.0030000000000001137,3.154,gaia_none+wise_ok
ZTF19acbykmk,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaplvcd,,,,,,,,3.75997966618617,13.037,0.11700000000000088,3.7699999999999996,gaia_none+wise_ok
ZTF19acgxbwo,1.0014698419619572,,,,,21.700771,,1.180751039156422,13.177,0.08499999999999908,2.8529999999999998,gaia_ok+wise_ok
ZTF22aaafbma,,,,,,,,3.3821226503709987,12.261,0.20599999999999952,4.492999999999999,gaia_none+wise_ok
ZTF20acusqsp,,,,,,,,2.284504298531849,16.949,0.5840000000000032,3.6229999999999976,gaia_none+wise_ok
ZTF19abvgwvp,,,,,,,,,,,,gaia_none+wise_none
ZTF20acoxtxr,,,,,,,,,,,,gaia_none+wise_none
ZTF22aakpwqf,,,,,,,,,,,,gaia_none+wise_none
ZTF23aagpjyp,,,,,,,,3.1745941375446862,15.838,0.16799999999999926,3.2270000000000003,gaia_none+wise_ok
ZTF19abcejsg,,,,,,,,1.5279139966522253,14.973,0.22800000000000153,4.132999999999999,gaia_none+wise_ok
ZTF19aclobbu,0.631843420245214,,,,,22.00286,,0.9046449465542964,14.862,0.10699999999999932,2.9190000000000005,gaia_ok+wise_ok
ZTF23aaebopi,,,,,,,,2.6610080351417067,12.961,0.014000000000001123,1.3809999999999985,gaia_none+wise_ok
ZTF24aamiomv,,,,,,,,,,,,gaia_none+wise_none
ZTF18actacux,,,,,,,,4.289368456638578,15.643,0.2370000000000001,3.2540000000000013,gaia_none+wise_ok
ZTF19acgmkrt,0.6711323912095233,0.0526294189314015,0.057436823632628906,3.363313973991985,2.438215723060417,19.593933,1.862498,0.8835012715800066,12.913,0.1490000000000009,3.2119999999999997,gaia_ok+wise_ok
ZTF22aaecoej,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxiqqm,,,,,,,,4.9505488890456855,15.547,0.1750000000000007,3.946999999999999,gaia_none+wise_ok
ZTF19abfwtkw,,,,,,,,,,,,gaia_none+wise_none
ZTF22abyohff,,,,,,,,,,,,gaia_none+wise_none
ZTF20acypdlh,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaggpqs,0.4330040709815573,,,,,20.056475,,0.48936555062204506,13.407,0.15199999999999925,1.1710000000000012,gaia_ok+wise_ok
ZTF18abrwwzs,,,,,,,,,,,,gaia_none+wise_none
ZTF20acnwgtl,0.3345472998128934,,,,,20.615913,,0.30164590203583386,14.803,0.12900000000000134,2.3709999999999987,gaia_ok+wise_ok
ZTF23aaiwxqy,0.4589220875284427,,,,,19.567135,,0.33307050482569306,13.543,0.011999999999998678,1.1989999999999998,gaia_ok+wise_ok
ZTF23abgvtxr,,,,,,,,,,,,gaia_none+wise_none
ZTF18acsxvrp,,,,,,,,0.34194638999266036,16.375,0.15899999999999892,4.045000000000002,gaia_none+wise_ok
ZTF20abbrptu,,,,,,,,3.249160626076254,17.745,0.5779999999999994,4.542000000000002,gaia_none+wise_ok
ZTF24aamtwya,,,,,,,,1.8491673830181743,16.958,0.6199999999999974,3.8200000000000003,gaia_none+wise_ok
ZTF25acffkdr,,,,,,,,,,,,gaia_none+wise_none
ZTF19abcfzdy,,,,,,,,5.060650496655562,14.61,0.18599999999999994,2.671999999999999,gaia_none+wise_ok
ZTF23aaefqrs,,,,,,,,2.9511033976396526,15.554,-0.012000000000000455,3.389000000000001,gaia_none+wise_ok
ZTF22abqbqty,,,,,,,,3.8300390000125994,16.628,0.5100000000000016,4.169999999999998,gaia_none+wise_ok
ZTF18abvlchy,,,,,,,,3.122751940667164,15.202,0.4250000000000007,3.722999999999999,gaia_none+wise_ok
ZTF23aadwitm,,,,,,,,1.047977322164246,16.573,0.7249999999999996,3.4610000000000003,gaia_none+wise_ok
ZTF25abiwauq,,,,,,,,,,,,gaia_none+wise_none
ZTF19abpvbzf,,,,,,,,5.087797449019461,14.638,0.07199999999999918,3.341000000000001,gaia_none+wise_ok
ZTF19abnoxud,,,,,,,,3.5476770819217696,14.021,0.13100000000000023,2.311,gaia_none+wise_ok
ZTF19aarflsx,0.10658832376795072,,,,,20.441046,,0.1467623498584153,14.58,0.19400000000000084,2.0489999999999995,gaia_ok+wise_ok
ZTF20abqvsik,,,,,,,,,,,,gaia_none+wise_none
ZTF21aanyfqu,,,,,,,,3.6740839913925623,12.93,0.15600000000000058,3.594999999999999,gaia_none+wise_ok
ZTF24aamtvxb,,,,,,,,,,,,gaia_none+wise_none
ZTF18adathpb,,,,,,,,3.975297177059802,14.804,0.040000000000000924,2.443999999999999,gaia_none+wise_ok
ZTF19acygjmg,,,,,,,,,,,,gaia_none+wise_none
ZTF19acllsbq,,,,,,,,,,,,gaia_none+wise_none
ZTF21acguqsc,,,,,,,,1.705638932177542,13.89,0.1720000000000006,3.539999999999999,gaia_none+wise_ok
ZTF20abffaxl,1.36184094594163,0.1760649886815321,0.6934914199570356,0.5759780578296549,1.550097263211969,18.880371,1.295278,1.1424293541400758,12.884,0.3290000000000006,3.7829999999999995,gaia_ok+wise_ok
ZTF25aaoxxlf,,,,,,,,,,,,gaia_none+wise_none
ZTF20abyxuky,0.1926348873883615,,,,,21.322687,,0.3363438240449177,15.913,0.3179999999999996,3.468,gaia_ok+wise_ok
ZTF20abweedo,,,,,,,,1.5721832116465695,13.862,0.21899999999999942,4.082000000000001,gaia_none+wise_ok
ZTF24aawktlo,0.5000103648857115,,,,,21.68,,0.325578662526238,15.63,0.1379999999999999,3.418000000000001,gaia_ok+wise_ok
ZTF19abmolyr,,,,,,,,,,,,gaia_none+wise_none
ZTF25abbgajq,,,,,,,,4.485709129635007,9.665,0.2829999999999995,2.955,gaia_none+wise_ok
ZTF19aansyyn,,,,,,,,,,,,gaia_none+wise_none
ZTF22aankymj,,,,,,,,,,,,gaia_none+wise_none
ZTF21abmspzt,0.25782514586052846,,,,,20.041185,,0.2925461469466524,13.737,0.1609999999999996,2.9350000000000005,gaia_ok+wise_ok
ZTF21aagyhax,0.7834511552027874,,,,,21.242735,,0.8114241964617871,14.202,0.12599999999999945,2.9619999999999997,gaia_ok+wise_ok
ZTF22aaagvdj,,,,,,,,1.6774230041691574,16.921,0.28699999999999903,4.325000000000001,gaia_none+wise_ok
ZTF21aaqizwm,,,,,,,,2.280336338454861,16.495,-0.19899999999999807,4.295,gaia_none+wise_ok
ZTF20abvycvf,0.9483451554015645,,,,,19.619558,,1.7497931794795982,10.577,0.4469999999999992,4.6290000000000004,gaia_ok+wise_ok
ZTF19aalztms,,,,,,,,2.20733909002827,14.781,0.18299999999999983,3.3390000000000004,gaia_none+wise_ok
ZTF25abuvoav,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxgmzr,,,,,,,,,,,,gaia_none+wise_none
ZTF24abhgjqn,,,,,,,,,,,,gaia_none+wise_none
ZTF24abvkpjr,,,,,,,,5.666206101616069,13.895,0.782,3.639999999999999,gaia_none+wise_ok
ZTF23aaeeugd,,,,,,,,,,,,gaia_none+wise_none
ZTF20achaxsk,,,,,,,,1.0641677863858503,17.2,0.5150000000000006,3.9709999999999983,gaia_none+wise_ok
ZTF18aavjcpf,,,,,,,,3.494376877729664,16.213,0.29300000000000104,3.7799999999999994,gaia_none+wise_ok
ZTF21acdalyp,1.4690196372938555,,,,,20.240166,,0.5209408011541822,13.065,0.3119999999999994,4.063000000000001,gaia_ok+wise_ok
ZTF22abxhvfb,,,,,,,,5.154963236679458,12.948,0.3049999999999997,4.261000000000001,gaia_none+wise_ok
ZTF18aaeqjmc,0.32847054632712364,,,,,18.537233,,0.27895151023669573,11.488,-0.006999999999999673,0.8189999999999991,gaia_ok+wise_ok
ZTF21aaarmti,,,,,,,,1.3425437651999979,15.92,0.5470000000000006,3.722999999999999,gaia_none+wise_ok
ZTF18aabicqe,0.11471869327034483,-0.1031240316422627,-1.461301284430533,0.1752332216777312,1.7964942175358094,16.650064,1.025944,0.03643850770199816,11.275,0.8629999999999995,2.6130000000000004,gaia_ok+wise_ok
ZTF18abeecwe,,,,,,,,3.3018915396897444,13.126,0.09600000000000009,1.7729999999999997,gaia_none+wise_ok
ZTF18acdvrfu,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaeuaci,,,,,,,,5.857659278001692,14.028,0.18599999999999994,4.304,gaia_none+wise_ok
ZTF18abgqkpc,,,,,,,,2.307520030366827,13.816,0.29900000000000126,3.279,gaia_none+wise_ok
ZTF19abexfad,,,,,,,,2.2962962235499336,16.693,-0.19500000000000028,4.833000000000002,gaia_none+wise_ok
ZTF22absqxti,,,,,,,,,,,,gaia_none+wise_none
ZTF21aatvqcl,,,,,,,,,,,,gaia_none+wise_none
ZTF25aavdmzf,2.3127623630105454,,,,,20.601048,,2.562729751775369,12.957,0.19100000000000072,3.8040000000000003,gaia_ok+wise_ok
ZTF24aadsehp,,,,,,,,1.078830486768212,17.461,0.6239999999999988,4.074999999999999,gaia_none+wise_ok
ZTF20actddoh,,,,,,,,,,,,gaia_none+wise_none
ZTF20aabrydh,,,,,,,,0.7906262451351096,13.662,0.2010000000000005,3.3149999999999995,gaia_none+wise_ok
ZTF21abyvjeq,0.7271879940417979,,,,,22.001669,,0.6461938647071499,14.559,0.2859999999999996,3.7490000000000006,gaia_ok+wise_ok
ZTF26aaabexn,,,,,,,,3.1013497581480576,13.637,0.15000000000000036,3.9480000000000004,gaia_none+wise_ok
ZTF23aadcgak,,,,,,,,,,,,gaia_none+wise_none
ZTF21acfabut,,,,,,,,2.7524404979518473,13.243,0.030000000000001137,0.9979999999999993,gaia_none+wise_ok
ZTF19acjerdh,,,,,,,,5.304017055043111,15.582,0.20700000000000074,3.763,gaia_none+wise_ok
ZTF25abwgpjb,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaafqzd,,,,,,,,2.6158641837104653,15.661,0.21699999999999875,3.0970000000000013,gaia_none+wise_ok
ZTF24abgweei,,,,,,,,4.116996067772024,17.129,0.2630000000000017,4.844999999999999,gaia_none+wise_ok
ZTF25aareirf,1.449651683875954,,,,,20.462376,,1.3692928868589398,14.059,0.1039999999999992,1.8260000000000005,gaia_ok+wise_ok
ZTF19aavhvkd,,,,,,,,5.617709218056365,17.333,0.9939999999999998,4.231999999999999,gaia_none+wise_ok
ZTF20aabqiti,,,,,,,,0.7519082235742421,18.02,0.18799999999999883,4.156000000000001,gaia_none+wise_ok
ZTF20abazekd,,,,,,,,,,,,gaia_none+wise_none
ZTF20acovdho,,,,,,,,,,,,gaia_none+wise_none
ZTF22aahyqck,,,,,,,,,,,,gaia_none+wise_none
ZTF24abhluet,,,,,,,,0.2168974579087418,15.281,0.1490000000000009,3.3019999999999996,gaia_none+wise_ok
ZTF23aakbjqx,1.5073778632693082,,,,,20.580086,,1.677307668413567,13.861,0.03200000000000003,1.5970000000000013,gaia_ok+wise_ok
ZTF24aacluoy,,,,,,,,,,,,gaia_none+wise_none
ZTF23aabrsiv,,,,,,,,6.23650589478938,15.133,0.22499999999999964,3.363999999999999,gaia_none+wise_ok
ZTF20acpvxmk,0.3986148260151273,0.0927305583335828,0.2662720085385215,1.2172000807909362,2.2833234295056624,18.926527,1.025297,0.4201943203479198,13.528,0.39400000000000013,4.918000000000001,gaia_ok+wise_ok
ZTF23aazjwtl,,,,,,,,3.130312311615277,13.029,0.2259999999999991,4.2780000000000005,gaia_none+wise_ok
ZTF19aculypc,,,,,,,,4.576107920671017,17.028,0.23899999999999721,4.702000000000002,gaia_none+wise_ok
ZTF24abinhbc,,,,,,,,2.3268311093146785,13.154,0.23099999999999987,3.8840000000000003,gaia_none+wise_ok
ZTF24aahybvf,,,,,,,,,,,,gaia_none+wise_none
ZTF19aanujan,1.8821175997360455,0.1468619520526366,0.6360909557810336,7.668859190077857,20.554654525527198,19.43176,0.984984,1.8614452770547198,16.645,-0.5470000000000006,4.353,gaia_ok+wise_ok
ZTF22aanesux,,,,,,,,4.946213928873686,17.0,0.5730000000000004,3.235999999999999,gaia_none+wise_ok
ZTF19abxzumq,,,,,,,,,,,,gaia_none+wise_none
ZTF23aansctq,,,,,,,,4.983733053100178,15.463,0.13199999999999967,3.3200000000000003,gaia_none+wise_ok
ZTF19aampqcq,,,,,,,,,,,,gaia_none+wise_none
ZTF22aamgpzz,,,,,,,,,,,,gaia_none+wise_none
ZTF18acdvvej,,,,,,,,5.37214907290613,16.049,-0.15200000000000102,3.7750000000000004,gaia_none+wise_ok
ZTF20aalbjpf,,,,,,,,2.8526463818508705,14.998,0.04099999999999859,3.372,gaia_none+wise_ok
ZTF25abugbyo,,,,,,,,2.348837166855982,15.233,0.2240000000000002,2.8979999999999997,gaia_none+wise_ok
